Id,predicted
85,9.950252178343273e-05
86,0.00012508534498294202
87,0.0004027322277270497
88,0.003534790171565702
89,0.0005493239639080559
90,0.00031027253447919495
91,0.00016052430214089582
92,0.0006486287072391231
93,0.0005841525984520232
94,9.917582833784624e-05
95,0.0014152714995774142
96,0.0008786606816647658
97,0.003519782760433269
98,0.00015269195200526256
99,0.0030189777791662744
100,8.606009068156946e-05
101,0.00017261817093429204
102,0.00040540280461044383
103,0.00013852588591863467
104,8.975838289805304e-05
105,8.726928022501665e-05
106,0.0004635814651859066
107,0.002020668796570421
108,0.0005953346521255888
109,0.0016346460835627637
110,0.0020367191868485
111,0.0020367191868485
112,0.00012311928334592134
113,0.00027296246110424546
114,6.186745795304484e-05
115,4.9807033901964446e-05
116,0.00013038639407179857
117,0.0003452789535265262
118,0.00016923462588611676
119,0.027927589784830436
120,0.0016239375739288554
121,0.00018146609776640275
122,0.00049136042751816
123,0.00011634697056892533
124,4.844270050814443e-05
125,0.00038670442272157663
126,3.070122435371136e-05
127,0.00019115978568314375
128,0.0001886155288671471
129,3.129647467774043e-05
130,0.00032356948596453354
131,0.0008526445170193849
132,9.164144383831224e-05
133,4.029045884210185e-05
134,9.695265660927492e-05
135,0.0038102179497091116
136,0.00044825964406733934
137,6.012621463067551e-05
138,0.0002349422079662228
139,8.358559641989559e-05
140,5.000244359762418e-05
141,0.0006429396939218214
142,0.0001542201802912106
143,0.000449169335320366
144,1.9382949248609338e-05
145,0.00015842326053730385
146,0.00012751144424239468
147,0.0018516979884835314
148,0.00011279496853428662
149,0.00016058014797164648
150,0.007803131956557667
151,0.00015001807742128596
152,0.0001812674281161284
153,0.00010740310167918386
154,3.2518423032081075e-05
155,0.003026362668288395
156,0.001429242510690849
157,5.081053078173403e-05
158,0.0005516511815674397
159,0.0005003758922260813
160,6.126707759841498e-05
161,0.0007023967351296135
162,0.00048273225410818744
163,4.259944039466246e-05
164,0.001331829618229255
165,0.0003256527548688346
166,0.0001667256400668806
167,0.000577051587085424
168,4.219524401650969e-05
169,0.0002682910230885446
170,0.00010281375800006418
171,4.181307354152745e-05
172,0.00025890499694335866
173,0.00018792183759649096
174,0.0003944579548133467
175,0.00015161092617225845
176,4.353396792247153e-05
177,4.513036044449028e-05
178,0.0001984789359613453
179,0.009984226307228821
180,7.244346104065113e-05
181,0.0016277539551409002
182,9.719076518451023e-05
183,0.00019844950793701193
184,0.00014132162434943955
185,4.116817233805262e-05
186,3.515722286498779e-05
187,0.00024166973819293483
188,0.0010633312715877827
189,0.0006235543221790311
190,9.37631818758095e-05
191,0.0007336595501460857
192,0.00039454429049338573
193,7.282257286491424e-05
194,0.001003800026446312
195,0.0008046210117028858
196,0.000519643336107061
197,4.2910480406853906e-05
198,9.397308065243878e-05
199,5.284703287120837e-05
200,0.000798633706801216
201,0.0022409724989784804
202,0.000525782786845446
203,1.641994006617649e-05
204,0.00035619393564179964
205,9.115671383615847e-05
206,0.00030006996592881635
207,0.00028230069468653803
208,0.0003612634947595143
209,0.00018056570427400545
210,4.106304500818813e-05
211,0.00017144162530847822
212,5.085929654359006e-05
213,0.00017817905050297462
214,0.0005549536952752033
215,0.00010141402661489547
216,0.0004130990207498135
217,0.00017367970615028214
218,4.1496983537751775e-05
219,0.00032256395566766517
220,0.0016047019239102025
221,0.0009483443948489277
222,0.0001634421543435221
223,0.0005051218893872814
224,5.738606238990775e-05
225,0.0008485642748715578
226,0.00010094845177845145
227,0.001778637686809266
228,0.0007883426464554492
229,0.00021199527526393164
230,0.00029377581813669107
231,0.00027105811605384657
232,0.0014273671822802193
233,0.00026584718060996014
234,0.003125957147996713
235,0.0022910225814274155
236,8.402162480579705e-05
237,0.02196219380161263
238,7.885859896054629e-05
239,0.00029613449824160166
240,0.00013111857796864124
241,9.821322314709637e-05
242,0.0001381964482254097
243,0.00025734744245968196
244,0.0023346086408239848
245,8.995254246952837e-05
246,0.0003356472377713472
247,3.3964754995770874e-05
248,7.14820778489066e-05
249,0.0007966411838300713
250,0.00013814095133429693
251,0.00015233759630758607
252,0.008178144772262728
253,4.6882870195371994e-05
254,0.00038444916039561625
255,0.00045656614181189826
256,0.0010282900711233091
257,0.00021158159436705673
258,0.0003524153981688265
259,0.00022769677092111153
260,0.00024870293370416987
261,0.00023947343408296567
262,0.00447990400522903
263,6.960353212446799e-05
264,0.022997730207061178
265,0.00014832030084424526
266,0.001974228939665108
267,0.00011163099549443947
268,0.00046142516588413814
269,0.00020600340288358843
270,0.0014234789180358673
271,0.0003857349575142556
272,0.00015346739663445254
273,0.000196133227969955
274,2.8702760811581393e-05
275,0.0001113575750070932
276,0.0024187231231420055
277,0.0006459997571804008
278,0.0010316782065597264
279,0.00014945889878373658
280,0.00025829052283919137
281,0.00010426403785695347
282,0.0003424135385287098
283,0.0011241926364483935
284,0.0007051395325867047
285,0.006063983467270324
286,0.0001029789246279346
287,0.0005156401817909308
288,0.00028472342858229977
289,6.048967545554555e-05
290,0.00018133023400997316
291,0.0015936090497889258
292,0.006904952834655788
293,0.0003621728609379909
294,0.0028961016670721058
295,0.00022871221834912996
296,0.0018461562273304054
297,0.002724466234190272
298,8.032345564104537e-05
299,4.5595876460653924e-05
300,5.083246705135714e-05
301,0.0003898712026549188
302,0.00021107651277513383
303,0.0029504424835612715
304,8.877592987829694e-05
305,0.00021906626615419373
306,0.005437851764781875
307,4.8078841684897245e-05
308,4.493454196013259e-05
309,0.0006037082727163193
310,0.0003636689877120707
311,7.636512755703245e-05
312,0.0009259309064697166
313,0.00013368469952211535
314,0.00018815243954741108
315,0.000396419844675107
316,0.0019555585685800633
317,0.0008243938027700839
318,3.1959855415350204e-05
319,4.107337843590674e-05
320,0.0002494940275133832
321,0.0001349001491204522
322,9.650095972668854e-05
323,0.00036459533673476274
324,8.980066185942724e-05
325,0.0002715318636661007
326,0.0015625345748763403
327,7.728850378449249e-05
328,7.163195605337234e-05
329,0.00103094395491307
330,0.0003382857743278402
331,0.000541334047251541
332,0.0005846450527988898
333,4.852025499630311e-05
334,0.00010181836695054198
335,0.00012093528193416934
336,9.037457737507669e-05
337,0.0011165127466893146
338,3.728141990230155e-05
339,4.146404322976827e-05
340,0.0014916949738019443
341,0.0002996144351538176
342,0.00010091913936271755
343,0.013432830310581956
344,6.418756698539167e-05
345,0.0007932307024276212
346,2.516755042932529e-05
347,0.0006351411342828274
348,4.888532913950314e-05
349,0.0004806064656655578
350,0.00011873641979255236
351,7.270702821605747e-05
352,0.0002185548896496668
353,0.00024245199535453607
354,8.21104401635278e-05
355,0.0026898126495581744
356,0.00013732824801514104
357,0.00016759481929723365
358,0.0008974503817829493
359,0.0001920483994531768
360,0.0003330746329061331
361,4.353743980728208e-05
362,0.000249023138017945
363,0.00045662954749262785
364,0.0003547073337768208
365,0.00036307052817929767
366,7.899833915615118e-05
367,0.00011953883233568668
368,0.00014914569604661165
369,9.896851056726892e-05
370,0.00019135510429232907
371,4.7769258154312695e-05
372,3.92181899038228e-05
373,5.150776487433152e-05
374,0.0001141203582124006
375,4.3393365514562766e-05
376,0.0029467640080006684
377,8.212705069354364e-05
378,0.00032902007814440454
379,5.217894492617276e-05
380,0.0014905873721651715
381,0.001983086971024453
382,0.0010062611189093254
383,3.530133526004414e-05
384,0.0003672870544189043
385,4.3034413995845596e-05
386,0.001366813310249443
387,5.427463095059671e-05
388,0.0006884927832920999
389,2.383821578767068e-05
390,2.5621224030967017e-05
391,0.0020939710794090163
392,0.0012635828705322154
393,8.454190797814376e-05
394,4.0647560536328595e-05
395,0.00040281751554426134
396,1.894668683541928e-05
397,0.001066069503537467
398,4.737787731669946e-05
399,0.0005526896296874489
400,0.003409302317453016
401,0.0002589112435389958
402,6.861884953622473e-05
403,7.048964356382559e-05
404,0.00020035713404948285
405,0.0008387596440635781
406,7.03447380309117e-05
407,0.0010568423575279089
408,0.0027175652472753928
409,0.00022061763494782041
410,0.00013987778599825203
411,0.00011349597403270747
412,0.0003517640915621455
413,0.0010360108242704472
414,6.690266264701231e-05
415,5.7404059300976525e-05
416,0.009503822062554214
417,0.0005324366055173609
418,0.002055547791927669
419,2.744510085416254e-05
420,3.404859291648842e-05
421,5.9476379527955644e-05
422,0.0011541211614568383
423,0.00011333977209011306
424,0.00016937565067888784
425,2.5047388318920106e-05
426,0.0013972331480895505
427,0.00033787556829144565
428,4.479078668765773e-05
429,0.0007648147212682178
430,4.841487425794245e-05
431,1.8529445132090423e-05
432,7.604040266919752e-05
433,0.0005492362699567686
434,0.0015128684215976837
435,0.0010682716564591843
436,0.00016935330048287192
437,0.0007302829597956592
438,0.0005846458823096174
439,3.600101932754398e-05
440,3.905886838128977e-05
441,0.00012390119423026942
442,0.013560157494303038
443,1.4049452914194937e-05
444,0.00011023488445762219
445,1.8886408024718788e-05
446,0.002441650969107961
447,0.0024545637773134353
448,0.00013117833512337593
449,0.00026876006616501335
450,4.105501615702479e-05
451,7.1710887258915e-05
452,0.00016884705563100235
453,9.913453076268402e-05
454,0.0004269159476110696
455,0.0019785186802037734
456,6.024267526002939e-05
457,0.0005954328082855876
458,0.0005807488803217741
459,0.00012964060948139977
460,8.443282806365478e-05
461,0.0008421193959782602
462,0.00010684542870477436
463,0.00011995774101818525
464,0.00023551384862486308
465,0.0011375425290756692
466,0.000587750697677005
467,0.0004687159400729764
468,7.240656113116513e-05
469,0.0006565468212242432
470,5.7183831569537226e-05
471,0.00019713568554970105
472,0.0028915256632501296
473,3.2919508947367006e-05
474,6.474921844853603e-05
475,0.00010451452041977021
476,0.00017071515270410944
477,0.001019700057507444
478,0.00010753674564746171
479,0.0008380434062586189
480,0.0004187651523118708
481,0.0004171519711588967
482,0.0017842440980007461
483,0.002927784871512086
484,0.0006800516937115284
485,0.005984034217629855
486,2.3491848040902515e-05
487,0.0007492083155559146
488,5.0715438160833325e-05
489,6.023995133123522e-05
490,0.0003432248353847007
491,3.890173896235987e-05
492,0.0001801653855116556
493,0.0001311043851346074
494,0.0007512325432984325
495,7.135934129357389e-05
496,0.0004974255513151758
497,5.5830616118614493e-05
498,7.149381299967817e-05
499,0.00038226297836931375
500,7.800446901597271e-05
501,0.00011111351483677395
502,0.00021753318738994268
503,0.0009716620678388183
504,0.000135483714644722
505,0.0015653088165038691
506,0.0004290962509318073
507,0.0110570300007131
508,8.85949267634614e-05
509,0.0002569783546936736
510,0.0002710799398190059
511,0.0006684374636402708
512,0.0003156590784988771
513,0.00037081057735896756
514,0.0006698669127873242
515,0.00044345972165756676
516,0.00035215857761495135
517,0.00010810807991711611
518,6.155735860649436e-05
519,0.0008439439328626983
520,0.002083364487474573
521,0.006330442799324904
522,0.00025973516643291783
523,0.00013326509928234762
524,0.0011541711284563055
525,0.0019761870524772347
526,0.00012524972295957043
527,0.0003358817110146104
528,0.00024044646925187893
529,0.003614687393688573
530,0.0017766880979805703
531,0.001579792598844271
532,0.0033894017266641666
533,0.0018009874613380081
534,0.00031793977977754065
535,0.00021202935737933552
536,0.0021615447731459484
537,0.00370101454451548
538,0.003841809532793438
539,3.1008770908963895e-05
540,0.0021184520401060815
541,0.008467970431871962
542,6.762129633200197e-05
543,0.001393074058686345
544,0.00011040735555034499
545,2.9467709894951163e-05
546,0.0002360382002410097
547,0.0008358208861760835
548,4.3321815849071996e-05
549,0.001712762817791278
550,0.00012690432456934696
551,0.0017437999834429964
552,6.18932161549994e-05
553,0.0002267137243207628
554,8.983348195292161e-05
555,0.00013762771091662004
556,0.00018241708838644173
557,4.298064924367982e-05
558,0.0012001983533533672
559,0.0039404643372662465
560,0.0004431609442045299
561,0.0004602431449748998
562,0.016995523212543173
563,8.043015036476284e-05
564,0.0004310595326541449
565,0.0020367615151714092
566,8.190651578501985e-05
567,9.67795216811661e-05
568,0.0018681102522154578
569,2.6838904000844806e-05
570,0.022032014597702126
571,0.0002482964387000872
572,0.00018038009509615649
573,0.0011434801792138993
574,0.0001238544324264425
575,0.00016828080691903626
576,0.0011485644140743537
577,0.0003104772509418419
578,0.0032718743075319224
579,0.00010558918388660513
580,0.0003417331945700523
581,0.00027295293582760375
582,0.000285066607988859
583,6.3838910764596e-05
584,7.764975834172661e-05
585,0.00011086821193131149
586,0.00025561429936867285
587,0.000515970575257594
588,0.004777328364337765
589,0.00020366965670692288
590,0.000710365727894742
591,6.168004407937817e-05
592,0.00018774024533498783
593,0.0005126678478963582
594,2.8675818672950465e-05
595,0.00034132292638669356
596,0.00025395994747501554
597,0.0009968097975550899
598,0.001030273491162453
599,6.767182495506635e-05
600,0.00029241129829485455
601,0.00013014462091514502
602,0.00046433929160704653
603,0.002112163877319714
604,0.0003596605666222178
605,0.0024256564704689568
606,0.002091080018430015
607,0.00021228299797117754
608,0.00017018183556299533
609,0.024286521220304905
610,0.00011768437597717606
611,0.00017974812308941762
612,0.00022610279324190123
613,0.00023398321789025033
614,6.982936898201622e-05
615,6.479561882593688e-05
616,0.00022597776530984665
617,0.0001860385098598201
618,0.0010676299469886184
619,0.00022780677087730925
620,0.013908694142666633
621,8.590041563310439e-05
622,5.6252296242709904e-05
623,7.428125762963827e-05
624,0.00033441912735249473
625,0.0005062240745512505
626,0.00012168701434858985
627,0.0002079270483657655
628,9.983261348520914e-05
629,9.212215286147005e-05
630,0.00013962011302807542
631,0.00014218220172369965
632,6.689649516714099e-05
633,0.0018672440793766518
634,0.001584340393644219
635,0.0001183895767893737
636,0.0006998382416197
637,0.0007135911551802088
638,0.015496358195009219
639,0.0005182749054044996
640,9.523986837756412e-05
641,0.0001654425772815197
642,0.0005588283821594305
643,0.00010800796594481347
644,0.0036185605572994204
645,0.000425991997378239
646,0.000361562458410757
647,6.434863429018011e-05
648,0.00017172105466255628
649,0.00038940849057167746
650,0.0022384511581752726
651,0.003744807923847869
652,8.882117359406831e-05
653,7.5264216981952e-05
654,0.0002435548832327133
655,0.0001063765670866297
656,5.387403683041048e-05
657,2.6620087965142277e-05
658,0.0005203559137890738
659,6.302418772574471e-05
660,0.0006692732540464909
661,0.0028206159485863573
662,0.00012479820534903275
663,9.296931076073023e-05
664,0.0001329455439518674
665,0.000325607919619391
666,6.047317727526393e-05
667,3.3774026540910913e-05
668,0.00013305493256210983
669,0.0043701458278372265
670,0.00025809185660245916
671,0.0026562276975369385
672,4.082138205701981e-05
673,0.00029031732434511593
674,0.00016333564856396243
675,0.0004423762471453859
676,2.903388503045642e-05
677,2.5051363789563958e-05
678,0.0002639855164448314
679,5.9968551714567206e-05
680,0.0001710768767766139
681,2.66371503313004e-05
682,0.00023458788461972377
683,0.0002491291694770328
684,6.564775701442336e-05
685,0.00014090840598105707
686,0.00013185261054459775
687,4.6866688489660074e-05
688,2.4992047324514306e-05
689,6.354922805472354e-05
690,9.871071076726423e-05
691,6.314716574557976e-05
692,0.00017404466415182687
693,0.0004211674369763002
694,0.0026382777276540877
695,0.000604659970364049
696,5.5390621982180105e-05
697,9.931515812425041e-05
698,0.0009876503458261267
699,1.9712973618876202e-05
700,0.00040771430263992554
701,0.00015206243415253327
702,0.00021985998921067362
703,8.285187528416672e-05
704,0.00021716512557980712
705,0.0007349769479936659
706,9.498170879888427e-05
707,0.00011913408182253491
708,4.26767323652929e-05
709,4.473696957840555e-05
710,0.0002924061675803587
711,0.00013829249157932841
712,0.0002656670129899163
713,6.617547432345056e-05
714,0.0005089643916101818
715,0.0021744670020680634
716,0.0027415224847144614
717,6.369231774894592e-05
718,7.899436127401703e-05
719,2.4363970615390436e-05
720,6.526511340497971e-05
721,0.00038124091698905774
722,0.002575378737652903
723,7.693860097668698e-05
724,0.00018005578776628846
725,0.0011956031104600922
726,4.8405800667089115e-05
727,0.0002006244549299632
728,7.710966633617733e-05
729,4.609288886149866e-05
730,0.011737295496721917
731,9.14502321655508e-05
732,3.9991591953871145e-05
733,0.00018295095022199611
734,0.0002066270696998616
735,7.644766990252548e-05
736,3.399917073279154e-05
737,0.00039675443173558655
738,4.833104823650083e-05
739,0.0005275059014602599
740,0.0001253054884011644
741,2.417295833192796e-05
742,0.0011310304711648817
743,0.0001916735115887726
744,5.19094732590185e-05
745,7.831755612535451e-05
746,0.00030667929727138163
747,0.00014494239128987632
748,0.0003782493881563035
749,0.007029044796105224
750,8.34512100346338e-05
751,0.07458851927105355
752,0.00037592361824708944
753,4.374772405026803e-05
754,0.00013342082897652738
755,7.311928468512027e-05
756,0.00047356830571194914
757,0.00011575716557219889
758,0.0009425746025920801
759,0.00016835927100901314
760,0.000614885834438899
761,5.822852743234618e-05
762,0.00010438989968408909
763,0.0032547442140418146
764,0.00048480978078985475
765,8.067439261279687e-05
766,4.022337851165713e-05
767,5.127386876938319e-05
768,0.001920350676812792
769,0.00046386702149686106
770,8.085429292853059e-05
771,2.2814058999079553e-05
772,0.0005363982009329417
773,0.002629814935602223
774,0.00032807869398658384
775,4.2861435381710897e-05
776,0.0003332810627259136
777,0.0011583836482121181
778,0.00422136609694518
779,8.281881285793876e-05
780,9.088066935643052e-05
781,2.8258470470618975e-05
782,5.084297503161844e-05
783,0.0002973791757379304
784,0.0005382911201517109
785,3.4675624380558625e-05
786,0.00018142143483356973
787,0.0019840921529020363
788,0.00026150307630293327
789,5.1272206815698566e-05
790,0.0009870942844482841
791,8.29516148358856e-05
792,0.00011309204366726865
793,0.00022508616418257714
794,3.8930439650659196e-05
795,4.700997788456135e-05
796,4.232046594671346e-05
797,0.0032440051624132455
798,9.932457233446355e-05
799,8.317785244660909e-05
800,0.0004166990896120021
801,0.0005851203863200156
802,7.275943533300424e-05
803,0.00041082247469727604
804,0.00628481984371113
805,0.00024077720334286833
806,3.405514483831679e-05
807,5.642758904677594e-05
808,0.0001305601496114645
809,0.00019342327169081662
810,0.000130194943263922
811,7.128363377848864e-05
812,3.1524749164538366e-05
813,0.0012064178103872488
814,0.000497932616206801
815,0.000650024015885078
816,0.0010944238197017151
817,0.0013992418396592352
818,0.0029400176552746315
819,5.5038314565243656e-05
820,0.00023987937858638742
821,6.742541190777042e-05
822,0.00020216436272508547
823,0.0005043428304308044
824,0.00010767921187243114
825,0.0007441953107998065
826,2.5345932194730935e-05
827,0.00016091535573961938
828,0.00017787554187849775
829,4.734558048534478e-05
830,4.240110841325122e-05
831,0.0017280485997459509
832,0.00010530879944533657
833,0.00046703380141415043
834,4.818378937907635e-05
835,0.002312302826376368
836,0.0006161874250155482
837,2.6312166663683605e-05
838,0.00017101446935465544
839,0.0001949158429197518
840,0.0015964662376400658
841,4.4761948738815205e-05
842,7.199627128263002e-05
843,3.3872226522386606e-05
844,6.305845357182866e-05
845,4.8555619352766114e-05
846,0.0024750301108649184
847,7.902426302954681e-05
848,0.000507914239189766
849,0.00026438607034467374
850,0.00024611970944189677
851,3.433899888703473e-05
852,0.00037774053426181675
853,0.0006064024121292213
854,0.008017682520788645
855,0.0001479543607125258
856,0.010720318768455079
857,0.00039938746760601447
858,3.4872745484304144e-05
859,0.00971458861978681
860,0.01907330629785422
861,0.00023804447884708525
862,0.0019321758336582513
863,7.582027786673613e-05
864,6.965074188258043e-05
865,0.0003079566887089098
866,0.0023120008013424393
867,0.00041302117841574595
868,0.00041180133965072345
869,0.0063579325788057665
870,3.542379426099111e-05
871,7.629998395215961e-05
872,0.0001054378325473735
873,3.401648295273093e-05
874,0.0001017267988780694
875,2.3905506824901457e-05
876,0.0004673635793210797
877,0.00017203815673043138
878,0.00010204951857521766
879,0.0016752148685993985
880,0.0001260173652441709
881,7.914886903828245e-05
882,0.00027234009462432605
883,0.0006899046267397611
884,4.299607162908922e-05
885,8.097130527087314e-05
886,0.003296403645204712
887,0.00014077244426259581
888,3.650284609769972e-05
889,0.0011404065987854989
890,0.0009139481012537222
891,0.0003850953805036148
892,0.00012381731441145195
893,0.00019906133848573437
894,2.5350309871488935e-05
895,9.10589011842526e-05
896,0.00019376632520487966
897,0.0009684298245687572
898,0.00016443708436530445
899,0.00021768259887552325
900,0.009544670025108377
901,0.002026366944935527
902,0.0002143160307621206
903,0.00017005543614596018
904,0.00041400215622527546
905,0.00012114008574441817
906,6.02595271222589e-05
907,0.006331527305359683
908,0.00019087156158167042
909,0.0003920273649061791
910,4.442105519147702e-05
911,0.00027212027850266444
912,0.00015950198451710154
913,0.019914730218091616
914,4.039988385753002e-05
915,0.0018890308612038757
916,0.001163666461500818
917,1.4889320331571887e-05
918,0.0003263315598792836
919,5.889289175357453e-05
920,0.0003245231409896183
921,0.002549070040140941
922,0.00041930946537984884
923,0.010202736523026596
924,3.0263163750856565e-05
925,7.85586844746005e-05
926,0.0018377357571025237
927,0.0002961297337474342
928,0.0002560303237505482
929,0.00014303372348327756
930,0.00015729493065975623
931,2.8434015792092022e-05
932,1.4699294112920151e-05
933,0.005123337582192925
934,7.957599757347674e-05
935,0.00040131772397989556
936,4.883668834656708e-05
937,0.0002640972057245111
938,0.00013971751258479655
939,2.512286150856763e-05
940,0.0010996337810125743
941,0.00032696982053123983
942,0.012960700589853567
943,0.00034733307788566516
944,0.0001422532249477329
945,9.385348107133632e-05
946,0.0008822346510397619
947,6.6710074661975e-05
948,0.00043292831730284645
949,0.00047847142428607427
950,2.7317088720555445e-05
951,0.00020261536088546697
952,3.3910625655700485e-05
953,7.973158887488746e-05
954,0.0014995471501802217
955,0.00017494706518683122
956,0.0006715997824673937
957,0.0006899096076559598
958,0.001988513939165553
959,0.000333493493514629
960,4.788754614684406e-05
961,0.0003540918788431132
962,0.00017565351882995535
963,4.175591884176215e-05
964,0.0007120471192251319
965,0.0009190630599744173
966,0.0004232159701633498
967,0.00012480769227458897
968,0.00029281803069564186
969,0.0007373063623779746
970,0.00025200319568264825
971,0.00021392592831702612
972,0.00011104951022307436
973,7.359893839554092e-05
974,0.0002491892712485214
975,0.00012907498304300457
976,0.0001879320215566572
977,0.004297781082504888
978,0.00032105559399505436
979,0.0010818592713892033
980,0.0005327655034411482
981,0.00020150952708277727
982,0.0002822486275586408
983,0.0004735913727064546
984,3.198427746339052e-05
985,5.52829731771596e-05
986,4.598654550308675e-05
987,2.529424239306817e-05
988,0.0002340821676535881
989,9.216189558013767e-05
990,3.316404043474342e-05
991,0.00047362055373601766
992,0.0002026980889171517
993,0.00015943509554425492
994,3.769862413024072e-05
995,0.002503861091301574
996,0.010410402914428064
997,0.02970277619351271
998,0.00020155093434001965
999,0.00035687931552623757
1000,9.401970564945357e-05
1001,0.0002400048856803277
1002,8.342103086957362e-05
1003,0.00013983200368262332
1004,0.00282825840413469
1005,0.000422512085932021
1006,0.0001450576041450782
1007,0.033555200847032694
1008,0.0002374262578327298
1009,0.0006164937697218707
1010,0.00010976631325869129
1011,7.176903845399893e-05
1012,0.00022757874663472275
1013,0.0001685243436741889
1014,6.10776083042282e-05
1015,0.0003023404652486231
1016,0.0008997283403907936
1017,7.704552830211055e-05
1018,0.01936255208343764
1019,0.003023855210594229
1020,0.0003274896388543055
1021,0.00018337347210371432
1022,0.010094371826476945
1023,0.0014915869505693852
1024,0.0006782003809132877
1025,0.0002261362196658473
1026,0.002297373306854899
1027,0.0003079641315322743
1028,0.0005982876546561603
1029,0.0005560559762191607
1030,8.293955181604627e-05
1031,6.004715839445627e-05
1032,0.0004979068119350551
1033,0.00019639229302871478
1034,3.2565679098485356e-05
1035,0.005042666178505811
1036,0.0009986959618653644
1037,0.00020454789764312166
1038,0.00046023329411531527
1039,0.00011638624385734132
1040,4.177321176955906e-05
1041,0.000522061805242244
1042,0.008649274859530995
1043,0.00046519283057835947
1044,4.761812788521422e-05
1045,0.004829597354977363
1046,0.000992443484379083
1047,9.874441177164943e-05
1048,0.0007543619014571727
1049,3.6465858662220785e-05
1050,0.0005383761273678056
1051,5.7138026153440105e-05
1052,0.0043808064161462625
1053,0.00010975761828559934
1054,0.0017153053649101406
1055,0.0015541159899292104
1056,0.00025677855640085653
1057,0.0004357908768181252
1058,8.82536080094208e-05
1059,0.00018191042981226236
1060,0.0026957176072553595
1061,0.0015528665297282627
1062,0.000615491891150907
1063,0.00043837289429504543
1064,8.851643085924072e-05
1065,0.0029548706493141828
1066,0.00014046393751872258
1067,0.0007608561912427996
1068,0.0030635003122136736
1069,0.00016744810113044655
1070,0.0004247606281222621
1071,0.0001402389337394503
1072,5.5092213272780215e-05
1073,0.0007483143755531498
1074,6.103214051715701e-05
1075,0.00013013671951241863
1076,0.0003927459936900656
1077,8.02710765980768e-05
1078,6.465021448888878e-05
1079,3.194509605039477e-05
1080,0.003355208741813337
1081,0.0001715594082076536
1082,0.01300891579980692
1083,7.985232698179569e-05
1084,0.00036355868710119863
1085,0.02618184881908628
1086,0.000328898347962795
1087,0.0005780603014925673
1088,0.0002889305411705253
1089,2.9355131491621972e-05
1090,0.0009953856172568957
1091,0.00012597468184957373
1092,0.0003178361098180429
1093,0.000279510390942125
1094,0.00022988859021153658
1095,4.5905704519711215e-05
1096,0.0002303229506066789
1097,6.33479479208982e-05
1098,0.00023745700768402242
1099,2.3084081915632573e-05
1100,0.0006650066908134898
1101,0.0004779351700320925
1102,0.00099049705610747
1103,0.00024644594702617317
1104,2.9442269932025903e-05
1105,0.0004481704456408536
1106,7.544099319476884e-05
1107,0.0038408966173820026
1108,0.003540805666516884
1109,3.3524196463872256e-05
1110,0.00061801039202913
1111,5.285537221330727e-05
1112,0.0006565921557224892
1113,3.2374772429169514e-05
1114,0.0013062706067281978
1115,0.005990936031923906
1116,0.0004351977328883867
1117,0.0003580039647906007
1118,0.0001257447590257501
1119,0.004050002585962086
1120,0.0182244328774778
1121,0.0024725876701845854
1122,0.003336903708945431
1123,5.935050896057584e-05
1124,0.00019671724135220461
1125,0.00011476658488041822
1126,0.00031052228223846137
1127,0.005782408544642514
1128,0.0001651043035329257
1129,0.0002240271722500296
1130,3.883952350578719e-05
