Id,predicted
422,0.02867269368499995
423,0.01774722662514397
424,0.01774722662514397
425,0.01774722662514397
426,0.02867269368499995
427,0.01774722662514397
428,0.01774722662514397
429,0.054702695012964535
430,0.01774722662514397
431,0.01774722662514397
432,0.029856093409667696
433,0.026280916079743512
434,0.028343497996248978
435,0.02867269368499995
436,0.01774722662514397
437,0.02735929172763632
438,0.02867269368499995
439,0.01774722662514397
440,0.01774722662514397
441,0.01774722662514397
442,0.03720406283099872
443,0.01774722662514397
444,0.01774722662514397
445,0.01774722662514397
446,0.02867269368499995
447,0.038786772061974784
448,0.02867269368499995
449,0.020691893780316325
450,0.01774722662514397
451,0.01774722662514397
452,0.026280916079743512
453,0.01774722662514397
454,0.02867269368499995
455,0.05731066678469736
456,0.01774722662514397
457,0.034376717432493216
458,0.030400667085822005
459,0.01774722662514397
460,0.01774722662514397
461,0.03679731674551597
462,0.01774722662514397
463,0.02867269368499995
464,0.01774722662514397
465,0.04013439596615968
466,0.041379111120900584
467,0.027701282968326045
468,0.01774722662514397
469,0.02867269368499995
470,0.01774722662514397
471,0.02867269368499995
472,0.04002752906969665
473,0.01774722662514397
474,0.01774722662514397
475,0.01774722662514397
476,0.01774722662514397
477,0.03604279565278317
478,0.02735929172763632
479,0.030284427534586274
480,0.026280916079743512
481,0.03085901691726658
482,0.028343497996248978
483,0.04632764445751974
484,0.041379111120900584
485,0.029635072049590507
486,0.01774722662514397
487,0.03575454047565044
488,0.01774722662514397
489,0.01774722662514397
490,0.029831638962206985
491,0.01774722662514397
492,0.03282396740333068
493,0.026280916079743512
494,0.030284427534586274
495,0.01774722662514397
496,0.01774722662514397
497,0.01774722662514397
498,0.01774722662514397
499,0.02867269368499995
500,0.01774722662514397
501,0.03365076983012229
502,0.030284427534586274
503,0.026280916079743512
504,0.01774722662514397
505,0.034376717432493216
506,0.024575793352767286
507,0.031932468613111886
508,0.01774722662514397
509,0.01774722662514397
510,0.01774722662514397
511,0.02867269368499995
512,0.030707175685953096
513,0.03365076983012229
514,0.042822235771999485
515,0.041834592807065876
516,0.023880551309876163
517,0.01774722662514397
518,0.01774722662514397
519,0.02867269368499995
520,0.028343497996248978
521,0.059543759433272614
522,0.01774722662514397
523,0.031751025645916246
524,0.02867269368499995
525,0.039287138723243256
526,0.026280916079743512
527,0.024575793352767286
528,0.02867269368499995
529,0.034179850427285094
530,0.02867269368499995
531,0.026280916079743512
532,0.031932468613111886
533,0.031932468613111886
534,0.030707175685953096
535,0.02560847690317339
536,0.02867269368499995
537,0.03604279565278317
538,0.031932468613111886
539,0.01774722662514397
540,0.029831638962206985
541,0.0510457578958494
542,0.01774722662514397
543,0.028343497996248978
544,0.01774722662514397
545,0.01774722662514397
546,0.028733320443524966
547,0.02867269368499995
548,0.01774722662514397
549,0.03538078414305949
550,0.038888176246077766
551,0.031932468613111886
552,0.01774722662514397
553,0.029831638962206985
554,0.01774722662514397
555,0.01774722662514397
556,0.030400667085822005
557,0.01774722662514397
558,0.03214514869683274
559,0.07916447221223406
560,0.01774722662514397
561,0.02867269368499995
562,0.0500585154857234
563,0.02867269368499995
564,0.034376717432493216
565,0.02867269368499995
566,0.01774722662514397
567,0.01774722662514397
568,0.031932468613111886
569,0.01774722662514397
570,0.039287138723243256
571,0.026280916079743512
572,0.024575793352767286
573,0.039287138723243256
574,0.026280916079743512
575,0.01774722662514397
576,0.026280916079743512
577,0.028343497996248978
578,0.032562360515469145
579,0.028343497996248978
580,0.03538078414305949
581,0.043718496075124146
582,0.02851613308377435
583,0.01774722662514397
584,0.01774722662514397
585,0.01774722662514397
586,0.01774722662514397
587,0.03930915656356017
588,0.034376717432493216
589,0.01774722662514397
590,0.02867269368499995
591,0.01774722662514397
592,0.01774722662514397
593,0.026280916079743512
594,0.01774722662514397
595,0.0346229264630719
596,0.01774722662514397
597,0.05453933515564876
598,0.03175008641958443
599,0.01774722662514397
600,0.026280916079743512
601,0.01774722662514397
602,0.02867269368499995
603,0.03555488778428092
604,0.028343497996248978
605,0.02867269368499995
606,0.02867269368499995
607,0.029303663406146995
608,0.026280916079743512
609,0.05968955234265504
610,0.01774722662514397
611,0.026280916079743512
612,0.03416080468859299
613,0.01774722662514397
614,0.01774722662514397
615,0.01774722662514397
616,0.01774722662514397
617,0.01774722662514397
618,0.02867269368499995
619,0.01774722662514397
620,0.045027419473135676
621,0.01774722662514397
622,0.01774722662514397
623,0.01774722662514397
624,0.03175008641958443
625,0.02867269368499995
626,0.01774722662514397
627,0.026280916079743512
628,0.01774722662514397
629,0.01774722662514397
630,0.026265689328933244
631,0.01774722662514397
632,0.01774722662514397
633,0.02867269368499995
634,0.045027419473135676
635,0.01774722662514397
636,0.06078174049977101
637,0.02917667237380489
638,0.049652986902540205
639,0.031684291366709
640,0.01774722662514397
641,0.01774722662514397
642,0.01774722662514397
643,0.01774722662514397
644,0.031932468613111886
645,0.03085901691726658
646,0.04562343145416494
647,0.01774722662514397
648,0.026280916079743512
649,0.02867269368499995
650,0.04933312622407281
651,0.05968955234265504
652,0.028343497996248978
653,0.01774722662514397
654,0.01774722662514397
655,0.01774722662514397
656,0.01774722662514397
657,0.01774722662514397
658,0.026280916079743512
659,0.01774722662514397
660,0.053021455413722836
661,0.045027419473135676
662,0.02867269368499995
663,0.028343497996248978
664,0.02735929172763632
665,0.027701282968326045
666,0.01774722662514397
667,0.01774722662514397
668,0.030707175685953096
669,0.0653338597193774
670,0.028343497996248978
671,0.05061626412765078
672,0.01774722662514397
673,0.031684291366709
674,0.02867269368499995
675,0.026280916079743512
676,0.01774722662514397
677,0.01774722662514397
678,0.01774722662514397
679,0.01774722662514397
680,0.01774722662514397
681,0.01774722662514397
682,0.02867269368499995
683,0.026280916079743512
684,0.01774722662514397
685,0.01774722662514397
686,0.01774722662514397
687,0.01774722662514397
688,0.01774722662514397
689,0.01774722662514397
690,0.01774722662514397
691,0.01774722662514397
692,0.01774722662514397
693,0.02867269368499995
694,0.02867269368499995
695,0.02867269368499995
696,0.01774722662514397
697,0.01774722662514397
698,0.049652986902540205
699,0.01774722662514397
700,0.038888176246077766
701,0.01774722662514397
702,0.02867269368499995
703,0.026280916079743512
704,0.02735929172763632
705,0.04059089526467651
706,0.03082759202155817
707,0.01774722662514397
708,0.01774722662514397
709,0.01774722662514397
710,0.01774722662514397
711,0.01774722662514397
712,0.01774722662514397
713,0.01774722662514397
714,0.026280916079743512
715,0.026280916079743512
716,0.02867269368499995
717,0.01774722662514397
718,0.01774722662514397
719,0.01774722662514397
720,0.01774722662514397
721,0.026280916079743512
722,0.029635072049590507
723,0.01774722662514397
724,0.026280916079743512
725,0.02867269368499995
726,0.01774722662514397
727,0.03598754416445218
728,0.01774722662514397
729,0.01774722662514397
730,0.050853679145168126
731,0.026280916079743512
732,0.01774722662514397
733,0.026280916079743512
734,0.01774722662514397
735,0.01774722662514397
736,0.01774722662514397
737,0.026280916079743512
738,0.01774722662514397
739,0.026280916079743512
740,0.01774722662514397
741,0.01774722662514397
742,0.054702695012964535
743,0.02867269368499995
744,0.01774722662514397
745,0.01774722662514397
746,0.01774722662514397
747,0.01774722662514397
748,0.03679731674551597
749,0.03538078414305949
750,0.01774722662514397
751,0.10469536881030493
752,0.026280916079743512
753,0.01774722662514397
754,0.01774722662514397
755,0.01774722662514397
756,0.03930915656356017
757,0.07507845625484674
758,0.02867269368499995
759,0.023880551309876163
760,0.01774722662514397
761,0.01774722662514397
762,0.026280916079743512
763,0.028343497996248978
764,0.028343497996248978
765,0.01774722662514397
766,0.01774722662514397
767,0.01774722662514397
768,0.05703538200596719
769,0.02867269368499995
770,0.026280916079743512
771,0.01774722662514397
772,0.01774722662514397
773,0.026280916079743512
774,0.026280916079743512
775,0.01774722662514397
776,0.03598754416445218
777,0.03879047724317493
778,0.046143721982987995
779,0.01774722662514397
780,0.01774722662514397
781,0.01774722662514397
782,0.01774722662514397
783,0.024575793352767286
784,0.02851613308377435
785,0.01774722662514397
786,0.01774722662514397
787,0.03575454047565044
788,0.026280916079743512
789,0.01774722662514397
790,0.024575793352767286
791,0.01774722662514397
792,0.01774722662514397
793,0.026280916079743512
794,0.01774722662514397
795,0.01774722662514397
796,0.01774722662514397
797,0.02560847690317339
798,0.026280916079743512
799,0.01774722662514397
800,0.04020642545450784
801,0.028733320443524966
802,0.01774722662514397
803,0.030400667085822005
804,0.03538078414305949
805,0.030284427534586274
806,0.01774722662514397
807,0.01774722662514397
808,0.01774722662514397
809,0.028532978969471365
810,0.01774722662514397
811,0.01774722662514397
812,0.01774722662514397
813,0.05543581774278049
814,0.033190168372400373
815,0.028343497996248978
816,0.03365076983012229
817,0.02867269368499995
818,0.03879047724317493
819,0.01774722662514397
820,0.01774722662514397
821,0.01774722662514397
822,0.03679731674551597
823,0.026280916079743512
824,0.01774722662514397
825,0.045027419473135676
826,0.01774722662514397
827,0.01774722662514397
828,0.02867269368499995
829,0.01774722662514397
830,0.01774722662514397
831,0.039287138723243256
832,0.01774722662514397
833,0.02851613308377435
834,0.01774722662514397
835,0.03909294510469132
836,0.028343497996248978
837,0.01774722662514397
838,0.02867269368499995
839,0.01774722662514397
840,0.02867269368499995
841,0.01774722662514397
842,0.01774722662514397
843,0.01774722662514397
844,0.01774722662514397
845,0.01774722662514397
846,0.031684291366709
847,0.01774722662514397
848,0.026280916079743512
849,0.029856093409667696
850,0.028733320443524966
851,0.01774722662514397
852,0.02867269368499995
853,0.026280916079743512
854,0.03438514564060496
855,0.01774722662514397
856,0.04632764445751974
857,0.028343497996248978
858,0.01774722662514397
859,0.048344805756100846
860,0.03085901691726658
861,0.026280916079743512
862,0.02867269368499995
863,0.01774722662514397
864,0.01774722662514397
865,0.026280916079743512
866,0.027701282968326045
867,0.01774722662514397
868,0.04163247952270604
869,0.07507845625484674
870,0.01774722662514397
871,0.01774722662514397
872,0.01774722662514397
873,0.01774722662514397
874,0.01774722662514397
875,0.01774722662514397
876,0.027701282968326045
877,0.01774722662514397
878,0.01774722662514397
879,0.031932468613111886
880,0.01774722662514397
881,0.01774722662514397
882,0.029856093409667696
883,0.027701282968326045
884,0.01774722662514397
885,0.024575793352767286
886,0.031932468613111886
887,0.024575793352767286
888,0.01774722662514397
889,0.04162738221941233
890,0.02867269368499995
891,0.0401756915448451
892,0.037452762095519815
893,0.026280916079743512
894,0.01774722662514397
895,0.01774722662514397
896,0.026280916079743512
897,0.03575454047565044
898,0.01774722662514397
899,0.0346229264630719
900,0.0346229264630719
901,0.04632764445751974
902,0.01774722662514397
903,0.01774722662514397
904,0.03214514869683274
905,0.026280916079743512
906,0.01774722662514397
907,0.02867269368499995
908,0.02735929172763632
909,0.024575793352767286
910,0.01774722662514397
911,0.01774722662514397
912,0.02867269368499995
913,0.02867269368499995
914,0.01774722662514397
915,0.0790699426774512
916,0.02867269368499995
917,0.01774722662514397
918,0.026280916079743512
919,0.01774722662514397
920,0.036701815929995295
921,0.03555488778428092
922,0.028343497996248978
923,0.02867269368499995
924,0.01774722662514397
925,0.01774722662514397
926,0.026280916079743512
927,0.01774722662514397
928,0.026280916079743512
929,0.01774722662514397
930,0.01774722662514397
931,0.01774722662514397
932,0.01774722662514397
933,0.03579080230865482
934,0.01774722662514397
935,0.01774722662514397
936,0.01774722662514397
937,0.024575793352767286
938,0.01774722662514397
939,0.01774722662514397
940,0.028343497996248978
941,0.028343497996248978
942,0.6292290290690572
943,0.02735929172763632
944,0.024575793352767286
945,0.02867269368499995
946,0.02867269368499995
947,0.01774722662514397
948,0.02867269368499995
949,0.03826545212735909
950,0.01774722662514397
951,0.02867269368499995
952,0.01774722662514397
953,0.028532978969471365
954,0.02867269368499995
955,0.03769342840900689
956,0.02867269368499995
957,0.02867269368499995
958,0.03679731674551597
959,0.026280916079743512
960,0.01774722662514397
961,0.029303663406146995
962,0.02867269368499995
963,0.01774722662514397
964,0.05731066678469736
965,0.04933312622407281
966,0.03134110305874582
967,0.024575793352767286
968,0.03134110305874582
969,0.03598754416445218
970,0.031932468613111886
971,0.02867269368499995
972,0.024575793352767286
973,0.02735929172763632
974,0.01774722662514397
975,0.01774722662514397
976,0.01774722662514397
977,0.028343497996248978
978,0.024575793352767286
979,0.04082781557716794
980,0.02867269368499995
981,0.01774722662514397
982,0.01774722662514397
983,0.028343497996248978
984,0.01774722662514397
985,0.01774722662514397
986,0.01774722662514397
987,0.01774722662514397
988,0.01774722662514397
989,0.01774722662514397
990,0.01774722662514397
991,0.034262113794404414
992,0.038888176246077766
993,0.01774722662514397
994,0.01774722662514397
995,0.031932468613111886
996,0.03575454047565044
997,0.06893015510819285
998,0.02867269368499995
999,0.027701282968326045
1000,0.01774722662514397
1001,0.01774722662514397
1002,0.026280916079743512
1003,0.01774722662514397
1004,0.03679731674551597
1005,0.04933312622407281
1006,0.01774722662514397
1007,0.0653338597193774
1008,0.01774722662514397
1009,0.04059089526467651
1010,0.01774722662514397
1011,0.01774722662514397
1012,0.03214514869683274
1013,0.01774722662514397
1014,0.01774722662514397
1015,0.026280916079743512
1016,0.04241464513454509
1017,0.01774722662514397
1018,0.054165036176846815
1019,0.039287138723243256
1020,0.026280916079743512
1021,0.028343497996248978
1022,0.05622404362367706
1023,0.051743002565796184
1024,0.03598754416445218
1025,0.01774722662514397
1026,0.03214514869683274
1027,0.049652986902540205
1028,0.0401756915448451
1029,0.032680031539545296
1030,0.026265689328933244
1031,0.01774722662514397
1032,0.04059089526467651
1033,0.026280916079743512
1034,0.01774722662514397
1035,0.045027419473135676
1036,0.05535118517122653
1037,0.03052169288529364
1038,0.041379111120900584
1039,0.026280916079743512
1040,0.01774722662514397
1041,0.026280916079743512
1042,0.10061905062792231
1043,0.028343497996248978
1044,0.01774722662514397
1045,0.04342802285474798
1046,0.06078174049977101
1047,0.01774722662514397
1048,0.03598754416445218
1049,0.01774722662514397
1050,0.03579080230865482
1051,0.01774722662514397
1052,0.059543759433272614
1053,0.01774722662514397
1054,0.04343031482229986
1055,0.04584117560645877
1056,0.028343497996248978
1057,0.04163247952270604
1058,0.01774722662514397
1059,0.026280916079743512
1060,0.02867269368499995
1061,0.02867269368499995
1062,0.03134110305874582
1063,0.03814882972064451
1064,0.01774722662514397
1065,0.04398553150495482
1066,0.01774722662514397
1067,0.04340007244746063
1068,0.02867269368499995
1069,0.030400667085822005
1070,0.01774722662514397
1071,0.01774722662514397
1072,0.01774722662514397
1073,0.047422597332131076
1074,0.01774722662514397
1075,0.01774722662514397
1076,0.028343497996248978
1077,0.01774722662514397
1078,0.01774722662514397
1079,0.01774722662514397
1080,0.03604279565278317
1081,0.024575793352767286
1082,0.029856093409667696
1083,0.01774722662514397
1084,0.02867269368499995
1085,0.06627811947948357
1086,0.028343497996248978
1087,0.03168423929823394
1088,0.029856093409667696
1089,0.01774722662514397
1090,0.054702695012964535
1091,0.026280916079743512
1092,0.01774722662514397
1093,0.01774722662514397
1094,0.049652986902540205
1095,0.01774722662514397
1096,0.01774722662514397
1097,0.01774722662514397
1098,0.01774722662514397
1099,0.01774722662514397
1100,0.02867269368499995
1101,0.02867269368499995
1102,0.02867269368499995
1103,0.024575793352767286
1104,0.01774722662514397
1105,0.03598754416445218
1106,0.01774722662514397
1107,0.038786772061974784
1108,0.041834592807065876
1109,0.01774722662514397
1110,0.027701282968326045
1111,0.01774722662514397
1112,0.01774722662514397
1113,0.01774722662514397
1114,0.02867269368499995
1115,0.03134110305874582
1116,0.01774722662514397
1117,0.02867269368499995
1118,0.01774722662514397
1119,0.02867269368499995
1120,0.06627811947948357
1121,0.032680031539545296
1122,0.028343497996248978
1123,0.01774722662514397
1124,0.028343497996248978
1125,0.01774722662514397
1126,0.06545528853109905
1127,0.031932468613111886
1128,0.01774722662514397
1129,0.028343497996248978
1130,0.01774722662514397
1131,0.026280916079743512
1132,0.02867269368499995
1133,0.0627062158961937
1134,0.026280916079743512
1135,0.047619223992513345
1136,0.01774722662514397
1137,0.041379111120900584
1138,0.05805589179499046
1139,0.029831638962206985
1140,0.02867269368499995
1141,0.02867269368499995
1142,0.06983898658809116
1143,0.031684291366709
1144,0.0346229264630719
1145,0.01774722662514397
1146,0.039287138723243256
1147,0.026265689328933244
1148,0.02867269368499995
1149,0.045027419473135676
1150,0.028343497996248978
1151,0.01774722662514397
1152,0.02867269368499995
1153,0.028343497996248978
1154,0.02867269368499995
1155,0.028343497996248978
1156,0.027701282968326045
1157,0.01774722662514397
1158,0.01774722662514397
1159,0.03679731674551597
1160,0.01774722662514397
1161,0.02867269368499995
1162,0.024575793352767286
1163,0.01774722662514397
1164,0.02816437336484051
1165,0.02867269368499995
1166,0.01774722662514397
1167,0.05590500660458465
1168,0.028532978969471365
1169,0.02867269368499995
1170,0.026280916079743512
1171,0.03909294510469132
1172,0.01774722662514397
1173,0.02867269368499995
1174,0.01774722662514397
1175,0.026280916079743512
1176,0.04210943132678729
1177,0.04210943132678729
1178,0.02867269368499995
1179,0.01774722662514397
1180,0.026280916079743512
1181,0.01774722662514397
1182,0.01774722662514397
1183,0.01774722662514397
1184,0.026280916079743512
1185,0.05397248035410808
1186,0.028343497996248978
1187,0.024575793352767286
1188,0.01774722662514397
1189,0.03598754416445218
1190,0.01774722662514397
1191,0.026280916079743512
1192,0.01774722662514397
1193,0.01774722662514397
1194,0.01774722662514397
1195,0.04162738221941233
1196,0.01774722662514397
1197,0.029856093409667696
1198,0.030707175685953096
1199,0.03261478607478575
1200,0.01774722662514397
1201,0.01774722662514397
1202,0.028343497996248978
1203,0.01774722662514397
1204,0.02867269368499995
1205,0.01774722662514397
1206,0.03214514869683274
1207,0.06049391013252357
1208,0.029856093409667696
1209,0.11208890347914484
1210,0.01774722662514397
1211,0.01774722662514397
1212,0.02867269368499995
1213,0.02735929172763632
1214,0.024575793352767286
1215,0.024575793352767286
1216,0.01774722662514397
1217,0.13510849398967958
1218,0.029831638962206985
1219,0.030284427534586274
1220,0.01774722662514397
1221,0.05037456321109643
1222,0.02560847690317339
1223,0.01774722662514397
1224,0.038786772061974784
1225,0.01774722662514397
1226,0.03508353166718701
1227,0.01774722662514397
1228,0.01774722662514397
1229,0.01774722662514397
1230,0.032680031539545296
1231,0.034376717432493216
1232,0.02867269368499995
1233,0.01774722662514397
1234,0.043387966932285665
1235,0.026280916079743512
1236,0.01774722662514397
1237,0.01774722662514397
1238,0.024575793352767286
1239,0.02867269368499995
1240,0.02867269368499995
1241,0.01774722662514397
1242,0.028532978969471365
1243,0.01774722662514397
1244,0.03308626960385914
1245,0.0401756915448451
1246,0.01774722662514397
1247,0.01774722662514397
1248,0.01774722662514397
