Id,predicted
164,0.0004960809310645845
165,0.0001989577143441121
166,4.786116032577535e-05
167,0.0005765029647788214
168,8.603206301084187e-06
169,2.9096927007621114e-05
170,2.467267870117515e-05
171,9.18807459760929e-06
172,3.324904606582921e-05
173,5.450278679356938e-05
174,5.404044515232287e-05
175,4.98703476663419e-05
176,1.4511989877885895e-05
177,2.5129218521955776e-05
178,8.771209070501504e-05
179,0.008419746451996855
180,6.2543172041787465e-06
181,0.00012700282049197517
182,2.7110063707130045e-05
183,0.00010132752012322295
184,6.177405625120821e-06
185,1.4233669520539113e-05
186,4.544474585028221e-06
187,2.2636605027806075e-05
188,0.0002666546134543223
189,0.0009468369078521895
190,2.5230280089834664e-05
191,0.00036983848611397583
192,0.0001278419377048256
193,1.0919966300834474e-05
194,0.000181188608703084
195,0.00015255189826264892
196,0.0003113623495035757
197,8.567366840283613e-06
198,1.018438405819783e-05
199,1.3055939830644342e-05
200,0.00018147397520815154
201,0.00039798596105868403
202,9.546661347645977e-05
203,7.509070176690505e-06
204,3.2488731240126235e-05
205,5.348271615936651e-06
206,4.839779080179987e-05
207,0.0001144025675387272
208,9.103006912212548e-05
209,0.00011641059353477948
210,1.1521181037806694e-05
211,4.298583173172478e-05
212,1.4009590784876397e-05
213,7.306831137979132e-05
214,5.682697345360839e-05
215,1.7734021041009097e-05
216,0.00025045906999266647
217,5.608022007842728e-05
218,6.814450455674772e-06
219,5.2155020604883323e-05
220,0.001817047181333083
221,0.00015155474184030414
222,3.740022465889627e-05
223,0.0001020440629517088
224,3.264443777177904e-05
225,5.253246920923543e-05
226,1.3233633124564608e-05
227,0.000469071047800065
228,9.822629517423335e-05
229,4.003784923077954e-05
230,4.660613772967075e-05
231,2.7729233473988557e-05
232,0.00014534754041107103
233,0.00011960340378819774
234,0.00020140941120650694
235,0.016197029992146065
236,9.810984524910921e-06
237,0.0033130600579444366
238,1.308538433846287e-05
239,5.553266620712869e-05
240,3.415003452060688e-05
241,3.26322446267893e-05
242,1.920770815377033e-05
243,2.2690489504088608e-05
244,0.0005447756605836365
245,1.5146425800452506e-05
246,4.253445300594506e-05
247,6.006774016262024e-06
248,6.6189273839005106e-06
249,0.0008528876280534452
250,2.0945833591123683e-05
251,1.4355494063254398e-05
252,0.0010295420403660322
253,1.0117944457319662e-05
254,1.9820848047118257e-05
255,9.814774972328044e-05
256,0.0002945041330612959
257,2.959137072132218e-05
258,9.416495430212612e-05
259,7.091033495191734e-05
260,0.00020940142154784387
261,4.485401911557125e-05
262,0.0007313942088152465
263,1.3795816612444723e-05
264,0.002176282852341544
265,9.204448783744287e-05
266,0.0003807659794540488
267,1.8322498359965737e-05
268,2.057150307806521e-05
269,4.0482049472433985e-05
270,0.0007929132984076567
271,1.89605317485551e-05
272,5.185680779714746e-05
273,8.154913119104409e-05
274,5.892016091992511e-06
275,5.253171471171666e-05
276,0.00046808592610548416
277,0.00027322617495772566
278,2.6195697657635417e-05
279,1.861903120236828e-05
280,4.027512644689663e-05
281,2.363471833187881e-05
282,4.9505230088242514e-05
283,0.00023727605397104838
284,0.000191737187468368
285,0.00332452626069267
286,2.9663981306325844e-05
287,0.00013035327925085802
288,2.5565349088105434e-05
289,5.7915459970739894e-06
290,3.6170620335220875e-05
291,0.00024206554795911037
292,0.0016812693087948688
293,6.419329683090454e-05
294,0.0009905027447863828
295,1.2142547775771382e-05
296,0.00024092916062683916
297,0.0005150646099604293
298,1.38835809655021e-05
299,8.86453146346784e-06
300,2.3685063433005984e-05
301,1.9526497579913608e-05
302,8.948006811434849e-05
303,0.0012989583818735842
304,2.107597756594666e-05
305,3.9020691504910925e-05
306,0.002888407576657355
307,4.77848544668491e-06
308,1.3235036886675068e-05
309,6.992124941628448e-05
310,0.00010425098902330759
311,7.794847558399222e-06
312,0.0004313846235815802
313,3.449747749055261e-05
314,2.4490681602478456e-05
315,2.154970896549228e-05
316,7.740472414399724e-05
317,0.0003738433023898757
318,2.2840025906481084e-05
319,6.961484969904376e-06
320,5.6459672546426823e-05
321,1.7300284133189003e-05
322,1.1190282588778876e-05
323,0.00013610808883015029
324,2.0615275134446915e-05
325,1.784432632116829e-05
326,0.000341417866581953
327,1.586988118565983e-05
328,1.4784643195269451e-05
329,0.00014655924583588723
330,0.00022727219709151858
331,0.00010392771488155977
332,6.855525306871688e-05
333,8.079466955812315e-06
334,1.9538525479968334e-05
335,1.3395834175932212e-05
336,1.4281761096501879e-05
337,0.00011169310153019544
338,9.459352664808403e-06
339,5.1376837027366835e-06
340,0.00021697047055990065
341,0.00010890722177829039
342,0.00011320539438208072
343,0.001947346601197929
344,5.133429961294961e-06
345,9.149176873121869e-05
346,5.7013157535308235e-06
347,4.600819190125338e-05
348,2.3396168091817698e-06
349,0.00012139614689803595
350,1.5440162158877598e-05
351,1.4458045905979733e-05
352,4.9587701240471755e-05
353,9.11106707041703e-05
354,7.415186101190112e-06
355,0.002357098721699746
356,5.168104184379466e-06
357,0.00023600988533621896
358,0.00017109363171336587
359,4.9356086208604464e-05
360,7.542203628362023e-05
361,4.550027695865854e-06
362,4.011768054610031e-05
363,0.0005541702520611482
364,8.528731518386125e-05
365,9.520168526756062e-05
366,1.1036402904938647e-05
367,2.2616879133027313e-05
368,6.0370240042659e-05
369,4.2118821161808865e-05
370,2.97203749079766e-05
371,9.604490458538676e-06
372,1.7052546852960642e-05
373,1.8763981551186846e-05
374,6.751761354853787e-05
375,9.600990312348643e-06
376,0.0007485861893073227
377,1.4850581912351686e-05
378,7.338643277815631e-05
379,6.019665438985068e-06
380,0.0002230118645197024
381,0.0008783744520315381
382,0.00032612761775682476
383,4.961282625500332e-05
384,7.839385099043504e-05
385,1.0756844370334772e-05
386,0.0006527018838102689
387,1.0215286865951503e-05
388,0.00017083306498051154
389,1.1048364698190289e-05
390,4.132813601693424e-06
391,0.000145876383100298
392,0.00036743248829333155
393,3.4049362228539866e-05
394,8.662059669110298e-06
395,8.861855952733832e-05
396,8.194656584436109e-06
397,0.0004964530639293929
398,8.548441509346124e-06
399,0.00023224270336971828
400,0.0014417963394170875
401,0.00016272369772779325
402,1.2290207340251157e-05
403,1.1335215454509662e-05
404,9.178423733798676e-05
405,0.00016834725014754082
406,6.647947480162465e-06
407,0.0002897049842294491
408,0.0005013305782823566
409,7.215903250571879e-05
410,2.9576981939812494e-05
411,9.299823202442424e-06
412,0.00013015879403668624
413,0.0001270094856749047
414,7.122517896115069e-06
415,1.9128955538548914e-05
416,0.0024873937884249907
417,2.4434969997886135e-05
418,0.0002248173039624577
419,1.1587120396074364e-05
420,1.1553300904053933e-05
421,5.533081928223841e-06
422,0.00015269521845506114
423,2.085698984402198e-05
424,6.94869675049287e-05
425,4.990200561099792e-06
426,0.0001284450126745784
427,0.0001790085025774121
428,6.930260986847985e-06
429,0.0001555815778383161
430,1.3774462234007893e-05
431,1.4497449203261678e-05
432,6.807918484656553e-06
433,3.0489995780818763e-05
434,0.0007790233214270168
435,7.493845944157955e-05
436,1.3492090309655544e-05
437,0.0001598783040882192
438,0.0001120687070736137
439,1.991676597996399e-06
440,7.160075367973039e-06
441,2.1273904245091562e-05
442,0.007244861487206875
443,1.5175707725532556e-06
444,3.8668943150740236e-05
445,7.631802218931068e-06
446,0.000655784067910371
447,0.0013861912451316096
448,7.053230802164935e-05
449,2.46294462224812e-05
450,1.5599008504810687e-05
451,1.776615179100153e-05
452,7.431289547524357e-05
453,1.6244573585970833e-05
454,8.157486133761902e-05
455,0.0005640829651586195
456,6.072921619881344e-06
457,4.0971645838030196e-05
458,8.99770453307152e-05
459,2.2505488218938085e-05
460,2.5167376787398335e-05
461,0.00013475990924929248
462,1.737465742494764e-05
463,1.799232009196634e-05
464,9.406127528308582e-05
465,6.34685793390798e-05
466,0.00018480024313657006
467,2.205497742955537e-05
468,7.5359448595864715e-06
469,9.888631598691102e-05
470,1.5241066152431281e-05
471,9.602909653715643e-05
472,0.0005246114406600419
473,1.1757646791225914e-05
474,4.0174294633479275e-05
475,3.565206697557096e-05
476,1.4670206929280997e-05
477,0.0002443992837810799
478,8.911543444717692e-06
479,0.0002363918417199085
480,2.234890938186462e-05
481,6.832715587187624e-05
482,0.0002459669206796564
483,0.0006045840443241957
484,7.098927125882822e-05
485,0.00030614481622116737
486,6.289859588351195e-06
487,0.0005614727387974109
488,4.301203410243306e-06
489,4.262546586686401e-06
490,4.657633111891651e-05
491,9.767169120288115e-06
492,5.369795574970804e-05
493,7.146320372670153e-05
494,0.0008028283639933137
495,3.253205172623216e-05
496,6.785391547205361e-05
497,6.009969486251506e-06
498,1.2717959963591205e-05
499,3.491679862332388e-05
500,1.4026361702482504e-05
501,1.771490527557771e-05
502,3.2727850801392974e-05
503,0.0006160931700897309
504,2.9696387397634596e-05
505,0.0002938494369492059
506,5.809768858264271e-05
507,0.00435061245203357
508,2.6617316042607703e-05
509,7.856780634426223e-05
510,4.233660192461085e-05
511,7.856896554529823e-05
512,4.648973214779266e-05
513,9.820464433092733e-05
514,0.00023825486249033035
515,4.60622842444615e-05
516,9.142831409730762e-05
517,1.6099581219314115e-05
518,2.32473535786613e-06
519,0.00043131898139191037
520,0.0006066864777845716
521,0.006082259967170646
522,3.432031497530795e-05
523,1.7978008902534742e-05
524,0.0002838824833611946
525,0.0019787023176616536
526,0.00010502413960315788
527,4.698355021647546e-05
528,5.9463896922142565e-05
529,0.0005924440057077171
530,0.0003448374025825782
531,0.0008524737135409214
532,0.0013157215347604047
533,0.000720727685922648
534,3.372385865733791e-05
535,3.130157202083387e-05
536,0.000557688050331756
537,0.0020495120204552346
538,0.0007646829185722429
539,2.5395011927953284e-06
540,0.00016675207322098913
541,0.006959810622058432
542,9.059770908240069e-05
543,0.00014042250862039633
544,1.3918198978271542e-05
545,1.1918871592535806e-05
546,3.503368230918428e-05
547,0.0001950204222515616
548,2.262746350665284e-05
549,0.0003061558522790796
550,6.454794861199591e-05
551,0.00016796830090588753
552,5.44185679832487e-06
553,3.709311835639597e-05
554,1.2489676575907544e-05
555,5.64266677362205e-05
556,3.163805797292433e-05
557,1.4239107532677816e-05
558,0.0002355719915863616
559,0.000421572062162075
560,0.00012919125843262742
561,0.000142725032814404
562,0.004317634183111224
563,1.0570341685729254e-05
564,3.2386157499892785e-05
565,0.0002108306021614186
566,4.2196924069392606e-05
567,3.724871692760531e-05
568,0.00019293299499925773
569,7.626027188168136e-06
570,0.00468879058254498
571,2.2915327099300316e-05
572,7.408958635385166e-05
573,0.00027021532974382385
574,1.388092086881425e-05
575,5.4787724272810925e-05
576,7.334655164471135e-05
577,8.238391812688044e-05
578,0.0007305145101033523
579,2.744915263701243e-05
580,0.0001376820540656848
581,5.459020156444956e-05
582,1.6623567518491023e-05
583,2.9381718159589206e-05
584,9.148855333152471e-06
585,1.515299205274422e-05
586,5.328297391093785e-05
587,0.00025410180523299645
588,0.0010222682873082185
589,0.00017749078096501435
590,0.00039269331877255084
591,1.336837425608066e-05
592,4.889546263849993e-05
593,4.396953710150278e-05
594,1.7477835667920464e-05
595,0.0003402150214453249
596,3.942006919365454e-05
597,0.0003921744165650449
598,0.0003418672166117732
599,1.5332532507951395e-05
600,5.7636656650455766e-05
601,1.3683824560471245e-05
602,0.0003478805797758851
603,0.000197966282962358
604,0.0004518295933620676
605,0.0006060169831184339
606,0.0008928344012444372
607,8.781317214766894e-05
608,0.00018609856396266646
609,0.0023382706657896373
610,2.395579829037415e-05
611,4.493604678702616e-05
612,3.858698262820468e-05
613,8.006991415016684e-05
614,1.5025704679156484e-05
615,4.0460113220435376e-05
616,2.7103270700036227e-05
617,2.4064159406438992e-05
618,0.0002705461876712279
619,5.1826285618360636e-05
620,0.00566217088279205
621,1.122160097634925e-05
622,9.662912805498285e-06
623,1.66443627683848e-05
624,3.4956922520797195e-05
625,5.5411384165905307e-05
626,3.4241180889232426e-05
627,7.80152372007763e-05
628,1.1798402176205104e-05
629,3.83731106607238e-05
630,2.3814103760497738e-05
631,5.792287083115208e-05
632,1.183705239982983e-05
633,0.0011070246977643247
634,0.0002091034894822973
635,2.544868869540323e-05
636,0.00013474356827516013
637,0.0003423273157340827
638,0.0033968261792337276
639,0.00013382255690333873
640,1.3802816637018902e-05
641,5.4845593926637906e-05
642,8.346796800405894e-05
643,1.6418801585493424e-05
644,0.00038371904719463067
645,7.187968617252023e-05
646,0.00037940353326647893
647,1.9899515963810052e-05
648,9.086451015463975e-06
649,0.0001731248184226273
650,0.0005461566894534231
651,0.0003320241149457534
652,3.0062988625918537e-05
653,1.0138998561289064e-05
654,0.00010246256808629892
655,1.5406308114452847e-05
656,1.532921982485629e-05
657,3.891768749504192e-06
658,0.00013898602950432448
659,3.38556870626123e-05
660,7.513566340313045e-05
661,0.000346621592550411
662,3.657522027518103e-05
663,4.517451701438878e-05
664,2.4228397483854803e-05
665,4.19983388354559e-05
666,3.638423021313236e-06
667,1.4751508977464847e-05
668,7.6127695725508115e-06
669,0.006129344942610065
670,5.732334177724002e-05
671,0.00041957778682492707
672,5.964922678332487e-06
673,0.000143164793688156
674,2.227340279689589e-05
675,0.0001082525488930065
676,1.5514696354575545e-05
677,3.5526010833356375e-06
678,2.6707256967452644e-05
679,6.600098072562703e-06
680,1.2423281009087976e-05
681,8.359800203469304e-06
682,0.0003992128684334526
683,3.919242287215968e-05
684,2.2380888601538667e-05
685,4.5137592348143895e-05
686,2.325093891427841e-05
687,2.4925897369130487e-05
688,2.3136579421985687e-06
689,5.314360259137586e-06
690,2.3388326516500304e-05
691,2.443830308036742e-05
692,2.851777549415937e-05
693,2.825457993174861e-05
694,0.0015305640419007946
695,0.00010983466751474818
696,2.497911033459982e-05
697,1.554788442678848e-05
698,0.00038211723052564687
699,4.024112726225233e-06
700,0.0002109661246466049
701,0.00010444867321132054
702,2.8094973479814312e-05
703,1.4735682173838135e-05
704,1.2179124255027577e-05
705,9.562134140349938e-05
706,3.141443821274108e-05
707,1.405696910787165e-05
708,5.848735175800261e-05
709,1.5995050175475366e-05
710,0.0001313463075889332
711,1.2074412246720713e-05
712,4.9653784704275314e-05
713,3.0619238788022955e-06
714,0.00010074910834682292
715,0.00017832327472678273
716,0.0005650923518050955
717,0.0001016586399103869
718,9.388383924148909e-06
719,5.990406380444976e-06
720,2.4682578913786024e-05
721,7.1487105077617e-05
722,0.0022972160542853695
723,9.806892874131661e-06
724,2.4771959563698353e-05
725,0.0005119353852557721
726,1.3835636755324734e-05
727,2.6794190681631967e-05
728,4.646622415970054e-06
729,1.4863652735558443e-05
730,0.005088983184625549
731,1.9984313095318847e-05
732,2.1767791309624224e-05
733,4.5938605368774924e-05
734,8.001945056286251e-05
735,6.612487801548103e-05
736,1.4057557981052567e-05
737,2.5386623804261075e-05
738,3.3717984924389156e-06
739,5.259109287495601e-05
740,4.315178328722377e-05
741,1.0305369615596888e-05
742,0.00030986124402557924
743,4.025867465412734e-05
744,1.1477184211297167e-05
745,1.2437651350180455e-05
746,4.507112668433364e-05
747,2.4129308713543094e-05
748,7.61625156860785e-05
749,0.0016582481864489268
750,3.522607488175467e-05
751,0.010652601744292394
752,9.458799580567558e-05
753,3.4376942290768143e-06
754,5.703087304803763e-05
755,3.948535396982509e-05
756,1.671131213979783e-05
757,1.4882471980711314e-05
758,0.000374891742721694
759,0.0001617456730847746
760,0.00015297241857636332
761,7.136645658124708e-06
762,1.0492046790049488e-05
763,0.0016478051160701151
764,0.0002447150167628733
765,3.394418812874473e-05
766,2.3173034161493817e-05
767,9.649856600892932e-06
768,0.0002721927238415419
769,5.321033416448166e-05
770,1.2394786730836704e-05
771,1.590136519571259e-05
772,0.000101440028860282
773,0.00045882371838262197
774,3.954059323711654e-05
775,4.338678351641152e-05
776,9.912760274169105e-06
777,0.000570546690326217
778,0.0012896970965022346
779,9.741249898720358e-06
780,7.037778014998526e-06
781,9.625530908849529e-06
782,6.5531084771326675e-06
783,9.401007515866395e-05
784,2.8321986673135395e-05
785,1.5447601616634145e-05
786,2.9476212982600005e-05
787,0.00026158011632361656
788,1.2137303337736681e-05
789,1.6973886225297972e-05
790,0.00015685721846742063
791,6.239018487684027e-05
792,2.8569576345801007e-05
793,4.158191342562294e-05
794,5.051213105376796e-06
795,1.2768477342211804e-05
796,9.352447044694865e-06
797,0.00024658683323814366
798,2.6561165177132966e-05
799,9.029868548335405e-06
800,9.248174282202049e-05
801,0.00019648040360392073
802,3.107206572936544e-05
803,7.36276159977207e-05
804,0.005706320550797339
805,0.0001700547805816281
806,1.3426772898556806e-05
807,9.345791163812055e-06
808,5.448705859704733e-05
809,0.00011672946718120251
810,3.3116531715718946e-05
811,9.41340718979224e-06
812,2.950463117092604e-06
813,0.002015807632805695
814,3.934019182010527e-05
815,0.000422657967065633
816,0.0006848182883341483
817,0.00044609951827430486
818,0.0007452365179146011
819,6.443543239025114e-05
820,4.3913735246030317e-05
821,2.1596898326907323e-06
822,4.572854258245065e-05
823,9.96321618304003e-05
824,1.7644193906633787e-05
825,7.661440291670649e-05
826,3.5346034961102807e-06
827,3.475659545182858e-05
828,3.756469043470401e-05
829,6.405223072001619e-06
830,1.1337218864211709e-05
831,0.000511007767021029
832,9.189802761513921e-05
833,5.236195564499885e-05
834,2.01000703048261e-05
835,0.0001731818545824929
836,0.00012041694261059699
837,1.0193319627016349e-05
838,6.772502490147724e-05
839,6.524597609199624e-05
840,0.00043235263462905227
841,5.784134374603839e-06
842,2.6038395476435434e-05
843,1.2739203446746875e-05
844,9.255358320658469e-06
845,7.347867080437969e-06
846,0.003796545748942529
847,4.646588767923056e-05
848,7.611153186210869e-05
849,0.0001452416642719008
850,0.0001408279405592889
851,1.9184744414478622e-05
852,4.651830055252062e-05
853,0.00016504998190914146
854,0.01551770038060817
855,1.465925451877592e-05
856,0.0023096161713272224
857,0.00033282702189222236
858,1.657908333719883e-05
859,0.005012651719644075
860,0.008546375792153194
861,0.00012755528047675161
862,0.0009090502946585907
863,1.1501957060935337e-05
864,6.163580050455129e-05
865,2.9344226662010184e-05
866,0.0009096044610934187
867,8.829684130076043e-05
868,8.271638213798655e-05
869,0.0017709214625151624
870,1.1989837718800644e-05
871,6.464737118600794e-06
872,2.293876137054172e-05
873,4.546313247435488e-06
874,4.887618133547674e-05
875,1.1774431158218724e-05
876,0.00013399317635209577
877,4.717238618376873e-05
878,1.2631776849981915e-05
879,0.0007138232644309314
880,3.1224395134599666e-05
881,1.3634424428916082e-05
882,4.1201669551737276e-05
883,9.603547226028612e-05
884,9.961860361985128e-06
885,1.7242492147583014e-05
886,0.001364218791114702
887,2.3353412228720605e-05
888,6.860850570057694e-06
889,0.00014134670139021003
890,0.0006551368703322513
891,5.4127407492640304e-05
892,1.1140218881962153e-05
893,5.596641643190803e-05
894,2.8071914475341377e-06
895,1.2846315008965524e-05
896,2.5504418149293055e-05
897,6.548139979418816e-05
898,2.1752985118700418e-05
899,6.704365373495637e-05
900,0.006775027742335977
901,0.00031612328874775544
902,1.930710446989587e-05
903,3.3083560514599045e-05
904,4.155906123894137e-05
905,2.069187253327109e-05
906,1.331622067493594e-05
907,0.0009434918304251001
908,3.227889194916592e-05
909,1.7235032901613803e-05
910,6.406784182271997e-06
911,0.00011602765826817661
912,4.8765464463894826e-05
913,0.011469118052275221
914,1.1497368291040748e-05
915,0.0001096125869655433
916,0.00023691120222368986
917,1.563404351578726e-06
918,4.009449940732814e-05
919,1.1139997668225161e-05
920,8.674392601556523e-05
921,0.0008167825684482726
922,0.0004842014962297709
923,0.004159474952569822
924,1.834164703016699e-05
925,2.3967806999771518e-05
926,0.0004151179621057991
927,5.885578263874645e-05
928,2.5138028937199563e-05
929,0.00011317419557151368
930,1.2702302666701929e-05
931,3.657857787384459e-06
932,2.2902909411713874e-06
933,0.0007319949774469177
934,1.2651864974801148e-05
935,4.720780628326558e-05
936,1.6406599444844913e-05
937,0.0002505825262039326
938,2.750147775011229e-05
939,1.776816080625619e-06
940,0.00034472282245894237
941,7.486644394845268e-05
942,0.0028182728326121044
943,0.00014170709152898614
944,1.9599756906502373e-05
945,2.6521846701134687e-05
946,0.0003251946013675256
947,1.073693249128273e-05
948,0.00015895088349782667
949,0.0001046345224247626
950,2.9754644852388484e-06
951,0.0002248203359336148
952,1.7089699955164015e-05
953,7.672785203624853e-06
954,0.0007080436019143603
955,7.4795168057405e-05
956,0.0002807304835975019
957,0.00027541739783083926
958,0.0001244857127464527
959,2.094797589091497e-05
960,7.328498409189541e-06
961,3.3372282600995365e-05
962,5.3782810156422527e-05
963,1.6259991989876013e-05
964,0.00019693223639120295
965,0.0002640517734786328
966,0.0003421905630204782
967,1.4790387235119967e-05
968,0.00018056148093419303
969,8.485434834358606e-05
970,9.284634668832005e-05
971,7.21373080983432e-05
972,8.479606848299266e-06
973,9.432978573479592e-06
974,0.00011565498718103417
975,1.2032485743979703e-05
976,6.092454588468459e-05
977,0.0007047611404343365
978,0.00021989065551217239
979,0.0005253238919227457
980,0.0002041949475643903
981,6.846210800580277e-05
982,7.346938542258332e-05
983,9.652697205000976e-05
984,1.0197131656466734e-05
985,6.6056441100498445e-06
986,1.5288266540356321e-06
987,6.0573626033847645e-06
988,8.836754932014818e-05
989,1.5744537212874412e-05
990,1.9479475773588147e-06
991,6.406316568923546e-05
992,2.7480798618720137e-05
993,1.1337543842862832e-05
994,9.26965657180995e-06
995,0.000576332837188559
996,0.0011291978330392448
997,0.0033065013674971745
998,0.00016427619085596036
999,6.470042277991553e-05
1000,0.0001401383643856528
1001,5.7168896847745414e-05
1002,2.1486504420734112e-05
1003,1.5783358536339525e-05
1004,0.0021005936817006868
1005,5.787589235549903e-05
1006,1.6023004540352336e-05
1007,0.03514287852420008
1008,6.168392068915837e-05
1009,0.0002302232066299713
1010,1.6223953716418472e-05
1011,2.488932268896156e-05
1012,1.6541694987702505e-05
1013,2.6837295099952006e-05
1014,8.36659846998968e-06
1015,0.00014505519424482224
1016,0.00012535185556106655
1017,1.6388077707818763e-05
1018,0.003341969724235495
1019,0.0035250939192879725
1020,4.897392542242204e-05
1021,4.27421373226543e-05
1022,0.003419546905915369
1023,0.0004040553186299197
1024,9.352505799057195e-05
1025,0.0007213917857379241
1026,0.00032638996822795615
1027,0.00010923138736622109
1028,4.589438666307551e-05
1029,8.693864199583926e-05
1030,2.100023804396058e-05
1031,2.046718453638244e-06
1032,0.0001442418107374728
1033,7.80980943989391e-06
1034,7.043692977875142e-06
1035,0.0006232073297439659
1036,0.0002251606495878392
1037,5.7478889250222314e-05
1038,9.363576136299697e-05
1039,3.4382435832921345e-05
1040,2.197877960507887e-05
1041,9.5378492221082e-05
1042,0.001147688449479367
1043,0.0003958454259222347
1044,2.5455687271131152e-05
1045,0.0014389078128390486
1046,0.00029470139353820286
1047,2.2534838315865725e-05
1048,5.426084233279378e-05
1049,5.320940781608605e-06
1050,7.789644913753283e-05
1051,5.801037727685113e-06
1052,0.0012919723540316453
1053,1.3056354044250179e-05
1054,0.0005701232668934486
1055,6.527423558823878e-05
1056,9.429855497922592e-05
1057,0.00029873145911725815
1058,1.4544773798672778e-05
1059,7.554236125562376e-06
1060,0.0006786879859772178
1061,0.0004007002419139218
1062,9.96455895592359e-05
1063,2.83613630339177e-05
1064,1.5893964791660102e-05
1065,0.00037283699615409067
1066,1.655059099974004e-05
1067,0.0002646401566810904
1068,0.0002899914894843553
1069,3.0367646929598544e-05
1070,7.686938759361917e-05
1071,1.5191768375149922e-05
1072,6.639523817771967e-06
1073,8.83504023813491e-05
1074,3.875411489774899e-06
1075,5.2995469611276295e-05
1076,0.00012230582535376847
1077,2.9478219168644043e-05
1078,8.553168812565016e-06
