Id,predicted
162,0.0002141228
163,2.7576529e-05
164,0.0006771736
165,0.00024845527
166,4.994567e-05
167,0.0007829917
168,1.0250044e-05
169,3.34167e-05
170,3.5329424e-05
171,1.2756426e-05
172,2.698309e-05
173,5.967779e-05
174,6.138813e-05
175,6.7769804e-05
176,1.7933682e-05
177,3.6360485e-05
178,0.0001269291
179,0.011129195
180,6.1995315e-06
181,0.00013744543
182,3.6982932e-05
183,0.0001459562
184,7.574135e-06
185,1.8622633e-05
186,3.6833808e-06
187,2.64766e-05
188,0.00035171577
189,0.001364703
190,3.6761616e-05
191,0.00047814182
192,0.00016025889
193,1.572874e-05
194,0.00025630608
195,0.00018540138
196,0.0004528873
197,1.1192375e-05
198,1.0299243e-05
199,1.8726014e-05
200,0.0002564134
201,0.0005732253
202,0.00011672729
203,1.0937121e-05
204,3.8194383e-05
205,5.546807e-06
206,6.689733e-05
207,0.00016397487
208,8.992845e-05
209,0.00017001873
210,1.6832186e-05
211,5.2510673e-05
212,1.992026e-05
213,9.6022806e-05
214,4.7213478e-05
215,2.315292e-05
216,0.00034896072
217,7.0447684e-05
218,8.86584e-06
219,5.9229835e-05
220,0.0022535203
221,0.00020520228
222,5.4900265e-05
223,0.00013092613
224,4.5263903e-05
225,5.997497e-05
226,1.4827349e-05
227,0.0006770826
228,0.00014178874
229,5.3632048e-05
230,6.408475e-05
231,3.7914226e-05
232,0.00010861535
233,0.00014235637
234,0.0002695745
235,0.00037464272
236,1.3117335e-05
237,0.0048087873
238,1.7366936e-05
239,6.7881694e-05
240,4.5296852e-05
241,4.5873534e-05
242,2.626683e-05
243,2.0734626e-05
244,0.0007258322
245,1.844247e-05
246,6.013578e-05
247,7.659908e-06
248,8.997103e-06
249,0.0010942416
250,2.750152e-05
251,1.7522416e-05
252,0.0011936357
253,1.2474268e-05
254,1.9858255e-05
255,0.00011036485
256,0.00037927154
257,3.857239e-05
258,0.00011734389
259,9.465703e-05
260,0.0002959481
261,3.4815228e-05
262,0.001069916
263,1.957802e-05
264,0.0030731268
265,0.00011417201
266,0.00040268328
267,2.362431e-05
268,2.8243096e-05
269,4.7246267e-05
270,0.00087111664
271,2.13989e-05
272,7.145076e-05
273,8.679032e-05
274,8.185293e-06
275,6.012844e-05
276,0.00058201037
277,0.0003100605
278,3.3947228e-05
279,2.3903827e-05
280,5.546348e-05
281,3.2352218e-05
282,6.6002714e-05
283,0.00027288264
284,0.00018892874
285,0.0036343236
286,3.485476e-05
287,0.00014495607
288,3.4373126e-05
289,8.259496e-06
290,4.089341e-05
291,0.0002377384
292,0.0021786762
293,7.365685e-05
294,0.0012085871
295,1.400299e-05
296,0.00030537543
297,0.0005221499
298,1.8031982e-05
299,1.2655623e-05
300,3.4374472e-05
301,2.287014e-05
302,0.000112253256
303,0.0014354945
304,2.775284e-05
305,4.7744623e-05
306,0.0035252422
307,6.945823e-06
308,1.73194e-05
309,8.6003274e-05
310,0.00014216917
311,1.0501553e-05
312,0.00056645257
313,4.9624683e-05
314,1.96667e-05
315,2.5345553e-05
316,8.7889435e-05
317,0.00045900783
318,3.384418e-05
319,8.295017e-06
320,7.5422926e-05
321,2.2200957e-05
322,1.3170067e-05
323,0.00019449744
324,2.8710701e-05
325,2.2098677e-05
326,0.00045090512
327,2.2479835e-05
328,1.805926e-05
329,0.00020724919
330,0.00030967555
331,8.8869485e-05
332,6.699769e-05
333,8.806364e-06
334,2.791425e-05
335,1.7769535e-05
336,1.0561262e-05
337,0.00010213873
338,1.229271e-05
339,6.997075e-06
340,0.00032467413
341,0.00015394093
342,0.00015966738
343,0.002512785
344,6.7546252e-06
345,0.00011541353
346,7.669989e-06
347,5.7130193e-05
348,3.1794834e-06
349,6.5829736e-05
350,2.1841017e-05
351,1.8933868e-05
352,6.635942e-05
353,0.00010278319
354,8.865079e-06
355,0.0032413863
356,7.1157124e-06
357,0.00035063707
358,0.0002412834
359,5.5657027e-05
360,0.00010034273
361,6.279881e-06
362,5.4829583e-05
363,0.000588815
364,9.6991025e-05
365,0.00012684222
366,1.4696118e-05
367,2.9634935e-05
368,8.4599975e-05
369,6.0069007e-05
370,1.9694984e-05
371,1.3014846e-05
372,2.2974564e-05
373,2.6474101e-05
374,9.361753e-05
375,1.3384073e-05
376,0.0010173318
377,1.9451358e-05
378,5.5411987e-05
379,7.702138e-06
380,0.0001397365
381,0.00087048515
382,0.00030967113
383,7.353908e-05
384,6.378332e-05
385,1.35099135e-05
386,0.0007091799
387,1.3804605e-05
388,0.0002228989
389,1.4648293e-05
390,5.0802573e-06
391,0.0001642008
392,0.00045851042
393,4.7073074e-05
394,1.1455737e-05
395,7.0140806e-05
396,1.2002023e-05
397,0.0006710229
398,1.2335197e-05
399,0.00033250914
400,0.0014281729
401,0.00022372739
402,1.6363201e-05
403,1.6457021e-05
404,0.0001192848
405,0.00025113267
406,8.897679e-06
407,0.00037050244
408,0.0007131331
409,9.3699426e-05
410,3.8392533e-05
411,1.1186698e-05
412,0.00017165141
413,0.00014541195
414,9.10425e-06
415,2.2116365e-05
416,0.0030010054
417,3.3880762e-05
418,0.00026323332
419,1.7149587e-05
420,1.538791e-05
421,7.24518e-06
422,0.00010301593
423,2.3907567e-05
424,9.755127e-05
425,7.0722595e-06
426,0.00017893649
427,0.00022961659
428,9.52932e-06
429,0.00022153315
430,1.7987926e-05
431,2.1507476e-05
432,9.830103e-06
433,3.699528e-05
434,0.0008440615
435,0.00010396489
436,1.8562738e-05
437,0.00021366842
438,0.00014839876
439,2.8384727e-06
440,1.0233186e-05
441,3.09796e-05
442,0.0062038936
443,2.1452552e-06
444,5.4847987e-05
445,9.695514e-06
446,0.0006967925
447,0.0018213046
448,0.00010105687
449,3.5415138e-05
450,2.2591006e-05
451,2.6494608e-05
452,9.918886e-05
453,2.2270147e-05
454,8.639511e-05
455,0.0007570278
456,8.291268e-06
457,3.2768323e-05
458,5.3552678e-05
459,3.067299e-05
460,3.518152e-05
461,0.00017793353
462,2.2141669e-05
463,2.3754574e-05
464,0.00011487113
465,8.26273e-05
466,0.0002647311
467,2.689682e-05
468,7.3266547e-06
469,0.00012715976
470,1.770583e-05
471,0.00013781553
472,0.0002872761
473,1.6132117e-05
474,5.6060104e-05
475,4.822321e-05
476,1.6935686e-05
477,0.0003309415
478,9.079539e-06
479,0.0003294057
480,2.9673707e-05
481,9.8378005e-05
482,0.00028461101
483,0.0006215027
484,0.00010466088
485,0.00032772205
486,8.915891e-06
487,0.00076791964
488,5.9420745e-06
489,5.849109e-06
490,6.2733765e-05
491,1.2446891e-05
492,7.383702e-05
493,0.00010330465
494,0.0011271397
495,4.410432e-05
496,4.8227303e-05
497,7.941741e-06
498,1.4526997e-05
499,4.4185148e-05
500,1.6338503e-05
501,2.3855255e-05
502,4.471509e-05
503,0.00083641935
504,4.0878087e-05
505,0.0002091615
506,6.286839e-05
507,0.005039058
508,3.501487e-05
509,0.00010249593
510,4.9454517e-05
511,6.597553e-05
512,6.186662e-05
513,0.00014337712
514,0.00024091377
515,6.0561993e-05
516,0.00012187683
517,2.0960617e-05
518,2.3528523e-06
519,0.00059679477
520,0.0007725548
521,0.0071748095
522,4.0045703e-05
523,2.5748557e-05
524,0.0003646361
525,0.0027011542
526,0.00015014576
527,5.591867e-05
528,7.622741e-05
529,0.0007387918
530,0.0003236305
531,0.001130065
532,0.0012562225
533,0.00086604746
534,3.179209e-05
535,4.3982516e-05
536,0.00066827517
537,0.002714047
538,0.00042101042
539,3.5340738e-06
540,0.00019737612
541,0.002723915
542,0.00013294822
543,0.00012469426
544,1.9459076e-05
545,1.7515482e-05
546,4.7094178e-05
547,0.00026514786
548,3.2658852e-05
549,0.0003199366
550,6.75637e-05
551,0.00016271017
552,7.39703e-06
553,5.1659303e-05
554,1.3848051e-05
555,6.7379035e-05
556,3.31134e-05
557,2.002435e-05
558,0.00027996316
559,5.5914188e-05
560,0.0001681237
561,0.00014932721
562,0.0024634618
563,1.319433e-05
564,2.4890729e-05
565,0.00020281748
566,5.7265683e-05
567,5.2319683e-05
568,0.00022677229
569,8.90955e-06
570,0.006517378
571,2.9112243e-05
572,9.91932e-05
573,0.00038109603
574,7.4710742e-06
575,7.588609e-05
576,8.111145e-05
577,0.000111572524
578,0.0008829508
579,3.7508675e-05
580,0.00019580666
581,6.508611e-05
582,1.9074832e-05
583,4.3519525e-05
584,1.0431931e-05
585,2.1656406e-05
586,6.745413e-05
587,0.00034149844
588,0.0010148194
589,0.00023434755
590,0.00051953114
591,1.816606e-05
592,5.9472135e-05
593,3.187588e-05
594,2.4079774e-05
595,0.00048226994
596,5.5787215e-05
597,0.0005112803
598,0.00030605745
599,2.1159487e-05
600,7.790565e-05
601,1.6559352e-05
602,0.00044778662
603,0.00018671346
604,0.0006204823
605,0.00065412064
606,0.0010337407
607,9.1126036e-05
608,0.0002600441
609,0.002906782
610,3.2260406e-05
611,6.196186e-05
612,4.7677968e-05
613,7.94395e-05
614,2.1526643e-05
615,5.9994018e-05
616,3.8859114e-05
617,3.092399e-05
618,0.00019912844
619,5.957629e-05
620,0.0045650583
621,1.5687845e-05
622,1.3019688e-05
623,2.1879398e-05
624,2.7423635e-05
625,7.030909e-05
626,4.9579652e-05
627,0.000108684035
628,1.2885591e-05
629,5.4023807e-05
630,3.0954587e-05
631,7.946859e-05
632,1.6502408e-05
633,0.0014941016
634,0.0001839122
635,3.4794914e-05
636,0.00019301524
637,0.000385286
638,0.0035996023
639,0.00015798831
640,1.9491374e-05
641,6.1904044e-05
642,8.121656e-05
643,1.93304e-05
644,0.0005131679
645,9.7996744e-05
646,0.000508685
647,2.3054718e-05
648,1.170541e-05
649,0.0002243599
650,0.0007772871
651,0.00046575617
652,4.399149e-05
653,1.3090891e-05
654,0.00013125765
655,1.8751747e-05
656,1.422726e-05
657,5.4380967e-06
658,0.00017385915
659,4.542017e-05
660,0.00011035548
661,0.0003922775
662,4.3794007e-05
663,6.4655374e-05
664,3.1546613e-05
665,5.8449965e-05
666,4.8574366e-06
667,1.92372e-05
668,1.0516306e-05
669,0.0068150316
670,7.4649426e-05
671,0.00027800896
672,6.997536e-06
673,0.0001950531
674,2.4792864e-05
675,0.00014099517
676,2.2002954e-05
677,4.70487e-06
678,3.9006216e-05
679,9.569591e-06
680,1.469148e-05
681,1.0804631e-05
682,0.00055535685
683,5.6918387e-05
684,3.2136693e-05
685,6.562033e-05
686,2.5914936e-05
687,3.6559577e-05
688,3.10311e-06
689,7.2991843e-06
690,3.2491134e-05
691,2.013918e-05
692,3.442729e-05
693,3.9902672e-05
694,0.0020288378
695,0.0001315452
696,3.701377e-05
697,2.1727878e-05
698,0.0005121361
699,5.192975e-06
700,0.00012715587
701,0.00013251966
702,2.902473e-05
703,2.1664173e-05
704,1.4818811e-05
705,0.00013744006
706,4.3596832e-05
707,1.7734963e-05
708,8.253525e-05
709,2.3380011e-05
710,0.000148544
711,1.2077735e-05
712,5.8162004e-05
713,3.6216168e-06
714,0.00014683593
715,0.00017724368
716,0.00080559176
717,0.00015000538
718,1.3220857e-05
719,7.5787448e-06
720,3.418666e-05
721,0.00010358461
722,0.0031486063
723,1.3080957e-05
724,2.979149e-05
725,0.0006967059
726,1.9817258e-05
727,3.5237397e-05
728,4.887151e-06
729,2.0151245e-05
730,0.0025210225
731,2.2184298e-05
732,3.164478e-05
733,6.190215e-05
734,9.224063e-05
735,9.6371674e-05
736,2.0180783e-05
737,2.1516893e-05
738,4.5186534e-06
739,7.197082e-05
740,5.8892525e-05
741,1.4816621e-05
742,0.0004217429
743,4.4255656e-05
744,1.6649801e-05
745,1.2713313e-05
746,3.4868222e-05
747,3.1328e-05
748,9.962718e-05
749,0.001907367
750,5.2566185e-05
751,0.011346882
752,0.00013516034
753,4.63351e-06
754,6.872754e-05
755,4.0208375e-05
756,1.9049563e-05
757,1.7523302e-05
758,0.00048588336
759,0.00023770714
760,0.00020562258
761,8.853276e-06
762,1.4103343e-05
763,0.0020870485
764,0.00031777588
765,3.737934e-05
766,3.3730983e-05
767,1.3594995e-05
768,0.00018660328
769,5.1200295e-05
770,1.4972925e-05
771,2.2940301e-05
772,9.672816e-05
773,0.0006350914
774,5.1635812e-05
775,6.24094e-05
776,1.3617637e-05
777,0.00043335647
778,0.0015783829
779,1.2689681e-05
780,6.3332827e-06
781,1.24002445e-05
782,9.167426e-06
783,0.00013819979
784,3.708627e-05
785,2.0470194e-05
786,4.157703e-05
787,0.00026019663
788,1.161937e-05
789,2.4467923e-05
790,0.00018645248
791,9.201582e-05
792,3.813146e-05
793,4.52431e-05
794,7.2719763e-06
795,1.857331e-05
796,9.614304e-06
797,0.0003332832
798,3.5606878e-05
799,1.0896591e-05
800,0.00012626455
801,0.00022312983
802,4.528726e-05
803,9.3528026e-05
804,0.008058961
805,0.00020616697
806,1.7984532e-05
807,1.2765457e-05
808,6.8802095e-05
809,0.00016766682
810,4.0978513e-05
811,1.3319594e-05
812,3.4206219e-06
813,0.0030154956
814,5.180286e-05
815,0.00055045396
816,0.0009153639
817,0.00040799275
818,0.0005242839
819,9.533534e-05
820,4.764265e-05
821,2.4113697e-06
822,6.64496e-05
823,0.00012542061
824,2.1194384e-05
825,0.00010686962
826,4.8855295e-06
827,4.09816e-05
828,4.6104702e-05
829,7.0950045e-06
830,1.6009632e-05
831,0.00064655964
832,0.00012537767
833,7.4045165e-05
834,2.7430591e-05
835,0.00019105074
836,0.00013663148
837,1.4302871e-05
838,9.670408e-05
839,8.821867e-05
840,0.00043472022
841,5.834168e-06
842,3.1430343e-05
843,1.6217326e-05
844,1.2833458e-05
845,1.0925623e-05
846,0.0049318033
847,5.6006513e-05
848,0.00010251312
849,0.00020501492
850,0.00020466863
851,2.8140235e-05
852,6.011101e-05
853,0.00019736655
854,0.022717861
855,1.2383546e-05
856,0.0027441368
857,0.00047539076
858,2.4434974e-05
859,0.007364504
860,0.011412227
861,0.00018905794
862,0.0010383881
863,1.5594602e-05
864,8.810358e-05
865,3.0669948e-05
866,0.0009832442
867,3.9650007e-05
868,0.00011041537
869,0.0019396603
870,1.2990344e-05
871,7.793321e-06
872,3.4146353e-05
873,5.5680707e-06
874,6.5625274e-05
875,1.7233282e-05
876,0.00013962144
877,5.760922e-05
878,1.610723e-05
879,0.0007769228
880,4.368181e-05
881,1.5443864e-05
882,5.8391688e-05
883,0.00012554541
884,1.4563951e-05
885,2.0939799e-05
886,0.0016092499
887,2.970015e-05
888,8.290486e-06
889,0.00015284338
890,0.0008577707
891,7.191881e-05
892,1.4269505e-05
893,7.9371275e-05
894,4.046929e-06
895,1.7851402e-05
896,3.574044e-05
897,7.9669284e-05
898,2.5736943e-05
899,9.916002e-05
900,0.0063964683
901,0.0003431858
902,2.591249e-05
903,3.2028536e-05
904,3.3945606e-05
905,2.8853181e-05
906,1.8204368e-05
907,0.0012602822
908,4.31048e-05
909,2.1945074e-05
910,8.240354e-06
911,0.00013625964
912,6.2144594e-05
913,0.013326791
914,1.4515752e-05
915,0.00016253868
916,0.00026936512
917,2.1424808e-06
918,4.9269896e-05
919,1.606547e-05
920,9.566555e-05
921,0.0008112705
922,0.00071612484
923,0.005550367
924,2.504428e-05
925,3.4261724e-05
926,0.0003654137
927,8.3322244e-05
928,3.5287667e-05
929,0.00015154426
930,1.649492e-05
931,5.071162e-06
932,3.291256e-06
933,0.00083730696
934,1.8131755e-05
935,5.364202e-05
936,2.2954657e-05
937,8.5049716e-05
938,3.585152e-05
939,2.171551e-06
940,0.0004236541
941,9.844501e-05
942,0.00010045886
943,0.000201673
944,2.3768873e-05
945,3.2309083e-05
946,0.00043449795
947,1.5220726e-05
948,0.00021648129
949,0.00013884556
950,4.0894074e-06
951,0.00028610707
952,2.4881e-05
953,9.703886e-06
954,0.0009979978
955,0.00010820711
956,0.00037404906
957,0.0002705955
958,0.00015912722
959,2.5251245e-05
960,1.01893065e-05
961,4.562407e-05
962,7.723679e-05
963,2.3796496e-05
964,0.00027708756
965,0.0003629485
966,0.00048503352
967,2.0071382e-05
968,0.00025393188
969,0.00010323681
970,0.0001212044
971,9.906928e-05
972,9.2466325e-06
973,1.330635e-05
974,0.00016129475
975,1.2569107e-05
976,8.281654e-05
977,0.00089073664
978,0.00030917584
979,0.0005291949
980,0.00027632172
981,9.328157e-05
982,0.000105378305
983,0.00013576135
984,1.4580766e-05
985,9.104441e-06
986,2.1187948e-06
987,8.971733e-06
988,0.00011890265
989,1.9738909e-05
990,2.661494e-06
991,8.074026e-05
992,3.0123027e-05
993,1.297217e-05
994,1.2990567e-05
995,0.0006609827
996,0.0014466839
997,0.00430037
998,0.00023812472
999,9.344619e-05
1000,0.00018773512
1001,4.613861e-05
1002,3.0551255e-05
1003,1.8108496e-05
1004,0.0027330648
1005,7.365607e-05
1006,1.9923642e-05
1007,0.047004357
1008,8.21154e-05
1009,0.00031343143
1010,1.9959165e-05
1011,3.242777e-05
1012,2.198718e-05
1013,3.3561857e-05
1014,9.62916e-06
1015,0.00020405815
1016,4.2470674e-05
1017,2.2996945e-05
1018,0.0038357528
1019,0.005108126
1020,6.6858105e-05
1021,5.9069585e-05
1022,0.004602369
1023,0.0005535859
1024,8.722267e-05
1025,0.0010046824
1026,0.00046015103
1027,0.00015967134
1028,5.1072584e-05
1029,0.00012305852
1030,2.9667593e-05
1031,1.8943067e-06
1032,0.00020958734
1033,9.577032e-06
1034,9.9394065e-06
1035,0.0006285842
1036,9.72725e-05
1037,4.7153408e-05
1038,0.00013495248
1039,4.3571643e-05
1040,3.1656433e-05
1041,0.00012848279
1042,0.0016440965
1043,0.00052436464
1044,1.7169994e-05
1045,0.0019893954
1046,0.00041849996
1047,2.8895865e-05
1048,5.3019383e-05
1049,5.3943463e-06
1050,0.00011007498
1051,7.979602e-06
1052,0.0018076048
1053,1.8738465e-05
1054,0.0006434954
1055,8.499661e-05
1056,0.00012942665
1057,0.000433983
1058,1.841493e-05
1059,8.122245e-06
1060,0.0006920904
1061,0.000535659
1062,0.000118987264
1063,2.461497e-05
1064,1.8545805e-05
1065,0.0005241892
1066,1.9791762e-05
1067,0.0003060373
1068,0.0003486719
1069,3.7355323e-05
1070,9.584223e-05
1071,1.8347635e-05
1072,8.930869e-06
1073,0.0001291052
1074,4.7161725e-06
1075,6.9315036e-05
1076,0.0001650922
1077,4.235072e-05
1078,1.2588457e-05
1079,2.5161535e-05
1080,0.0016407493
1081,5.307255e-05
1082,6.320864e-05
1083,9.299818e-06
1084,0.00015869779
1085,0.004166553
1086,0.0004635186
1087,9.706717e-05
1088,2.7702017e-05
1089,1.0691717e-05
1090,0.00057906396
1091,6.991049e-05
1092,0.00041790574
1093,5.4032156e-05
1094,8.544837e-05
1095,1.3575224e-05
1096,6.77116e-05
1097,4.2895867e-06
1098,4.324965e-05
1099,3.2794533e-06
1100,8.8155095e-05
1101,0.0006746279
1102,0.00038745473
1103,5.9979884e-05
1104,3.7569241e-06
1105,4.5363246e-05
1106,8.091167e-06
1107,0.0010544971
1108,0.002198599
1109,7.715452e-06
1110,0.00015464875
1111,8.661827e-06
1112,0.00035643947
1113,1.802636e-05
1114,0.00023147666
1115,0.0010131453
1116,0.00017353107
1117,5.574871e-05
1118,2.8154704e-05
1119,0.0009723706
1120,0.01128304
1121,0.0008981494
1122,0.005041823
1123,3.8341674e-05
1124,4.5211833e-05
1125,1.37542875e-05
1126,0.00011304849
1127,0.005219613
1128,2.3161841e-05
1129,4.3120708e-05
1130,3.0367875e-05
1131,4.2869124e-05
1132,0.00031883802
1133,6.567179e-05
1134,4.240738e-05
1135,0.00035968382
1136,1.7443803e-05
1137,6.164537e-05
1138,0.004068671
1139,6.0611565e-05
1140,0.001047635
1141,0.002457667
1142,0.0048692795
1143,0.00054877443
1144,0.000108136046
1145,1.14977e-05
1146,0.0006266635
1147,3.222388e-05
1148,0.00040260135
1149,0.0006167717
1150,0.00088310224
1151,8.763418e-05
1152,3.3866614e-05
1153,8.8524655e-05
1154,0.000353383
1155,0.000104020124
1156,2.5059857e-05
1157,8.286447e-06
1158,0.00023533768
1159,0.0014486844
1160,6.454898e-05
1161,0.0010337407
1162,4.8345737e-05
1163,8.073339e-06
1164,4.5709865e-05
1165,7.528452e-05
1166,9.389478e-06
1167,8.120417e-05
1168,0.00011008757
1169,0.0002779748
1170,3.1721527e-05
1171,0.00012306074
1172,8.425733e-06
1173,0.000100913196
1174,6.0343908e-05
1175,0.00015011312
1176,0.0010401679
1177,0.00022223554
1178,0.00021057182
1179,1.7054193e-05
1180,0.00017346705
1181,6.8780146e-06
1182,9.6432295e-06
1183,2.0064646e-05
1184,2.7123126e-05
1185,0.0011166715
1186,0.0012830751
1187,5.624935e-05
1188,5.513786e-06
1189,0.00012460868
1190,1.9468394e-05
1191,2.561774e-05
1192,3.821871e-06
1193,1.844013e-05
1194,3.6946025e-05
1195,2.0869205e-05
1196,5.874545e-06
1197,2.7867893e-05
1198,4.1134223e-05
1199,0.0015902899
1200,3.6819576e-05
1201,1.7226495e-05
1202,4.8612023e-05
1203,1.5537273e-05
1204,0.00014290813
1205,1.4005608e-05
1206,6.81391e-05
1207,0.0017807345
1208,1.2921709e-05
1209,8.458328e-05
1210,3.7247846e-06
1211,1.23761565e-05
1212,0.00025059737
1213,8.903821e-05
1214,4.3843695e-05
1215,2.2303666e-05
1216,3.486553e-05
1217,0.0028098966
1218,5.951752e-05
1219,8.049127e-05
1220,4.432295e-06
1221,2.7200447e-05
1222,0.0008761107
1223,2.1792082e-05
1224,0.001221229
1225,1.5026825e-05
1226,0.00012920545
1227,5.0773706e-06
1228,3.0428464e-05
1229,7.1441145e-06
1230,6.087867e-05
1231,0.00058916584
1232,1.9744819e-05
1233,9.731577e-06
1234,5.9059053e-05
1235,2.9781831e-05
1236,6.870377e-06
1237,8.631334e-06
1238,4.6568362e-05
1239,4.0813306e-05
1240,0.0004707481
1241,7.683093e-06
1242,2.0183053e-05
1243,7.892198e-06
1244,0.0004127086
1245,0.00011521736
1246,5.1072726e-05
1247,0.00020572219
1248,8.899114e-06
1249,0.00022042196
1250,0.00037855707
1251,0.0030431515
1252,0.0001508554
1253,2.7042932e-05
1254,0.00074126746
1255,2.264374e-06
1256,0.039871264
1257,3.359304e-05
1258,7.861604e-05
1259,0.00017017296
1260,8.6659325e-05
1261,6.245751e-05
1262,4.5497395e-06
1263,9.122258e-06
1264,0.0013652614
1265,0.0013892872
1266,2.8136132e-05
1267,0.0004774359
1268,2.4727007e-05
1269,0.00012486333
1270,5.9105252e-05
1271,8.244014e-05
1272,4.8510607e-05
1273,9.444208e-05
1274,0.00012270933
1275,0.0009052818
1276,6.4179054e-05
1277,1.3594125e-05
1278,9.4884585e-05
1279,3.0191011e-05
1280,9.9454235e-05
1281,5.9729882e-05
1282,0.00030350333
1283,3.5317219e-06
1284,0.003654863
1285,0.00044701062
1286,6.1165025e-05
1287,7.4516483e-06
1288,0.00012430546
1289,1.79775e-05
1290,0.00040443
1291,0.00048327105
1292,0.0007027036
1293,0.000232497
1294,0.0024856746
1295,0.00041642264
1296,5.7147576e-05
1297,0.00025636033
1298,0.00014725376
1299,1.958336e-05
1300,9.057962e-05
1301,2.4621426e-05
1302,0.0015546401
1303,7.195842e-06
1304,0.00023699562
1305,1.997796e-05
1306,0.00016715041
1307,1.4999537e-05
1308,0.00011291802
1309,0.00014566103
1310,0.0036266013
1311,2.2595854e-05
1312,3.360086e-05
1313,1.5219754e-05
1314,2.5059857e-05
1315,0.0019812558
1316,0.0002984523
1317,3.2252596e-05
1318,0.0001102606
1319,0.000103528604
1320,0.00082905655
1321,0.00012530548
1322,5.9606355e-05
1323,2.9560374e-06
1324,0.00017291102
1325,3.8229806e-05
1326,0.00068050897
1327,3.9752344e-05
1328,4.233271e-05
1329,2.6441403e-05
1330,2.2815982e-05
1331,7.5321004e-05
1332,0.00034775698
1333,0.00040000796
1334,2.8009688e-05
1335,0.0004639463
1336,0.00038992602
1337,4.1865365e-05
1338,0.0009899589
1339,3.9872128e-05
1340,2.3664243e-05
1341,0.00011135516
1342,0.00015191261
1343,0.00013946854
1344,2.7519545e-05
1345,1.8755254e-05
1346,5.1292613e-05
1347,6.045807e-05
1348,0.00035457997
1349,0.00033716584
1350,3.8345293e-05
1351,1.4783875e-05
1352,7.0319955e-05
1353,1.8073042e-05
1354,1.5323025e-05
1355,0.00046358796
1356,0.00031924163
1357,9.391205e-05
1358,0.00017028139
1359,0.00016205122
1360,0.000105742794
1361,2.10161e-05
1362,3.153365e-05
1363,3.5600328e-06
1364,0.001211903
1365,0.004717133
1366,0.008113393
1367,0.0018922809
1368,1.61775e-06
