Id,predicted
207,2.8645065e-05
208,3.6504916e-05
209,3.3101373e-05
210,6.057387e-06
211,5.148992e-05
212,1.1118119e-05
213,9.908959e-06
214,3.3376415e-05
215,1.9788213e-05
216,7.602958e-05
217,4.6071516e-05
218,1.0393494e-06
219,7.291696e-05
220,0.0013116192
221,0.00036694796
222,6.849456e-06
223,1.675253e-05
224,1.0310839e-05
225,0.000109699846
226,2.4408355e-05
227,0.000214162
228,2.0561718e-05
229,2.792871e-05
230,2.1442167e-05
231,1.33703725e-05
232,6.312599e-05
233,4.6302095e-05
234,0.00027397074
235,0.0001708112
236,1.875286e-06
237,0.0070701623
238,5.1911925e-06
239,4.6333542e-05
240,1.7139793e-05
241,4.2866548e-05
242,2.038247e-06
243,1.6473556e-05
244,0.0004689041
245,4.480238e-05
246,2.0954822e-05
247,1.2833796e-06
248,3.116762e-06
249,0.00020466746
250,3.929519e-05
251,1.638183e-05
252,0.0005609248
253,9.692463e-06
254,3.0366082e-05
255,0.00012488513
256,0.0007015156
257,1.157767e-05
258,4.5159566e-05
259,3.7834117e-05
260,0.000167292
261,5.5134396e-06
262,0.00057059655
263,5.5248765e-06
264,0.0019595388
265,7.694289e-05
266,0.0003119498
267,5.26562e-06
268,1.70635e-05
269,1.1825003e-05
270,0.0012614856
271,1.6767364e-05
272,4.521046e-06
273,0.00015219055
274,3.407868e-06
275,1.2605996e-05
276,0.00030692382
277,0.00048071975
278,4.2429023e-05
279,5.0083032e-05
280,9.1044814e-05
281,0.0004881893
282,0.00021289545
283,0.00019909542
284,9.402199e-05
285,0.0017241866
286,1.6030148e-05
287,0.00013040246
288,1.449402e-05
289,9.252243e-06
290,2.9296225e-05
291,0.00023131692
292,0.0017540833
293,2.7313805e-05
294,0.0020836897
295,1.2321453e-05
296,0.00046181204
297,0.0009948602
298,1.6821916e-05
299,5.3891326e-06
300,2.9986939e-05
301,1.2914391e-05
302,0.00026971332
303,0.00037193054
304,3.0644317e-06
305,3.1803098e-05
306,0.00077797
307,2.0025846e-06
308,7.684339e-06
309,4.8368933e-05
310,0.00037449365
311,4.1220114e-06
312,6.530433e-05
313,8.610485e-06
314,1.013346e-05
315,4.064354e-05
316,0.00013064043
317,0.00022396276
318,6.3783486e-06
319,2.8236072e-06
320,4.0972416e-05
321,1.3684344e-05
322,6.183382e-06
323,2.7909433e-05
324,9.669493e-06
325,3.1865652e-06
326,0.00014416594
327,3.407645e-05
328,3.7712941e-06
329,0.000108067085
330,2.8502878e-05
331,2.019089e-05
332,4.9519123e-05
333,2.7845754e-06
334,5.1419112e-05
335,2.6577538e-05
336,8.532071e-06
337,3.223187e-05
338,4.2469887e-06
339,7.905448e-06
340,9.2108356e-05
341,9.709356e-05
342,3.1038242e-05
343,0.004841475
344,4.5004103e-06
345,0.00010775436
346,1.1338299e-05
347,0.000114702256
348,1.6814911e-06
349,5.5224085e-05
350,5.8435642e-05
351,6.1604273e-06
352,0.00012111313
353,0.00013139703
354,1.757785e-06
355,0.003076449
356,9.434531e-07
357,0.00015633914
358,0.00014534013
359,1.5376205e-05
360,0.00018503933
361,3.2544137e-06
362,4.4338885e-06
363,6.948731e-05
364,5.732978e-05
365,2.4741561e-05
366,4.5998595e-06
367,1.3384788e-05
368,1.0954764e-05
369,2.2799692e-05
370,2.5899817e-05
371,2.2535721e-06
372,1.1812537e-05
373,4.389419e-05
374,1.8443314e-05
375,8.1818125e-06
376,0.0036202818
377,1.9251349e-05
378,0.0001507707
379,1.8819362e-06
380,8.754214e-05
381,0.00067966833
382,0.00044556696
383,6.8799345e-05
384,4.636594e-05
385,7.224619e-06
386,0.00014052272
387,1.9582387e-06
388,5.855501e-05
389,6.3590583e-06
390,5.262091e-06
391,0.0008050696
392,0.00014634838
393,2.0307525e-05
394,1.0576128e-05
395,9.72419e-05
396,2.0650325e-06
397,7.7953875e-05
398,1.7461712e-06
399,0.00010547532
400,0.0011807065
401,4.3579497e-05
402,7.655212e-06
403,8.552698e-06
404,8.455264e-05
405,0.00021117722
406,4.545134e-06
407,0.0002774021
408,0.00019461801
409,2.243058e-05
410,1.2704054e-05
411,7.827249e-06
412,1.5513937e-05
413,5.7241337e-05
414,2.4035153e-06
415,4.6787395e-06
416,0.002377885
417,7.6885975e-05
418,8.89754e-05
419,2.1399901e-05
420,8.47814e-06
421,2.284076e-06
422,0.00014074586
423,1.5369842e-05
424,0.00015235665
425,5.6186063e-06
426,0.00034136174
427,6.652644e-05
428,1.3955779e-06
429,8.57383e-05
430,8.278604e-06
431,7.1870295e-06
432,1.9709281e-05
433,2.6265629e-05
434,0.0002044954
435,1.8765433e-05
436,2.1281008e-05
437,9.152952e-05
438,9.344584e-05
439,2.5974787e-06
440,1.0611002e-05
441,2.5050993e-05
442,0.0011340934
443,3.5027105e-07
444,2.1878666e-05
445,1.4072198e-06
446,0.00054226094
447,0.00013913341
448,3.7232658e-05
449,7.2771786e-06
450,1.9728313e-05
451,2.2744357e-06
452,7.6863325e-05
453,7.956114e-06
454,4.1332245e-05
455,0.00043246138
456,9.963615e-07
457,6.675827e-05
458,0.000117111595
459,4.1794516e-05
460,1.2312926e-05
461,0.00016960762
462,2.1430475e-05
463,7.987026e-05
464,5.2220486e-05
465,0.00015443184
466,0.00010786559
467,2.0678328e-05
468,8.544268e-06
469,0.0001068251
470,3.7198713e-06
471,0.0009083577
472,0.00013278035
473,8.498078e-06
474,6.956754e-06
475,9.099086e-06
476,7.28365e-06
477,4.77433e-05
478,7.1988757e-06
479,0.00040341308
480,2.6039868e-05
481,0.00011432552
482,0.0005165824
483,0.00015304901
484,4.6106416e-05
485,0.00071139337
486,2.7485041e-06
487,0.00021057182
488,3.3395072e-06
489,1.6217354e-06
490,7.2693125e-05
491,1.2625523e-05
492,5.5530483e-05
493,1.5384638e-05
494,0.00018640679
495,1.7678445e-05
496,0.00017446281
497,2.0358148e-06
498,6.7920646e-06
499,9.8083314e-05
500,1.6896469e-05
501,6.2510803e-06
502,0.00014304106
503,6.288362e-05
504,2.422049e-05
505,0.00019496924
506,5.2125455e-05
507,0.008211922
508,3.95754e-05
509,9.779334e-05
510,7.899569e-05
511,0.0001236042
512,7.6647404e-05
513,1.7969376e-05
514,0.000120571895
515,2.6466401e-05
516,2.3939621e-05
517,2.4492638e-06
518,1.413187e-06
519,0.0001059485
520,0.00015990446
521,0.002040907
522,3.433925e-05
523,1.8534187e-06
524,0.00010930734
525,0.0012417372
526,5.354584e-05
527,2.3286044e-05
528,3.871327e-05
529,9.491716e-05
530,0.00013503165
531,0.00025223795
532,0.00048954505
533,0.0003384121
534,1.4272637e-05
535,1.4625107e-05
536,0.00017858179
537,0.004860103
538,7.688986e-05
539,6.6415504e-07
540,0.00030796995
541,0.0012265601
542,3.358366e-05
543,7.054529e-05
544,3.5474052e-06
545,1.8282346e-05
546,3.2353575e-05
547,0.00014176792
548,6.8582212e-06
549,4.33712e-05
550,0.00010904842
551,0.00016042615
552,1.04941055e-05
553,1.1345103e-05
554,1.972237e-06
555,5.3188523e-05
556,1.1376675e-05
557,9.914602e-06
558,0.00011327228
559,0.00018680429
560,5.2470226e-05
561,2.37449e-05
562,0.0018368022
563,1.0286786e-05
564,1.2217993e-05
565,0.00014220401
566,1.7612247e-05
567,8.851064e-06
568,0.00037745383
569,6.3839043e-06
570,0.007538706
571,5.6613076e-06
572,5.6860397e-05
573,0.0013878339
574,4.0997747e-06
575,5.5014414e-05
576,1.5684314e-05
577,3.2726475e-05
578,0.0010854634
579,1.9482826e-05
580,0.00022839037
581,0.00022382721
582,2.0011788e-05
583,7.291628e-06
584,7.1504264e-06
585,6.223141e-05
586,4.3642587e-05
587,9.701193e-05
588,0.00046313304
589,1.6757022e-05
590,0.0006534131
591,7.599567e-06
592,3.1502273e-05
593,4.747208e-05
594,8.80901e-06
595,4.190998e-05
596,6.164065e-06
597,0.00012293198
598,0.0010102426
599,1.0305255e-05
600,2.1658863e-05
601,6.611017e-06
602,7.290236e-05
603,9.0041634e-05
604,0.0001215616
605,0.0002422601
606,0.00041445417
607,5.795212e-05
608,0.00014729322
609,0.0027566312
610,4.8875027e-05
611,7.5583695e-05
612,4.5665773e-05
613,1.0848884e-05
614,6.8352306e-06
615,1.0464833e-05
616,3.0513926e-05
617,7.5893913e-06
618,0.0006200783
619,2.490685e-05
620,0.0067810654
621,1.5225429e-05
622,1.5941165e-05
623,1.1873945e-05
624,1.1560723e-05
625,5.1211086e-05
626,1.5656862e-05
627,2.6305335e-05
628,7.776743e-06
629,2.2309663e-05
630,1.01082205e-05
631,1.50900705e-05
632,6.259062e-06
633,0.00020584012
634,0.00016328353
635,1.657817e-05
636,0.000114085175
637,3.7449416e-05
638,0.0024194806
639,0.000119369346
640,3.7988973e-06
641,3.3611792e-05
642,0.00017915979
643,2.629435e-05
644,0.0002291396
645,3.1255695e-05
646,0.00017980926
647,5.94547e-06
648,6.4692103e-06
649,2.8330904e-05
650,0.0008590189
651,0.00051577995
652,7.6774835e-05
653,1.1854631e-05
654,7.865668e-05
655,1.635264e-05
656,1.31324805e-05
657,1.2812895e-06
658,2.084993e-05
659,9.524523e-06
660,4.841231e-05
661,0.0004347264
662,1.3972935e-05
663,4.638757e-05
664,9.149084e-06
665,7.76142e-06
666,1.9007489e-06
667,1.0742738e-05
668,5.333225e-06
669,0.0032692638
670,3.3205073e-05
671,0.00038430875
672,2.5655627e-06
673,0.000107867345
674,8.152749e-05
675,4.2372372e-05
676,3.7141963e-06
677,1.3057898e-05
678,5.7854657e-05
679,1.8622828e-05
680,1.1678304e-05
681,3.89433e-06
682,9.864394e-05
683,4.006969e-05
684,2.5156567e-05
685,1.36320605e-05
686,7.873781e-05
687,1.15535595e-05
688,5.632103e-07
689,3.839091e-06
690,1.6933232e-05
691,2.4246838e-05
692,1.3666086e-05
693,0.00010505384
694,0.0018215541
695,6.538035e-05
696,1.5566133e-05
697,5.7456573e-06
698,0.00012715429
699,1.1933006e-06
700,0.0012336
701,8.5062675e-06
702,8.203134e-05
703,1.3199855e-05
704,4.4317316e-05
705,6.784015e-05
706,2.899488e-05
707,5.888e-05
708,3.3984736e-05
709,3.013699e-06
710,6.0879658e-05
711,1.4967086e-05
712,3.831583e-05
713,4.817641e-06
714,3.0025114e-05
715,6.1353836e-05
716,0.00025280085
717,9.950749e-06
718,5.200801e-06
719,3.8876874e-06
720,1.4345191e-05
721,1.632327e-05
722,0.0018745228
723,1.2865404e-05
724,8.770635e-06
725,0.000132175
726,6.57647e-06
727,9.711348e-06
728,8.5278e-06
729,4.6519153e-06
730,0.0012380654
731,7.610141e-06
732,1.8971934e-05
733,2.4664621e-05
734,4.827769e-05
735,4.3890002e-05
736,7.2857897e-06
737,2.1680995e-05
738,2.9967694e-06
739,1.1238849e-05
740,8.58104e-06
741,2.6384223e-05
742,0.00024244703
743,2.9250998e-05
744,1.8628602e-06
745,2.2318303e-05
746,3.5341014e-05
747,1.6962162e-05
748,0.00010317893
749,0.0027989114
750,5.313228e-06
751,0.0065076044
752,5.88075e-05
753,5.267006e-06
754,2.7052734e-05
755,1.2741472e-05
756,2.5302348e-05
757,1.3271183e-05
758,6.8971385e-05
759,1.9377578e-05
760,0.0001079649
761,5.49261e-06
762,3.96042e-06
763,0.00042257574
764,7.879346e-05
765,1.0457769e-05
766,3.691726e-06
767,2.4853675e-06
768,0.00021424882
769,7.168895e-05
770,4.1845724e-06
771,1.0807207e-05
772,0.00020559513
773,0.0021275945
774,2.6875e-05
775,2.3856643e-05
776,2.3450239e-05
777,0.00038763814
778,0.0005471073
779,3.0991055e-06
780,1.2568233e-05
781,1.98501e-06
782,5.090937e-06
783,2.1214282e-05
784,2.1492653e-05
785,3.898272e-06
786,8.4403044e-05
787,0.00035431134
788,1.0009397e-05
789,5.8174114e-06
790,3.8805603e-05
791,6.0362063e-06
792,4.209616e-05
793,6.7852634e-05
794,2.0885636e-06
795,6.6323555e-06
796,7.94659e-06
797,0.00012344013
798,6.549276e-06
799,3.848956e-06
800,0.0001461477
801,0.0006294352
802,9.331943e-06
803,4.79473e-05
804,0.0010304208
805,0.00011344513
806,4.222648e-06
807,9.799974e-06
808,2.5460988e-05
809,2.1909755e-05
810,2.1714082e-05
811,2.321687e-06
812,1.9272138e-06
813,0.0027842647
814,3.3234788e-05
815,8.303013e-05
816,0.0003071425
817,0.00036040653
818,0.00035929366
819,1.2489327e-05
820,2.3521015e-05
821,2.4431586e-06
822,3.1593914e-05
823,0.00015753508
824,1.2757097e-05
825,0.00011395568
826,2.2684503e-06
827,2.0288035e-05
828,6.697373e-05
829,7.279581e-06
830,1.0609596e-05
831,0.001267087
832,1.7098211e-05
833,4.6648234e-05
834,2.656198e-05
835,0.00032629856
836,3.5388093e-05
837,1.6268397e-05
838,0.000120807126
839,5.6133234e-05
840,0.0001300957
841,6.455793e-06
842,1.04480305e-05
843,4.4023054e-06
844,2.729121e-06
845,4.253665e-06
846,0.0043367553
847,2.2738892e-05
848,7.810859e-06
849,2.4539828e-05
850,0.00027725697
851,9.834949e-07
852,0.00010684649
853,9.215571e-05
854,0.0034027565
855,5.9741265e-06
856,0.0021463507
857,4.2126398e-05
858,8.208322e-05
859,0.0017090946
860,0.002753636
861,2.1421933e-05
862,0.00036629176
863,9.202042e-06
864,5.2487344e-06
865,3.0753417e-05
866,9.472068e-05
867,0.00011231033
868,7.795982e-05
869,0.00033351238
870,7.4583522e-06
871,4.7422454e-06
872,8.948422e-06
873,3.4706275e-06
874,7.240187e-05
875,8.4658595e-06
876,8.164181e-06
877,4.3169217e-05
878,1.5444468e-05
879,0.00037916546
880,8.609762e-06
881,7.470034e-06
882,1.5816207e-05
883,5.0705363e-05
884,1.8475088e-05
885,4.2107684e-05
886,0.00064839236
887,1.2339068e-05
888,4.223599e-06
889,0.0005998997
890,0.00036991533
891,1.749812e-05
892,3.0180621e-05
893,1.7082011e-05
894,2.33391e-06
895,4.765521e-06
896,5.8977507e-06
897,6.485607e-05
898,2.5885965e-05
899,1.8856115e-05
900,0.002590612
901,0.002264823
902,3.7835995e-05
903,2.4461742e-05
904,0.0010383249
905,8.1733815e-06
906,1.746376e-05
907,0.005335006
908,4.9271304e-05
909,5.555431e-06
910,2.7794582e-05
911,2.7685963e-05
912,3.3116907e-05
913,0.013090181
914,9.063639e-06
915,1.2315485e-05
916,4.1854586e-05
917,1.2749342e-06
918,4.0951163e-05
919,4.7585863e-06
920,0.00015404283
921,0.001094982
922,0.0002482282
923,0.0004076205
924,5.268066e-06
925,6.3634934e-06
926,0.0002697565
927,2.3516888e-05
928,6.5984577e-06
929,0.000110010646
930,1.1345871e-05
931,1.3864021e-06
932,1.8067243e-06
933,0.00040410648
934,2.3327919e-05
935,2.1721435e-05
936,8.370431e-06
937,2.0578118e-05
938,2.0101072e-05
939,3.0749911e-06
940,0.00022758347
941,6.2725805e-05
942,0.007652556
943,2.7477457e-05
944,9.009424e-06
945,1.4945008e-05
946,0.0001635503
947,1.6807307e-05
948,0.00024646398
949,0.00038832848
950,1.0193972e-06
951,2.9737532e-05
952,3.1293903e-06
953,4.461825e-06
954,0.00018046488
955,0.00012401705
956,7.76072e-05
957,0.00015858117
958,0.00042760922
959,2.690513e-05
960,2.5488696e-06
961,1.32015675e-05
962,6.4650376e-05
963,1.5807567e-05
964,7.586359e-05
965,8.067777e-05
966,0.00077438314
967,2.7486144e-06
968,0.00016950043
969,8.935538e-05
970,1.4867973e-05
971,0.0002509192
972,1.3077752e-05
973,8.417067e-06
974,8.059288e-05
975,7.900677e-06
976,1.1523288e-05
977,0.0007349923
978,2.2460163e-05
979,0.00045649562
980,0.00020455937
981,2.257886e-05
982,2.986992e-05
983,3.2680382e-05
984,9.524159e-06
985,4.4498333e-06
986,5.27132e-07
987,1.800338e-06
988,5.4635525e-06
989,2.5206166e-06
990,4.301036e-06
991,7.216035e-05
992,0.00010349485
993,5.7724374e-06
994,2.434156e-06
995,0.00023881617
996,0.002186318
997,0.0029956573
998,0.00021529646
999,3.1786876e-05
1000,4.9820468e-05
1001,1.0872272e-05
1002,4.8045604e-06
1003,3.4765335e-06
1004,0.0006368015
1005,3.9645656e-05
1006,3.677161e-05
1007,0.043377254
1008,2.2018026e-05
1009,6.295394e-05
1010,4.0300736e-05
1011,2.4608235e-05
1012,3.63312e-05
1013,8.310863e-05
1014,3.5506746e-06
1015,3.25988e-05
1016,0.00011174841
1017,1.7660921e-05
1018,0.0015556286
1019,0.0014887828
1020,8.342395e-06
1021,1.7928756e-05
1022,0.003478485
1023,0.00045574014
1024,0.00015267893
1025,0.00024464415
1026,0.00019692817
1027,0.00036035033
1028,5.1318937e-05
1029,9.4735944e-05
1030,3.1631064e-06
1031,1.8437087e-05
1032,0.00011485964
1033,5.864961e-06
1034,3.1658374e-06
1035,0.0013168537
1036,0.0006267059
1037,5.4737844e-05
1038,0.00017412726
1039,1.7302462e-05
1040,2.1714413e-05
1041,0.00012791058
1042,0.005487013
1043,6.437379e-05
1044,1.0784165e-05
1045,0.00083134277
1046,0.0003348805
1047,2.4836972e-06
1048,0.000109146
1049,2.8128536e-06
1050,5.3768268e-05
1051,1.7935382e-06
1052,0.0013973223
1053,5.9587355e-06
1054,0.00016201907
1055,0.00023825077
1056,7.715236e-05
1057,0.00021889078
1058,8.75378e-06
1059,4.4531107e-06
1060,0.0005780653
1061,0.0007030747
1062,5.2613475e-05
1063,5.773517e-05
1064,1.1672725e-05
1065,0.000240544
1066,1.6357382e-05
1067,5.7867786e-05
1068,0.0002828705
1069,3.673337e-05
1070,6.707811e-05
1071,3.5020148e-05
1072,8.49205e-06
1073,1.2818279e-05
1074,7.2524385e-06
1075,3.8899307e-05
1076,8.419219e-05
1077,2.7151491e-05
1078,9.28725e-06
1079,1.7051672e-05
1080,0.0008703097
1081,7.868134e-06
1082,0.00025819245
1083,9.1007605e-06
1084,5.084496e-05
1085,0.002374563
1086,5.9911632e-05
1087,0.00010256896
1088,9.394304e-05
1089,1.4351526e-05
1090,0.0004900063
1091,1.0086997e-05
1092,7.219669e-05
1093,0.00019887683
1094,0.00028543358
1095,3.6477072e-06
1096,1.12497e-05
1097,1.1373181e-05
1098,2.0505422e-05
1099,2.2338438e-06
1100,8.373181e-05
1101,4.372407e-05
1102,0.0003096797
1103,3.543936e-05
1104,2.557557e-07
1105,9.941832e-06
1106,8.4817475e-06
1107,0.00024343678
1108,0.0021931264
1109,1.4065919e-06
1110,2.2533364e-05
1111,2.1076936e-05
1112,0.00012026084
1113,1.1715427e-05
1114,6.110522e-05
1115,0.00068619143
1116,0.00013748987
1117,4.7874284e-05
1118,2.5589075e-05
1119,0.0002133179
1120,0.019555464
1121,0.00034526916
1122,0.0013914905
1123,4.1868793e-06
1124,0.00015154584
1125,2.4804594e-05
1126,0.00020292717
1127,0.0010158268
1128,2.4417504e-05
1129,9.906106e-05
1130,6.033133e-06
1131,6.4200053e-06
1132,0.000104440645
1133,0.00016637778
1134,2.549807e-05
1135,0.00032825646
1136,8.595888e-06
1137,1.4216205e-05
1138,0.004349949
1139,2.6718808e-05
1140,0.00036784302
1141,0.0003507088
1142,0.0061193146
1143,0.00064752105
1144,0.00022843131
1145,1.299873e-06
1146,0.00020670943
1147,7.687519e-06
1148,0.00017609984
1149,0.00028425737
1150,0.00047375748
1151,0.00014832278
1152,0.0001431247
1153,4.4748747e-05
1154,4.1997442e-05
1155,3.4867757e-05
1156,4.708533e-06
1157,3.0194294e-06
1158,5.3078013e-05
1159,0.00040706407
1160,7.583437e-05
1161,0.00041445417
1162,4.4035183e-05
1163,4.3984905e-06
1164,3.0909396e-05
1165,5.7768048e-05
1166,1.1738678e-05
1167,0.0001217306
1168,1.7350745e-05
1169,0.00033127074
1170,9.74089e-06
1171,3.9329494e-05
1172,2.6484238e-06
1173,3.601144e-05
1174,0.00038271325
1175,4.732626e-05
1176,3.9622602e-05
1177,4.5026514e-05
1178,5.6698063e-05
1179,1.4006903e-05
1180,0.00010125326
1181,1.359107e-06
1182,1.7669769e-06
1183,2.89579e-06
1184,6.3325037e-06
1185,0.0031779022
1186,0.0002514216
1187,9.685413e-06
1188,1.5944715e-06
1189,7.437175e-05
1190,1.6655407e-05
1191,1.8328064e-05
1192,4.59789e-06
1193,2.2410431e-06
1194,5.064705e-06
1195,8.9993824e-05
1196,2.3655282e-06
1197,0.00010385817
1198,0.0003222002
1199,0.00017850263
1200,2.4802795e-05
1201,2.9927053e-06
1202,4.0923915e-05
1203,1.5096965e-05
1204,0.0001954789
1205,2.4098588e-05
1206,0.00020221272
1207,0.00056760805
1208,3.8030555e-06
1209,4.4725024e-05
1210,1.182833e-05
1211,3.5680814e-06
1212,7.5261916e-05
1213,0.00024792875
1214,1.0638208e-05
1215,7.6039746e-06
1216,1.2442891e-05
1217,0.0021292008
1218,9.100752e-06
1219,5.6111716e-05
1220,5.804981e-06
1221,1.2326355e-05
1222,0.00015354571
1223,3.2577573e-05
1224,0.00048465526
1225,2.7598614e-06
1226,5.489749e-05
1227,1.965279e-06
1228,4.747526e-06
1229,2.0368693e-06
1230,5.135913e-05
1231,0.00038694532
1232,2.9157229e-05
1233,1.5336824e-06
1234,4.74882e-05
1235,2.2152504e-05
1236,3.4472528e-06
1237,1.5232193e-06
1238,2.0437132e-05
1239,6.9606685e-05
1240,0.00014039334
1241,2.6704865e-06
1242,1.2356143e-05
1243,1.7154292e-06
1244,0.00012459002
1245,3.5047877e-05
1246,6.452147e-05
1247,2.7534668e-05
1248,9.662128e-06
1249,0.00011362474
1250,1.8504641e-05
1251,0.0014788841
1252,0.00018288325
1253,1.7097282e-05
1254,0.00020404841
1255,3.726227e-06
1256,0.0035261048
1257,3.0213132e-05
1258,7.956679e-05
1259,1.7268998e-05
1260,3.5658428e-05
1261,7.1722934e-05
1262,2.7901124e-06
1263,1.1051521e-05
1264,0.0005473157
1265,0.00024950382
1266,1.6485625e-05
1267,0.0002535037
1268,1.5096374e-05
1269,7.4503354e-05
1270,2.0572585e-05
1271,0.00012199799
1272,0.00013360028
1273,3.4722783e-05
1274,5.1182968e-05
1275,7.3463096e-05
1276,3.2486705e-06
1277,1.7844577e-05
1278,0.00024910827
1279,3.597174e-06
1280,0.00020279466
1281,1.7494382e-05
1282,0.00016852238
1283,1.0573651e-06
1284,0.00047689804
1285,0.00024643083
1286,6.6001965e-05
1287,7.742148e-06
1288,4.2494983e-05
1289,1.7511692e-06
1290,0.00054344325
1291,0.00016278808
1292,0.00031143782
1293,3.9214443e-05
1294,0.000558702
1295,4.847042e-05
1296,2.3901617e-05
1297,0.00010415163
1298,7.8733225e-05
1299,5.5059254e-06
1300,7.455922e-05
1301,1.9126082e-06
1302,0.00029548205
1303,3.1609593e-06
1304,0.00011612358
1305,1.3988357e-06
1306,3.5264256e-05
1307,1.2493186e-05
1308,2.1333148e-05
1309,4.7903377e-05
1310,0.00048466815
1311,2.7240812e-05
1312,3.1227064e-06
1313,1.9758929e-05
1314,4.708533e-06
1315,0.00016126031
1316,0.0019294545
1317,3.4826484e-05
1318,6.853114e-05
1319,6.160329e-05
1320,0.00016369554
1321,7.088645e-05
1322,2.634965e-05
1323,2.1688109e-06
1324,3.586458e-05
1325,9.818758e-06
1326,9.02896e-05
1327,2.3895169e-05
1328,2.4960089e-05
1329,6.724847e-06
1330,1.7735662e-06
1331,7.971458e-05
1332,8.936612e-05
1333,4.3753975e-05
1334,1.22247875e-05
1335,0.0004754619
1336,0.00017513866
1337,5.9638307e-05
1338,0.0011871149
1339,9.444637e-06
1340,5.033901e-06
1341,6.441487e-05
1342,0.0003647738
1343,6.0940006e-06
1344,2.1642325e-05
