Id,predicted
329,0.0006154081760082089
330,0.0007221013108293829
331,0.0008459949646827634
332,0.0002906551181175015
333,3.628915681601942e-05
334,0.00010495430308701875
335,7.83043895830541e-05
336,8.584203122768244e-05
337,0.0004499329238303457
338,6.215650467194676e-05
339,4.70512294453789e-05
340,0.0008444606672986479
341,0.000567267097840874
342,0.000336492467040655
343,0.01041518125936964
344,2.746145923624865e-05
345,0.0004702105403714215
346,3.68028543608723e-05
347,0.00037463491466378096
348,3.695824570501421e-05
349,0.00015813285396363614
350,6.621562112800706e-05
351,6.345498361220155e-05
352,0.00022432059603032738
353,0.0004248636017781992
354,6.47670178585016e-05
355,0.002218303959489395
356,2.714742352152113e-05
357,0.0003382022079722569
358,0.0004786793119269766
359,0.0005092546941186413
360,0.00018986160972413649
361,3.354732652455463e-05
362,6.915880855249348e-05
363,0.0005075512743603518
364,0.0003633021760412267
365,0.0003398751084021101
366,0.00011358694476083901
367,0.0001700231814361899
368,0.00015511817883578205
369,0.00011429025665877543
370,0.00014177826335093224
371,0.00012746526437474223
372,5.292461329316033e-05
373,5.933397419474015e-05
374,0.00014782404004613783
375,3.5356417171322435e-05
376,0.0016890308520491643
377,0.00011042583429127268
378,0.00028109958796796407
379,3.220322751431428e-05
380,0.0009542324433028311
381,0.0023084994139813465
382,0.0007981822506588528
383,0.00047016923792371083
384,0.0002593387198615781
385,5.635054507387145e-05
386,0.0007332425753744084
387,3.294775448289458e-05
388,0.000388042131135785
389,8.898563066866035e-05
390,3.8374516546603236e-05
391,0.0006180624208695099
392,0.0022045463666921544
393,6.531084679409011e-05
394,5.333756810122234e-05
395,0.00021783029291109774
396,3.896580753465881e-05
397,0.0005513180316120901
398,4.790503890679217e-05
399,0.000494600682878564
400,0.003723706066811796
401,0.0007669369512626007
402,0.00010084853089599021
403,7.563648550951679e-05
404,0.0005101349377003769
405,0.0013435463103101065
406,4.734202761125858e-05
407,0.0011959531367141869
408,0.0007987433851719387
409,0.0002158088484566561
410,0.00010492922469855638
411,0.00013166731928535363
412,0.0003356794804394861
413,0.000745788210177972
414,6.210806349435444e-05
415,7.63385456762132e-05
416,0.017065020975505153
417,0.0003352632632751637
418,0.000740512230513181
419,0.00017887714451233724
420,5.79323259337542e-05
421,4.410656279293606e-05
422,0.0008831002415100496
423,9.872840335248816e-05
424,0.00024439337106250844
425,4.706773617043418e-05
426,0.000803481947268779
427,0.00029896180920448997
428,2.3353726913087925e-05
429,0.0008269367705709124
430,6.934543369592121e-05
431,4.163584539090052e-05
432,3.8671106402653266e-05
433,0.00028421510381611525
434,0.0008744766013805242
435,0.00040556902649398116
436,0.00012092465927143665
437,0.0009114478365540246
438,0.0001618735071311325
439,1.968558495171593e-05
440,4.9219038983690575e-05
441,0.00012003738470516771
442,0.0044226856549214235
443,1.507014965788056e-05
444,5.772582381561864e-05
445,2.7271759447235683e-05
446,0.0035692936506193946
447,0.007269234319844996
448,0.00015535332658433415
449,8.576156873416596e-05
450,6.62177089344077e-05
451,3.35423472743858e-05
452,0.00022937436880855918
453,9.19180149249566e-05
454,0.0003622607797815116
455,0.0014734963102380153
456,3.3988475601162817e-05
457,0.00048783650842611903
458,0.00029807521465842365
459,0.0001590339540636386
460,5.1347378772071286e-05
461,0.0009929250876243422
462,9.973281210327471e-05
463,0.00017023217607168152
464,0.00018627667387900214
465,0.0005961674721269454
466,0.0003396878241219519
467,0.00023050552535341845
468,5.864251508477483e-05
469,0.0009038551382143345
470,4.931597281833107e-05
471,0.00033915541794321964
472,0.002578740510903148
473,4.624772958194306e-05
474,7.062144940383541e-05
475,0.00010256767636886064
476,7.067925817357696e-05
477,0.0007057775164460712
478,0.00010533813933263327
479,0.0011791651696619893
480,0.00027107735837242976
481,0.0003585332194280602
482,0.0011580197674102668
483,0.0020920411916332342
484,0.00046108781936046077
485,0.00604239256138249
486,4.339841004703287e-05
487,0.0011005438016002049
488,3.404701934141985e-05
489,5.918821658415209e-05
490,0.00023714367927061552
491,5.564473025640414e-05
492,0.00045609414682179326
493,0.00014389804744024045
494,0.0008432947501041147
495,7.89464020236713e-05
496,0.00023932961821108298
497,4.1410891076636474e-05
498,0.00011816604324365995
499,0.00018620859609851342
500,7.85933031172118e-05
501,0.00019264221264771457
502,0.00023222526245584543
503,0.0012701423614968831
504,8.101320365066359e-05
505,0.002024905857630581
506,0.0002628102945388343
507,0.008758988262229967
508,6.698099835842101e-05
509,0.0001897612229703877
510,7.15023783530291e-05
511,0.0005567484044664252
512,0.0006623033995985565
513,0.00019376644982650528
514,0.000725565930710755
515,0.0003009032887989548
516,0.0003018246830745081
517,0.00015253992636986803
518,3.071324518314475e-05
519,0.001051854443005791
520,0.0012040591312178694
521,0.007529905526551078
522,0.0001842792616840326
523,8.305946903051175e-05
524,0.0006915836011673603
525,0.004191051155994991
526,0.00013362478229447483
527,0.0002207756111351442
528,0.00024309666403939058
529,0.0015095878918173777
530,0.0009971604364601102
531,0.0012519492634815894
532,0.003185363216725449
533,0.0007263714940404436
534,0.0003654117624128514
535,0.00020080398603034127
536,0.002382621597491399
537,0.003512582969974905
538,0.002421204365119023
539,1.9586850002369446e-05
540,0.0002118946381857353
541,0.00829296396711417
542,8.221365628481571e-05
543,0.0008151827764151526
544,5.272678228800497e-05
545,0.00013337903111743866
546,0.0001664931689757254
547,0.0008058150361156445
548,0.00012901218536287147
549,0.001985817373472776
550,0.00019772390085170366
551,0.0011489127101312522
552,6.0929271603693867e-05
553,0.0001521812305546052
554,0.00010046689926110354
555,0.00019612100583713747
556,0.00015552188392090215
557,6.800675338701303e-05
558,0.0013958946731084509
559,0.0006189412409383121
560,0.00030751439330263205
561,0.0002855043468929939
562,0.010397836574578859
563,9.670062098583372e-05
564,0.00029198966541955066
565,0.0026728694878128123
566,9.236947923927517e-05
567,7.589859572055685e-05
568,0.000956332332560858
569,3.732859424525111e-05
570,0.019855509738024794
571,0.00020465903878863031
572,0.00015440884512585626
573,0.002275318492098305
574,7.39234787488345e-05
575,0.00019379889906573624
576,0.0005286904420454168
577,0.00021038216205396124
578,0.0008452284612493467
579,0.00022916516076477
580,0.00038711680705027173
581,0.0002365010188500919
582,0.0002755263636799743
583,4.563649821678537e-05
584,6.205753023142165e-05
585,9.567194255980745e-05
586,0.00035143298472724754
587,0.0007579506683098019
588,0.0029950687196265134
589,0.00011331974472173548
590,0.0006448539742435395
591,7.426041476219701e-05
592,0.00022247496657426674
593,0.00015701749553422256
594,8.877927164100616e-05
595,0.00044742953231694085
596,0.00022953354629192088
597,0.0007633444254861781
598,0.0009391525152570539
599,4.677995264580479e-05
600,0.00011651485680681905
601,0.0001204033611182883
602,0.0004079968463182304
603,0.0017092382777788393
604,0.0006079430130651376
605,0.0021259650359941257
606,0.0019440229593796915
607,0.0005115787068001653
608,0.0007186630438519659
609,0.004034714631114125
610,9.648272125595421e-05
611,0.000242226424652895
612,0.0002160627345846266
613,0.0005725501992452506
614,5.799498187514016e-05
615,6.907290638158821e-05
616,0.00010691224404108782
617,0.00012547153685598427
618,0.0006187998261125388
619,0.00019450140043924765
620,0.005491283368282422
621,9.572942952748272e-05
622,0.00011993942161101406
623,4.789369284893041e-05
624,7.153342861070064e-05
625,0.0003102850311169599
626,0.0001044744385011686
627,0.00022800679527141965
628,8.837239427458398e-05
629,6.333894109576413e-05
630,0.00010193184980159313
631,0.00011686251420677841
632,5.9914597603362116e-05
633,0.0013296873770367328
634,0.0007613683773983904
635,0.000101671387871597
636,0.0005304943584702458
637,0.0022312571889981907
638,0.0036350135315726026
639,0.0004755904906508011
640,7.692292373481316e-05
641,0.00012358170380806036
642,0.0002754625355251558
643,7.386741893012231e-05
644,0.0018873865486278092
645,0.00039424913474843474
646,0.0009711251692448068
647,0.00011032074533101224
648,9.494163565482891e-05
649,0.0003355113327781235
650,0.0015110873854346032
651,0.0007650775592987507
652,0.0001504635538561781
653,4.9256661652142754e-05
654,0.0003086935378772524
655,8.930923096866606e-05
656,0.00019716162991462174
657,1.627279777041561e-05
658,0.00015010664618728977
659,7.956620681681881e-05
660,0.00014547977540474598
661,0.0025626367384581545
662,0.00010403205095050717
663,0.00014859704683772295
664,0.00013283819762311924
665,0.000109166676033432
666,6.082106923314713e-05
667,5.381283193651775e-05
668,0.00011683814775709185
669,0.012597284822674292
670,0.00043396280926753984
671,0.0021740386278256718
672,3.2894022082883814e-05
673,0.0007457724124286218
674,0.00014396015475436142
675,0.0006991705707622744
676,6.188158331585655e-05
677,3.2353351393163326e-05
678,0.00012477351669625727
679,4.04222245682915e-05
680,0.0001156056237220705
681,3.824188450742378e-05
682,0.0008805052900023245
683,0.00017162593504776872
684,5.938581093082562e-05
685,0.00014383936626578272
686,0.00018534016435568172
687,7.289028020450847e-05
688,2.410639319659351e-05
689,3.3289253302526224e-05
690,6.275623921223544e-05
691,0.00010698777225938796
692,0.0002191291007828872
693,0.0006525183055597865
694,0.002609793680015158
695,0.00032694384979629096
696,0.00015584998116611513
697,0.00010175379144392651
698,0.000575698434515308
699,2.7574445911048443e-05
700,0.0029580808084064057
701,0.00011982890183638783
702,0.0003132656620326725
703,9.211248755583303e-05
704,0.0001269724455203519
705,0.0003738625407356866
706,0.0001911171777088988
707,7.553145002286251e-05
708,0.00013851372666335218
709,4.332051811316334e-05
710,0.0008750045114300481
711,8.287171024257184e-05
712,0.00016864333147369146
713,4.789522683457768e-05
714,0.0003422480256979891
715,0.0017509679756307212
716,0.0013416558342808195
717,8.91864658932708e-05
718,4.4984647107660854e-05
719,2.76089356697568e-05
720,9.341244831761958e-05
721,0.00024219926025705694
722,0.001893738641742924
723,6.257043168180625e-05
724,0.00023254569334338132
725,0.0010482126452938812
726,5.6149022526595736e-05
727,0.00016238044947174842
728,4.9839068962560965e-05
729,6.829342819981591e-05
730,0.022861941483969004
731,0.00010978773526127404
732,9.106886340794917e-05
733,9.310670043400249e-05
734,0.00017673054644069396
735,7.748214948107522e-05
736,6.318860762141964e-05
737,0.00024112182699423694
738,3.315313065605337e-05
739,0.00021267669022949823
740,7.371772007404363e-05
741,6.70043510478662e-05
742,0.0013865125157759936
743,0.00011635687448233977
744,6.732226464416622e-05
745,8.120198416897486e-05
746,0.00027935533901045237
747,0.00014201502646455505
748,0.0002793398648267281
749,0.0018745717742928668
750,7.852507007195891e-05
751,0.03781015626378407
752,0.0005670143668704792
753,2.1529759599146525e-05
754,9.065744103887942e-05
755,4.4527940140743124e-05
756,0.00025798893747365476
757,0.0002563414037183133
758,0.0013615432127663564
759,0.00043890632905953995
760,0.0003158141693850079
761,3.491625544801824e-05
762,4.507137952657787e-05
763,0.00628175672481775
764,0.0003199250046646985
765,5.438082252523437e-05
766,3.306125603699225e-05
767,2.6926483604462515e-05
768,0.001439300746780721
769,0.00019918226259818886
770,0.00013252757881877106
771,4.425554385974177e-05
772,0.0004115199861575686
773,0.000742466604063486
774,0.00020144349809974758
775,9.373855123455482e-05
776,0.00026571116386123287
777,0.0011580317719595754
778,0.002349701313177128
779,4.0860839529844174e-05
780,8.451855709069014e-05
781,5.374614541291842e-05
782,4.82596309679015e-05
783,0.0003375977813899875
784,0.00017571103636651687
785,0.00011069395447377743
786,0.0001498330307514301
787,0.0010612633385835922
788,0.00013684858503732188
789,8.581934694081859e-05
790,0.0006792663989942377
791,0.00015985292825825456
792,9.290825139582572e-05
793,0.0003581043218084906
794,2.7192995925632324e-05
795,7.933198527827694e-05
796,4.879702103018172e-05
797,0.000790821318128907
798,0.00015199065897320374
799,0.00010894164832211272
800,0.00056644861468512
801,0.0005530231786816688
802,0.00013579809396493397
803,0.0002674864721949624
804,0.017247360392887424
805,0.001061414355439544
806,5.301551784473222e-05
807,8.199308042392422e-05
808,0.00013264226387847152
809,0.00011558733761882132
810,0.0001449109604607621
811,6.24841425932214e-05
812,1.9743114954582593e-05
813,0.0011491412302012465
814,0.00024490445036385694
815,0.0012827311379911097
816,0.0015290396992392943
817,0.0013892396837747335
818,0.0022177732381371555
819,0.00015748304824608113
820,0.00014129800370822206
821,2.9690397998801266e-05
822,0.00011722784060343157
823,0.0005245332246803588
824,0.00010222477580559411
825,0.0002357406047433945
826,2.9411983442032718e-05
827,0.0001351054904913309
828,0.00016921205012943627
829,3.8452426133220253e-05
830,0.00011449853395939422
831,0.0011723266114177895
832,0.00011857687018332088
833,0.00024824909383007986
834,7.089931725642872e-05
835,0.0016925267519429107
836,0.0004672254797409748
837,3.306359585928278e-05
838,0.00013048821997179176
839,0.00015228768433488398
840,0.0016073955702561127
841,0.00011139726526110046
842,0.0002002451761333122
843,2.8644068210322853e-05
844,4.548615539313336e-05
845,2.6460976724002676e-05
846,0.0038152990632031665
847,0.00010968698337468005
848,0.0004351955115156132
849,0.0002520411409685792
850,0.0004136357091944318
851,4.1900355599714234e-05
852,0.00020752122785566455
853,0.0006467202145984961
854,0.010421372949971435
855,0.00011407306969247257
856,0.0065038190703212125
857,0.0009208935890939142
858,8.342262511929764e-05
859,0.004884869319950612
860,0.0052828174886947145
861,0.00020396207378585798
862,0.0015067647227862864
863,6.838070033595867e-05
864,0.00012202909327405655
865,0.0001376121527218545
866,0.0007424790365142039
867,0.0008373685158261615
868,0.00037962750717731924
869,0.004452965247401623
870,8.537631494807514e-05
871,6.418835309948809e-05
872,8.125877409001741e-05
873,1.786541340701465e-05
874,0.0001913573391665778
875,8.158784464444909e-05
876,0.0003097878475777394
877,0.000329635585535468
878,7.532057258617287e-05
879,0.0015263980051577232
880,0.00014952755600863743
881,8.721967388438481e-05
882,0.00024181825614930474
883,0.00037296846137753687
884,5.504694146462248e-05
885,0.00019796384802838179
886,0.0031152787341619972
887,0.00011392162732118421
888,4.644849961521924e-05
889,0.00044031313757417504
890,0.0009101123955891121
891,0.00034992877398666084
892,8.115249973347472e-05
893,0.00030444491496989256
894,2.439429999274381e-05
895,6.227075139367173e-05
896,0.0001047451291678305
897,0.0005178728745034004
898,0.00015836189033304848
899,0.00016268114409647406
900,0.009562024180978726
901,0.0019055237515301171
902,0.0001460641115002933
903,0.000124378061969184
904,0.00018523449930648756
905,0.00014916686545230574
906,3.4602079814089506e-05
907,0.0017825547817981006
908,0.0001211682894496099
909,0.000279538507274808
910,4.9732781293799253e-05
911,0.00029875094685625277
912,0.0002621550495613591
913,0.02451912757602921
914,5.284383987832642e-05
915,0.00028797414791651885
916,0.0009505462398163527
917,1.1812779865196287e-05
918,0.00025252059739755704
919,4.8990169624464685e-05
920,0.0011166626397540933
921,0.0020577806728268367
922,0.0009726825075153138
923,0.004469423452988675
924,5.12246611674552e-05
925,0.00014865069710238171
926,0.0017204385657953606
927,0.00022094984304901332
928,0.000166379644982485
929,0.00017593263183580499
930,7.712989421883427e-05
931,1.8273496137113417e-05
932,1.547594802625048e-05
933,0.0005727040470275218
934,3.590927981324439e-05
935,0.0001503979127821107
936,0.00010215918528687887
937,0.0006519683848175837
938,0.0002042645613277703
939,3.7631677370277015e-05
940,0.0019654227746231196
941,0.0003328541856320753
942,0.08998845386970004
943,0.00035013029349628466
944,0.0001250007932398723
945,0.00016687398092166163
946,0.0005666076280203952
947,4.521879685925044e-05
948,0.0001754050098352718
949,0.0005278487407426525
950,2.9454896135002256e-05
951,0.00041451309988869934
952,6.011085636450889e-05
953,3.8237048488803955e-05
954,0.000978160136565068
955,0.0001976186182693517
956,0.001050536698265897
957,0.0010619054440054404
958,0.0004761371167409734
959,0.00022562523356501837
960,4.8309208330455874e-05
961,0.00021965581699735974
962,0.00016469104985160774
963,9.260423402213188e-05
964,0.0008096391110775387
965,0.0009274429937935117
966,0.0003655341025160267
967,0.00010976336918411374
968,0.0003518280013626401
969,0.0005537573116154191
970,0.00021477471215988717
971,0.00022409733161777144
972,7.834546168733235e-05
973,6.514293400356188e-05
974,0.000497271151900704
975,0.00013236634337524062
976,0.00012357390840193143
977,0.002689614325101848
978,0.0009468018961227231
979,0.001018954860964149
980,0.0006815097793166986
981,0.0001477238380690874
982,0.00019172507321744687
983,0.000387567580760787
984,2.7040183196845808e-05
985,4.058108853473795e-05
986,9.821739431285476e-05
987,2.685936639637881e-05
988,0.00034194980868577403
989,5.2811711081863666e-05
990,1.804444515481866e-05
991,0.0006013392878924675
992,0.0003531493478427473
993,0.00014438592845741788
994,5.008933824309281e-05
995,0.0018950723792189505
996,0.002916618830876109
997,0.010029174910276077
998,0.0002346727631564801
999,0.00022365913974206164
1000,0.00013190684480302617
1001,0.00015559854889520515
1002,0.00013275500562987954
1003,0.0001116307503108892
1004,0.0025310722713821564
1005,0.0005254496032626317
1006,6.455055415716912e-05
1007,0.027307143371849373
1008,0.0002623455576035705
1009,0.0005962611131751427
1010,5.150744536103599e-05
1011,4.9234220147904955e-05
1012,0.00015273759638827274
1013,0.00014381850469152732
1014,4.459794784079331e-05
1015,0.0002358140420179751
1016,0.0003098409785490018
1017,7.589211076093993e-05
1018,0.010531960630967105
1019,0.002099970873805769
1020,0.0001544757659067168
1021,0.00029985897573263533
1022,0.003401162703546019
1023,0.0011088703332793955
1024,0.0007084903353092937
1025,0.00020376121894262749
1026,0.0006869189807263087
1027,0.0001663664218106724
1028,0.0007522196813397283
1029,0.0003678646980914276
1030,5.997128641046389e-05
1031,6.022502121632265e-05
1032,0.0005597610049087142
1033,0.00010292246882700816
1034,6.697898178314813e-05
1035,0.003129170744762002
1036,0.0011797120385795012
1037,0.0003539256494431463
1038,0.0008431689899362588
1039,0.0003058060932670052
1040,9.085091913187318e-05
1041,0.0003216366376995283
1042,0.00593158400568188
1043,0.0005198390029341332
1044,4.101606456382459e-05
1045,0.00307866029751837
1046,0.0008981694139386893
1047,0.00010179880695225165
1048,0.0004291558965110951
1049,2.43297294485872e-05
1050,0.0005786767133898912
1051,4.194474630215798e-05
1052,0.00176795426671722
1053,8.64582240468369e-05
1054,0.0018464920893609858
1055,0.0004599533025139697
1056,0.0003520691626496481
1057,0.0005694783109893872
1058,5.7012513291175875e-05
1059,0.00010276808072165476
1060,0.0019958709360231607
1061,0.0023556541730036327
1062,0.0003039228075733354
1063,0.00015578326185407265
1064,0.00010670256606311291
1065,0.002631394667461905
1066,0.00010931984219675221
1067,0.0012520188547382024
1068,0.0009613217937436721
1069,0.00011198117089158376
1070,0.00023658809656107083
1071,0.00015995315799138574
1072,4.677219844227695e-05
1073,0.0009666797010647413
1074,3.2286628227251696e-05
1075,8.282668705184618e-05
1076,0.00035266248950567824
1077,0.00013297105462121408
1078,5.697461113651297e-05
1079,5.262088813022625e-05
1080,0.004915546708245749
1081,0.00010637553591249583
1082,0.00032606716403413093
1083,4.742537765015329e-05
1084,0.0003095585332951564
1085,0.011638426040588262
1086,0.0003174985356177434
1087,0.0003699536319690233
1088,0.0003649480040185123
1089,6.181513942546879e-05
1090,0.01268258833380394
1091,0.00017450157324502865
1092,0.0009936105680342637
1093,0.0003621523980766867
1094,0.00022266775347978913
1095,4.2661876677121994e-05
1096,0.00019181267319142155
1097,6.240005916058129e-05
1098,0.0001421707738630127
1099,3.0288618217829836e-05
1100,0.0004077073712078776
1101,0.0005634694166483273
1102,0.0006946388873043125
1103,0.0003156941698526848
1104,3.773806563473453e-05
1105,0.00024206003632736331
1106,3.218378035136191e-05
1107,0.0033991752898487027
1108,0.0033992825085928185
1109,2.9976781778301206e-05
1110,0.0006673100440081401
1111,6.13907351717796e-05
1112,0.0019250703431580626
1113,4.8260744275951913e-05
1114,0.0011621087453545125
1115,0.004423207379548746
1116,0.00038824588756575256
1117,0.00021347108252349478
1118,9.447840085009293e-05
1119,0.0032943775459472868
1120,0.011577834415546481
1121,0.003569069422794061
1122,0.0028384932885993897
1123,7.07106471936104e-05
1124,0.0004890499183938878
1125,0.00013837815801100018
1126,0.00016720859455602934
1127,0.006323876514429835
1128,0.00011354113738648208
1129,0.00022823296861156452
1130,4.023502443121694e-05
1131,0.0002692191660338269
