Id,predicted
234,0.7153184920549392
235,0.35370766520500185
236,0.1182050235569477
237,0.2456439934670925
238,0.32495641335844994
239,0.3202133648097515
240,0.3415840849280357
241,0.1699393330141902
242,0.3475620523095131
243,0.3820677429437637
244,0.3410278432071209
245,0.4081118866801262
246,0.48447560966014863
247,0.5034229785203934
248,0.4400204159319401
249,0.42652126774191856
250,0.20466853827238082
251,0.4053128302097321
252,0.4191166251897812
253,0.45923435389995576
254,0.490707066655159
255,0.29767206907272337
256,0.4762179523706436
257,0.5378213405609131
258,0.31532820835709574
259,0.3509152017533779
260,0.4428230606019497
261,0.4081118866801262
262,0.6848717957735062
263,0.43568542301654817
264,0.3466142684221268
265,0.3801512263715267
266,0.32535963878035545
267,0.45080586671829226
268,0.37228271588683126
269,0.3527133397758007
270,0.49006435126066206
271,0.4184365592896938
272,0.2980295024812222
273,0.4512101739645004
274,0.33558481708168986
275,0.36485357508063315
276,0.5677262276411057
277,0.36835003942251204
278,0.3600546412169933
279,0.5011394001543522
280,0.3820677429437637
281,0.3116419352591038
282,0.6411180406808853
283,0.6927262276411057
284,0.5737837105989456
285,0.6411180406808853
286,0.3598101146519184
287,0.44417752921581266
288,0.4096015155315399
289,0.5190930470824242
290,0.4359138995409012
291,0.5637179523706436
292,0.3763684332370758
293,0.15852708593010903
294,0.4469513766467571
295,0.3573297709226608
296,0.3970330283045769
297,0.3410278432071209
298,0.14497711854055523
299,0.12472215071320533
300,0.20788004174828528
301,0.35468190982937814
302,0.48371795266866685
303,0.41637678295373914
304,0.48915223926305773
305,0.19020020440220833
306,0.5609573930501938
307,0.37228271588683126
308,0.42144522070884705
309,0.4010151118040085
310,0.24273718520998955
311,0.07925945222377777
312,0.671032577753067
313,0.41881864368915556
314,0.47662117779254914
315,0.543596675992012
316,0.37228271588683126
317,0.6597505241632462
318,0.06263569351285696
319,0.2949506133794785
320,0.36737949028611183
321,0.3523101143538952
322,0.48433361276984216
323,0.45767380893230436
324,0.4935966834425926
325,0.33844260051846503
326,0.3074564181268215
327,0.4762179523706436
328,0.19666660577058792
329,0.5725579977035522
330,0.546135538816452
331,0.30454516038298607
332,0.1291365973651409
333,0.16750646363943816
334,0.28007255867123604
335,0.3556300617754459
336,0.33245641365647316
337,0.24954516515135766
338,0.14391037896275521
339,0.48371795266866685
340,0.05956311728805304
341,0.7255197525024414
342,0.12447408884763718
343,0.6615736864507198
344,0.29964193478226664
345,0.37937949076294897
346,0.47662117779254914
347,0.3309816010296345
348,0.4462763495743275
349,0.16300253793597222
350,0.4069988027215004
351,0.08130881264805793
352,0.6408031553030014
353,0.1385846223682165
354,0.45389376655220987
355,0.3487806633114815
356,0.44298555627465247
357,0.29927460476756096
358,0.37228271588683126
359,0.4010151118040085
360,0.4030371129512787
361,0.42652126774191856
362,0.5446735963225364
363,0.2920725591480732
364,0.3509152017533779
365,0.44425525367259977
366,0.08706926573067904
367,0.5417443722486496
368,0.24528104737401007
369,0.45498555675148966
370,0.2183055106550455
371,0.5034229785203934
372,0.4940426252782345
373,0.4081118866801262
374,0.5293172895908356
375,0.159699662681669
376,0.5624830394983291
377,0.19316276013851166
378,0.30768067240715025
379,0.19421247001737357
380,0.23944941833615302
381,0.3509152017533779
382,0.35271321013569834
383,0.36172913312911986
384,0.4309690296649933
385,0.20077086836099625
386,0.5353060826659203
387,0.3056281216442585
388,0.320456413179636
389,0.37228271588683126
390,0.3563500389456749
391,0.5467418521642685
392,0.5916674971580506
393,0.447906368970871
394,0.20697408467531203
395,0.35668918415904044
396,0.5630341917276382
397,0.18019781336188317
398,0.4455071158707142
399,0.4691645175218582
400,0.2996911913156509
401,0.5332866787910462
402,0.08706926573067904
403,0.3947058834135532
404,0.6411180406808853
405,0.33719749823212625
406,0.43361804261803627
407,0.322672064602375
408,0.3101281218230724
409,0.37574642598629
410,0.3527133397758007
411,0.39886718317866326
412,0.35801197662949563
413,0.38916451781988143
414,0.07056219205260277
415,0.15012190463021396
416,0.8619746088981628
417,0.2459593005478382
418,0.3527133397758007
419,0.07901413049548864
420,0.34781011417508123
421,0.2947291471064091
422,0.5105197533965111
423,0.3053352124989033
424,0.47784269973635674
425,0.07907364536076784
426,0.17548479735851288
427,0.6653846204280853
428,0.3548771344125271
429,0.31984603479504586
430,0.20763197988271714
431,0.20763197988271714
432,0.5705197528004646
433,0.36125326454639434
434,0.33189886137843133
435,0.36893724650144577
436,0.320456413179636
437,0.19180661514401437
438,0.6659244269132614
439,0.3677970036864281
440,0.4702458828687668
441,0.6197505265474319
442,0.29870112910866736
443,0.32495641335844994
444,0.4140498019754887
445,0.472168105840683
446,0.8229994773864746
447,0.6233258150517941
448,0.33189886137843133
449,0.3416194334626198
450,0.19197218529880047
451,0.15065181478857995
452,0.5821436882019043
453,0.14516854286193848
454,0.329697497934103
455,0.3340934097766876
456,0.36737949028611183
457,0.323747206479311
458,0.5510595619678498
459,0.5034229785203934
460,0.4009657047688961
461,0.5212393194437027
462,0.3029327280819416
463,0.7038762003183365
464,0.31288703754544256
465,0.3000041626393795
466,0.21129916980862617
467,0.3624983668327332
468,0.5674802124500274
469,0.30594305172562597
470,0.4726751111447811
471,0.47810391783714296
472,0.35801197662949563
473,0.08538398183882237
474,0.17512679919600488
475,0.5566735967993737
476,0.46477058380842207
477,0.7584570825099946
478,0.3116419352591038
479,0.28497578427195547
480,0.4903587870299816
481,0.33920298144221306
482,0.45498555675148966
483,0.3855760872364044
484,0.4296981006860733
485,0.7612784683704377
486,0.043977932166308166
487,0.41202166080474856
488,0.359674996137619
489,0.23049160614609718
490,0.3706702835857868
491,0.0982070092111826
492,0.3832403838634491
493,0.1831754505634308
494,0.45937949046492577
495,0.21109500154852867
496,0.33719749823212625
497,0.2581699874252081
498,0.38089528381824495
499,0.1901641495525837
500,0.47810391783714296
501,0.7278286874294281
502,0.1584130570292473
503,0.36737949028611183
504,0.48371795266866685
505,0.30454516038298607
506,0.37187949046492574
507,0.36658340618014335
508,0.4940498016774654
509,0.5034229785203934
510,0.36118880957365035
511,0.31288703754544256
512,0.5147785544395447
513,0.5853915452957154
514,0.4010151118040085
515,0.5788438707590103
516,0.44839047715067865
517,0.29492436721920967
518,0.32699563577771185
519,0.19992047622799874
520,0.3820677429437637
521,0.4874564133584499
522,0.33536785691976545
523,0.27745641842484475
524,0.43755253255367277
525,0.439951229095459
526,0.34297675266861916
527,0.17734529152512551
528,0.5375641092658043
529,0.6154198430478572
530,0.08837051475420594
531,0.3029327280819416
532,0.3820677429437637
533,0.30454516038298607
534,0.4081118866801262
535,0.34905081167817115
536,0.7161180406808854
537,0.48811188638210296
538,0.32495641335844994
539,0.34082141518592834
540,0.27745641842484475
541,0.4717202991247177
542,0.283363351970911
543,0.3527133397758007
544,0.32020835131406783
545,0.08411231748759747
546,0.400611886382103
547,0.3816645175218582
548,0.20763197988271714
549,0.45525366365909575
550,0.8542822957038879
551,0.3958869069814682
552,0.2446911960840225
553,0.3706702835857868
554,0.32495641335844994
555,0.4927193015813828
556,0.581139399856329
557,0.1526319846510887
558,0.4148359976708889
559,0.32142696231603624
560,0.46235043853521346
561,0.560885214805603
562,0.4409016460180283
563,0.2747392255812883
564,0.3351446658372879
565,0.3008870370686054
566,0.24566206261515616
567,0.44939039200544356
568,0.48371795266866685
569,0.3624983668327332
570,0.7193659096956253
571,0.4967659056186676
572,0.3313458256423473
573,0.6156923204660416
574,0.18867098540067673
575,0.5160884469747543
576,0.5795307397842407
577,0.38916451781988143
578,0.3636402517557144
579,0.37937949076294897
580,0.3891380488872528
581,0.7503060817718505
582,0.3765425100922585
583,0.2291911542415619
584,0.38255253732204436
585,0.45322073698043824
586,0.22683903947472572
587,0.3820677429437637
588,0.490803150832653
589,0.3351446658372879
590,0.14540705420076847
591,0.48915223926305773
592,0.332248006016016
593,0.5480349957942963
594,0.36209514141082766
595,0.37937949076294897
596,0.23512397147715092
597,0.6387179523706437
598,0.3549319475889206
599,0.415122576802969
600,0.5572691351175308
601,0.39271282479166986
602,0.4135333336889744
603,0.4081118866801262
604,0.4080624796450138
605,0.3820677429437637
606,0.4010151118040085
607,0.3523101143538952
608,0.6775641083717346
609,0.4876277267932892
610,0.20020546093583108
611,0.4930098168551922
612,0.4920143485069275
613,0.401426962018013
614,0.1773526482284069
615,0.4959803968667984
616,0.5756876081228256
617,0.4296981006860733
618,0.3697602391242981
619,0.32495641335844994
620,0.26836284175515174
621,0.10329228043556213
622,0.44716895520687105
623,0.4238348290324211
624,0.32535963878035545
625,0.7270582109689713
626,0.24403156116604804
627,0.5659636095166206
628,0.12681641653180123
629,0.4213958136737347
630,0.37174614146351814
631,0.32535963878035545
632,0.42528714165091513
633,0.489139399677515
634,0.3808691196143627
635,0.24914193972945214
636,0.4158440977334976
637,0.37314344868063926
638,0.7377788066864014
639,0.3309426002204418
640,0.48447560966014863
641,0.29964193478226664
642,0.4081118866801262
643,0.4415359601378441
644,0.3876074656844139
645,0.34930276945233346
646,0.41620956659317015
647,0.46094434559345243
648,0.5109244272112846
649,0.5379140645265579
650,0.3805083304643631
651,0.30454516038298607
652,0.3328965649008751
653,0.3182157762348652
654,0.37228271588683126
655,0.16613816767930983
656,0.16877966597676278
657,0.4471680626273155
658,0.3029327280819416
659,0.20763197988271714
660,0.21016073301434518
661,0.5030197530984879
662,0.4581755042076111
663,0.33189886137843133
664,0.33245641365647316
665,0.28497578427195547
666,0.3394154109060764
667,0.16143743507564068
668,0.4166833162307739
669,0.42153464555740355
670,0.3414860635995865
671,0.47622296810150144
672,0.3600782215595245
673,0.400611886382103
674,0.4010151118040085
675,0.3482276275753975
676,0.42719635367393494
677,0.45767380893230436
678,0.5975641086697578
679,0.3314956359565258
680,0.08130881264805793
681,0.34601197615265844
682,0.4010151118040085
683,0.5872230529785156
684,0.336582837998867
685,0.3393293768167496
686,0.38916451781988143
687,0.3797974079847336
688,0.3509152017533779
689,0.43827486485242845
690,0.24752950742840768
691,0.32539137825369835
692,0.45498555675148966
693,0.3598101146519184
694,0.28007255867123604
695,0.3498558051884174
696,0.4967338263988495
697,0.41493428945541383
698,0.32535963878035545
699,0.563111886382103
700,0.5032878458499909
701,0.09210793785750866
702,0.37228271588683126
703,0.5107120662927628
704,0.19142748415470123
705,0.2559196874499321
706,0.35536349192261696
707,0.49670335501432417
708,0.5186167404055595
709,0.24051077514886857
710,0.37709644362330436
711,0.4627877525985241
712,0.2901239667087793
713,0.44788878187537196
714,0.5925947815179825
715,0.3116419352591038
716,0.28497578427195547
717,0.09514880180358887
718,0.506575095653534
719,0.27035964354872705
720,0.20397619977593423
721,0.6927262276411057
722,0.39886718317866326
723,0.1822344496846199
724,0.3671314284205437
725,0.33028642907738687
726,0.14211697615683078
727,0.283363351970911
728,0.27821206450462344
729,0.28007255867123604
730,0.30074792727828026
731,0.5726537495851517
732,0.44939437359571455
733,0.5637106195092201
734,0.6173504382371903
735,0.4503743380308151
736,0.42822158634662627
737,0.24839205667376518
738,0.320456413179636
739,0.3804558955132961
740,0.44118880927562715
741,0.10353661254048348
742,0.2687472112476826
743,0.5640238255262375
744,0.36757295951247215
745,0.5652450263500214
746,0.4009657047688961
747,0.34192204028367995
748,0.3596938520669937
749,0.48915223926305773
750,0.345789747685194
751,0.4753663122653961
752,0.34781011417508123
753,0.4005624793469906
754,0.10985750034451484
755,0.45214942693710325
756,0.37228271588683126
757,0.7383402645587921
758,0.37937949076294897
759,0.37937949076294897
760,0.436794875562191
761,0.06869760360568762
762,0.4136034458875656
763,0.348736696690321
764,0.4935966834425926
765,0.1923325963318348
766,0.3308439813554287
767,0.320456413179636
768,0.4978829175233841
769,0.037573217414319515
770,0.5643659099936486
771,0.46290347427129747
772,0.10754559766501189
773,0.4940426252782345
774,0.4010151118040085
775,0.39685683101415636
776,0.5776992440223694
777,0.35495276749134064
778,0.3116419352591038
779,0.3519441060721874
780,0.2479327328503132
781,0.29939387291669844
782,0.16597616113722324
783,0.25930311903357506
784,0.396111886203289
785,0.37228271588683126
786,0.4941497191786766
787,0.28497578427195547
788,0.584565469622612
789,0.49228938221931456
790,0.2964844610542059
791,0.32020835131406783
792,0.4817873574793339
793,0.27035964354872705
794,0.057429402600973845
795,0.5298717960715293
796,0.2066841959953308
797,0.39271282479166986
798,0.34781011417508123
799,0.5320191651582717
800,0.3116419352591038
801,0.44360807836055755
802,0.5520330280065536
803,0.7116735965013504
804,0.3765425100922585
805,0.3944233439862728
806,0.3585364788770676
807,0.4903587870299816
808,0.5508974432945252
809,0.4255333341658115
810,0.2798244968056679
811,0.4184365592896938
812,0.371513482183218
813,0.7871497869491577
814,0.41980089247226715
815,0.44788878187537196
816,0.299600937217474
817,0.5759679853916169
818,0.3844681978225708
819,0.44676572978496554
820,0.21339636379852892
821,0.47377616465091704
822,0.447728031873703
823,0.37937949076294897
824,0.36658340618014335
825,0.4081118866801262
826,0.4296981006860733
827,0.5405197530984879
828,0.5677262276411057
829,0.16654139310121535
830,0.43278777301311494
831,0.3758296430110931
832,0.41075073182582855
833,0.37163780629634857
834,0.21430949307978153
835,0.3201213002204895
836,0.37937949076294897
837,0.44417058676481247
838,0.3373832039535046
839,0.44331194460392
840,0.6366735965013504
841,0.38916451781988143
842,0.44788878187537196
843,0.34037433117628096
844,0.44676572978496554
845,0.3666102565824986
846,0.3410278432071209
847,0.3695951417088509
848,0.33245641365647316
849,0.7116735965013504
850,0.6488103538751602
851,0.2686401542276144
852,0.21623063534498216
853,0.546135538816452
854,0.34305494129657743
855,0.3872974082827568
856,0.31433018743991853
857,0.3363347761332989
858,0.4359138995409012
859,0.7409959435462952
860,0.34009440392255785
861,0.36737949028611183
862,0.671032577753067
863,0.22346013113856317
864,0.35693724602460863
865,0.6395307391881943
866,0.3313458256423473
867,0.35091149136424066
868,0.9750915765762329
869,0.38992727994918824
870,0.37228271588683126
871,0.05697993142530322
872,0.4005624793469906
873,0.19463445916771888
874,0.4719527274370193
875,0.10490471273660659
876,0.34601197615265844
877,0.5259804040193558
878,0.14952772669494152
879,0.46403631269931794
880,0.4459803968667984
881,0.20466853827238082
882,0.5333768963813782
883,0.3624983668327332
884,0.5298717960715293
885,0.209224221855402
886,0.30579026266932485
887,0.39371589571237564
888,0.1967947870492935
889,0.5304933279752732
890,0.3589766301214695
891,0.3854006253182888
892,0.3261945381760597
893,0.4715384587645531
894,0.27821206450462344
895,0.45498555675148966
896,0.4009657047688961
897,0.4959803968667984
898,0.3786102570593357
899,0.4970512866973877
900,0.7238103538751602
901,0.4113996535539627
902,0.4213958136737347
903,0.330560377985239
904,0.3008870370686054
905,0.5795307397842407
906,0.47662117779254914
907,0.542887669801712
908,0.34428324177861214
909,0.3810425102710724
910,0.30185758620500563
911,0.20763197988271714
912,0.3604056529700756
913,0.545513653755188
914,0.37937949076294897
915,0.3951048910617828
916,0.37259644344449044
917,0.3469825252890587
918,0.5839751839637757
919,0.17220136076211928
920,0.3369069278240204
921,0.29964193478226664
922,0.3912071824073792
923,0.6443659096956253
924,0.09844764322042465
925,0.10133521109819413
926,0.33010072335600854
927,0.3808691196143627
928,0.3527133397758007
929,0.36592989414930344
930,0.4895569130778313
931,0.320456413179636
932,0.07907364536076784
933,0.35531355664134023
934,0.47334201335906984
935,0.33245641365647316
936,0.3210153877735138
937,0.2798244968056679
938,0.523853087425232
939,0.4125563308596611
940,0.3313458256423473
941,0.3476791404187679
942,0.24278144538402557
943,0.41682412698864935
944,0.283363351970911
945,0.629563319683075
946,0.4640884384512901
947,0.35801197662949563
948,0.1296253763139248
949,0.36978745460510254
950,0.436794875562191
951,0.3820677429437637
952,0.37216159924864767
953,0.3671314284205437
954,0.6943238407373429
955,0.3404852651059628
956,0.6686071187257767
957,0.5109244272112846
958,0.5206332534551621
959,0.5872230529785156
960,0.3509152017533779
961,0.22583698555827142
962,0.5603285968303681
963,0.20093427635729313
964,0.33683016821742057
965,0.4022366337478161
966,0.374170096218586
967,0.3523101143538952
968,0.4940426252782345
969,0.31288703754544256
970,0.37228271588683126
971,0.32519749775528906
972,0.32535963878035545
973,0.20020546093583108
974,0.45498555675148966
975,0.48371795266866685
976,0.16910160928964615
977,0.30538703724741934
978,0.3417110428214073
979,0.3712237447500229
980,0.3969133973121643
981,0.3820677429437637
982,0.5630624793469906
983,0.45268710777163507
984,0.15101955235004424
985,0.38767111897468565
986,0.22699911296367645
987,0.31584023125469685
988,0.32484352886676787
989,0.45883954465389254
990,0.5795868873596192
991,0.290720497071743
992,0.47223191261291503
993,0.46235043853521346
994,0.08706926573067904
995,0.4009657047688961
996,0.3826672576367855
997,0.3639382988214493
998,0.26836284175515174
999,0.37187949046492574
1000,0.38976005613803866
1001,0.5109244272112846
1002,0.5795307397842407
1003,0.3820677429437637
1004,0.6165761351585388
1005,0.3251598455011845
1006,0.4621396780014038
1007,0.3351446658372879
1008,0.4255333341658115
1009,0.6520582109689712
1010,0.48371795266866685
1011,0.4427821978926659
1012,0.4309196226298809
1013,0.30454516038298607
1014,0.4753663122653961
1015,0.4906297132372856
1016,0.2998800419270992
1017,0.47469058260321617
1018,0.48205546438694
1019,0.731594231724739
1020,0.279837916046381
1021,0.2980295024812222
1022,0.41248552948236467
1023,0.5167948752641678
1024,0.7255740582942962
1025,0.46278545558452605
1026,0.31288703754544256
1027,0.5306580469012261
1028,0.3632314741611481
1029,0.4113996535539627
1030,0.3452917248010635
1031,0.4274272799491882
1032,0.6411180406808853
1033,0.5643659099936486
1034,0.13473702277988195
1035,0.41784750670194626
1036,0.18184529170393943
1037,0.3444694846868515
1038,0.269428338855505
1039,0.34339865297079086
1040,0.15036165714263916
1041,0.48371795266866685
1042,0.4213958136737347
1043,0.3650985836982727
1044,0.3509152017533779
1045,0.4952091783285141
1046,0.46245735287666323
1047,0.25295871421694754
1048,0.43151084035634996
1049,0.3885425105690956
1050,0.31783698573708535
1051,0.3820677429437637
1052,0.36851340532302856
1053,0.6380341917276382
1054,0.38469390720129015
1055,0.3632931083440781
1056,0.3959744073450565
1057,0.3290683276951313
1058,0.37937949076294897
1059,0.47662117779254914
1060,0.5982120662927628
1061,0.5186700105667115
1062,0.46359667629003526
1063,0.447174996137619
1064,0.22744941785931588
1065,0.3974357105791569
1066,0.3857046544551849
1067,0.3367806628346443
1068,0.47662117779254914
1069,0.32535963878035545
1070,0.38606061190366747
1071,0.12386802881956101
1072,0.49784750640392306
1073,0.42901434004306793
1074,0.29964193478226664
1075,0.3820677429437637
1076,0.3598101146519184
1077,0.24112756848335265
1078,0.40596395805478097
1079,0.3509152017533779
1080,0.27122037634253504
1081,0.29303788021206856
1082,0.6829412005841732
1083,0.3243808373808861
1084,0.2888293817639351
1085,0.3851853646337986
1086,0.48447560966014863
1087,0.18991608768701554
1088,0.30454516038298607
1089,0.16938572600483895
1090,0.20953146303072573
1091,0.34781011417508123
1092,0.4432650774717331
1093,0.3677970036864281
1094,0.6358058661222458
1095,0.3814457356929779
1096,0.2319494180381298
1097,0.15186994448304175
1098,0.09529666006565093
1099,0.34781011417508123
1100,0.2980295024812222
1101,0.37187949046492574
1102,0.37937949076294897
1103,0.3122291423380375
1104,0.11410399600863456
1105,0.6387179523706437
1106,0.2784601263701916
1107,0.3688348338007927
1108,0.32495641335844994
1109,0.3527133397758007
1110,0.46477058380842207
1111,0.36118880957365035
1112,0.3814457356929779
1113,0.4005624793469906
1114,0.4675990641117096
1115,0.6838102608919143
1116,0.3089189149439335
1117,0.15080140456557273
1118,0.6084615379571915
1119,0.38589017987251284
1120,0.40717816054821016
1121,0.3885425105690956
1122,0.283363351970911
1123,0.3769164554774761
1124,0.42792354226112367
1125,0.4868584930896759
1126,0.27416800111532214
1127,0.4125016689300537
1128,0.3557970032095909
1129,0.436306294798851
1130,0.3471717119216919
1131,0.3958638243377209
1132,0.4695443086326122
1133,0.17975297197699547
1134,0.5930838584899902
1135,0.38916451781988143
1136,0.4296981006860733
1137,0.336822422593832
1138,0.3831256300210953
1139,0.4010151118040085
1140,0.32495641335844994
1141,0.3820677429437637
1142,0.3276506908237934
1143,0.3810425102710724
1144,0.7598235875368118
1145,0.13760004248470067
1146,0.7537904798984527
1147,0.3527133397758007
1148,0.6483134627342224
1149,0.3215867720544338
1150,0.4970512866973877
1151,0.479018560051918
1152,0.47784269973635674
1153,0.3206485025584698
1154,0.5945967823266983
1155,0.33189886137843133
1156,0.3598101146519184
1157,0.34601197615265844
1158,0.33844260051846503
1159,0.4685425102710724
1160,0.4192972920835018
1161,0.4010151118040085
1162,0.3313458256423473
1163,0.47662117779254914
1164,0.3885425105690956
1165,0.4184365592896938
1166,0.436859330534935
1167,0.5435425102710724
1168,0.323747206479311
1169,0.32535963878035545
1170,0.34786515682935715
1171,0.42242900654673576
1172,0.323747206479311
1173,0.7238103538751602
1174,0.5941407978534698
1175,0.3544785611331463
1176,0.4093794904649258
1177,0.3668568395078182
1178,0.37314344868063926
1179,0.16591664627194405
1180,0.3155752897262573
1181,0.4525225214660168
1182,0.34781011417508123
1183,0.3410278432071209
1184,0.3607002288103104
1185,0.4680348217487335
1186,0.3958869069814682
1187,0.3820677429437637
1188,0.38589017987251284
1189,0.6366735965013504
1190,0.32495641335844994
1191,0.6366735965013504
1192,0.4140548661351204
1193,0.34781011417508123
1194,0.20435725897550583
1195,0.6177262276411056
1196,0.32535963878035545
1197,0.3874640971422195
1198,0.4341122806072235
1199,0.4024978518486023
1200,0.4228642798960209
1201,0.38840829730033877
1202,0.3870718039572239
1203,0.16149694994091987
1204,0.514964197576046
1205,0.5429034739732742
1206,0.37228271588683126
1207,0.20108435526490212
1208,0.6443659096956253
1209,0.7948421001434326
1210,0.3509152017533779
1211,0.28100540339946745
1212,0.2464084155857563
1213,0.10395692884922028
1214,0.36658340618014335
1215,0.3810425102710724
1216,0.33010072335600854
1217,0.6653846204280853
1218,0.4644061654806137
1219,0.3417110428214073
1220,0.27035964354872705
1221,0.0439698401838541
1222,0.4009657047688961
1223,0.4513536274433136
1224,0.9518394708633423
1225,0.15126616228371859
1226,0.39271282479166986
1227,0.36737949028611183
1228,0.3500096470117569
1229,0.3680314563214779
1230,0.5435425102710724
1231,0.549576821923256
1232,0.5011394001543522
1233,0.28922737911343577
1234,0.6713719427585602
1235,0.5529487237334252
1236,0.5049057185649872
1237,0.24988004192709923
1238,0.25930311903357506
1239,0.6364171922206878
1240,0.5654416486620903
1241,0.3008870370686054
1242,0.3509152017533779
1243,0.29964193478226664
1244,0.5464783430099487
1245,0.38423482328653336
1246,0.4714749038219452
1247,0.28457255885004995
1248,0.1922098405659199
1249,0.4415359601378441
1250,0.3792443722486496
1251,0.3509152017533779
1252,0.5865736864507198
1253,0.4041658200323582
1254,0.6098717957735061
