Id,predicted
194,0.32977152
195,0.011513662
196,0.18648253
197,0.012646669
198,0.0937396
199,0.10769354
200,0.750584
201,0.052440286
202,0.035114236
203,0.035716295
204,0.14034408
205,0.040414535
206,0.07053708
207,0.3285104
208,0.18818474
209,0.76939094
210,0.15589611
211,0.23227796
212,0.116223425
213,0.0949039
214,0.07773316
215,0.11463982
216,0.1401991
217,0.037293114
218,0.19355783
219,0.12347746
220,0.5886499
221,0.21108793
222,0.10047144
223,0.32719785
224,0.061551612
225,0.5305128
226,0.1752843
227,0.22197933
228,0.09310259
229,0.29663363
230,0.37799177
231,0.22308898
232,0.3294998
233,0.6719052
234,0.72243947
235,0.0967849
236,0.061695393
237,0.27479565
238,0.076726235
239,0.14426395
240,0.18223594
241,0.08347034
242,0.048090965
243,0.22872543
244,0.16507356
245,0.34251827
246,0.114939876
247,0.36632836
248,0.49284348
249,0.066052854
250,0.116111316
251,0.057473797
252,0.5508634
253,0.3334623
254,0.36212757
255,0.10158866
256,0.2972983
257,0.6619397
258,0.16033472
259,0.18463528
260,0.23936468
261,0.24653538
262,0.3713122
263,0.26266262
264,0.3797565
265,0.2732037
266,0.22336477
267,0.20292178
268,0.11916167
269,0.22172014
270,0.50786346
271,0.107136875
272,0.07256335
273,0.6084879
274,0.107929155
275,0.1010641
276,0.57602674
277,0.35523623
278,0.10206662
279,0.24816306
280,0.37182346
281,0.31327784
282,0.30115876
283,0.4142971
284,0.291239
285,0.39129716
286,0.19810498
287,0.29718125
288,0.14864767
289,0.26757357
290,0.14220288
291,0.47431496
292,0.14978871
293,0.018149545
294,0.17522475
295,0.049112692
296,0.22460638
297,0.1854671
298,0.022641886
299,0.5898813
300,0.19417877
301,0.21045174
302,0.10486581
303,0.46162212
304,0.48906413
305,0.05272514
306,0.54169804
307,0.2899783
308,0.29930696
309,0.15114637
310,0.453265
311,0.0403619
312,0.70464873
313,0.20681563
314,0.4600517
315,0.24657843
316,0.061723653
317,0.6060605
318,0.01935506
319,0.052527178
320,0.040981144
321,0.1432881
322,0.15331867
323,0.4322069
324,0.6677885
325,0.2919146
326,0.10784833
327,0.36394048
328,0.054877494
329,0.45465893
330,0.40426546
331,0.05926838
332,0.071372464
333,0.014244799
334,0.032524474
335,0.029858358
336,0.15221982
337,0.062629275
338,0.06828351
339,0.14515732
340,0.00033672
341,0.5979731
342,0.46961042
343,0.533702
344,0.2670915
345,0.069345474
346,0.3156719
347,0.35679787
348,0.10699093
349,0.011602342
350,0.12194631
351,0.040385716
352,0.7857684
353,0.040815752
354,0.11980355
355,0.21212061
356,0.069073364
357,0.101858675
358,0.30171946
359,0.08846947
360,0.3760688
361,0.12870349
362,0.1969707
363,0.070035435
364,0.15910389
365,0.08711757
366,0.04925725
367,0.3934423
368,0.011644259
369,0.2608322
370,0.06260232
371,0.24440989
372,0.3949028
373,0.1953003
374,0.57496595
375,0.023821764
376,0.23754066
377,0.0329119
378,0.017941415
379,0.09241842
380,0.113940775
381,0.16501819
382,0.19477597
383,0.04111018
384,0.60386336
385,0.11856704
386,0.3099554
387,0.04721612
388,0.020720508
389,0.22985707
390,0.095835954
391,0.70303136
392,0.74948674
393,0.12712708
394,0.07789253
395,0.035753164
396,0.12640925
397,0.02724805
398,0.1537879
399,0.13460587
400,0.15947016
401,0.64670175
402,0.02435847
403,0.05781652
404,0.83381206
405,0.52624536
406,0.13911346
407,0.121133454
408,0.092171505
409,0.48661557
410,0.25422034
411,0.26740214
412,0.053957067
413,0.22659571
414,0.030326977
415,0.057932697
416,0.92034626
417,0.16166453
418,0.37803122
419,0.010514159
420,0.075367115
421,0.20573811
422,0.43088186
423,0.2514869
424,0.5705378
425,0.05179151
426,0.057843704
427,0.33290535
428,0.29541463
429,0.034040768
430,0.10954627
431,0.1794791
432,0.27284065
433,0.19244948
434,0.019059857
435,0.20396002
436,0.031583328
437,0.013298348
438,0.83590746
439,0.043914534
440,0.70096064
441,0.812172
442,0.06817183
443,0.07392153
444,0.1424528
445,0.18702085
446,0.76116043
447,0.438676
448,0.134509
449,0.04967163
450,0.03774441
451,0.018368457
452,0.6830121
453,0.12238936
454,0.022021992
455,0.29449868
456,0.13430554
457,0.12438847
458,0.66232157
459,0.5747234
460,0.25643277
461,0.19756678
462,0.102124184
463,0.87028164
464,0.04029767
465,0.3326225
466,0.02539449
467,0.19108765
468,0.5482422
469,0.3974486
470,0.24806425
471,0.121369086
472,0.1980992
473,0.0589506
474,0.23369108
475,0.59573996
476,0.324944
477,0.59323627
478,0.06133837
479,0.26525986
480,0.62882197
481,0.15243776
482,0.2031395
483,0.22920796
484,0.09513559
485,0.84741783
486,0.009177342
487,0.5892212
488,0.19567138
489,0.18162373
490,0.055951543
491,0.032254074
492,0.43943277
493,0.009756976
494,0.31990913
495,0.05543626
496,0.14172582
497,0.19817136
498,0.22145829
499,0.05084522
500,0.24406916
501,0.843995
502,0.05676407
503,0.07289386
504,0.72670394
505,0.07349006
506,0.054285288
507,0.2528035
508,0.3891471
509,0.31385702
510,0.1393238
511,0.1669851
512,0.33431986
513,0.3323754
514,0.36054274
515,0.5386119
516,0.11759989
517,0.20579015
518,0.046507467
519,0.030408652
520,0.11154061
521,0.32568425
522,0.12447017
523,0.62117124
524,0.5075692
525,0.49508727
526,0.07401782
527,0.011221125
528,0.45986933
529,0.82913357
530,0.02128833
531,0.06828582
532,0.09282036
533,0.20754078
534,0.19141686
535,0.052750036
536,0.7461447
537,0.46075416
538,0.09347525
539,0.06273094
540,0.07458961
541,0.45427462
542,0.064069495
543,0.32218352
544,0.08950299
545,0.020423673
546,0.1702857
547,0.11309811
548,0.18294917
549,0.17249191
550,0.8234215
551,0.21003659
552,0.04769624
553,0.081695825
554,0.1946249
555,0.5326131
556,0.57050496
557,0.18747868
558,0.38253117
559,0.31314954
560,0.54712737
561,0.42034435
562,0.44111815
563,0.018540485
564,0.05669733
565,0.06832924
566,0.08836243
567,0.48158556
568,0.14320125
569,0.14959577
570,0.78444666
571,0.3303769
572,0.2572365
573,0.22711414
574,0.021452015
575,0.5517136
576,0.51262146
577,0.7262819
578,0.27457988
579,0.12360552
580,0.26055008
581,0.7247711
582,0.14715095
583,0.10411328
584,0.19208318
585,0.56269073
586,0.15542363
587,0.23517998
588,0.06435418
589,0.12537369
590,0.018502055
591,0.66889
592,0.11164322
593,0.59204555
594,0.43388852
595,0.09867098
596,0.020134319
597,0.31089672
598,0.30629462
599,0.34422535
600,0.23502831
601,0.2855506
602,0.13804327
603,0.23990655
604,0.2789028
605,0.32856753
606,0.30665892
607,0.10771698
608,0.8194408
609,0.77760625
610,0.031996317
611,0.29450896
612,0.35698336
613,0.1302945
614,0.15215464
615,0.35801965
616,0.46952206
617,0.3228943
618,0.35670695
619,0.2004815
620,0.19318621
621,0.042521175
622,0.43313515
623,0.18400036
624,0.08281112
625,0.92926407
626,0.37629983
627,0.49894917
628,0.13407391
629,0.3097006
630,0.11337204
631,0.11148984
632,0.050371435
633,0.32197616
634,0.17413731
635,0.05775394
636,0.12842457
637,0.3833479
638,0.5103496
639,0.2212444
640,0.53780556
641,0.03163373
642,0.35885975
643,0.24431454
644,0.13674228
645,0.03537144
646,0.3758485
647,0.04210281
648,0.28497484
649,0.41826016
650,0.19573225
651,0.06304406
652,0.2851372
653,0.021326235
654,0.27510163
655,0.114549145
656,0.067552246
657,0.20586151
658,0.23888801
659,0.3606259
660,0.32305858
661,0.13991532
662,0.80089617
663,0.100031756
664,0.22033226
665,0.061191116
666,0.13957058
667,0.036215004
668,0.3306311
669,0.45447698
670,0.2339616
671,0.20432805
672,0.40779328
673,0.42655584
674,0.13072759
675,0.19773027
676,0.43804947
677,0.12643918
678,0.61332446
679,0.09913798
680,0.05881804
681,0.07893779
682,0.30464497
683,0.5555604
684,0.28432435
685,0.027071256
686,0.13895607
687,0.5592837
688,0.11282337
689,0.41763458
690,0.11810956
691,0.121649146
692,0.45824715
693,0.4174463
694,0.11196773
695,0.06577304
696,0.21124044
697,0.19569843
698,0.07536382
699,0.2129122
700,0.7000097
701,0.076853156
702,0.1397132
703,0.32401896
704,0.4020299
705,0.7323233
706,0.3200403
707,0.7162022
708,0.40723532
709,0.020776914
710,0.11714053
711,0.18260078
712,0.05972775
713,0.14501674
714,0.73671925
715,0.3313138
716,0.09513888
717,0.061213557
718,0.50318104
719,0.06966251
720,0.014292095
721,0.65460443
722,0.15721612
723,0.11898886
724,0.032294553
725,0.29667217
726,0.048196398
727,0.17366368
728,0.04968388
729,0.09885688
730,0.13173607
731,0.48824036
732,0.21483082
733,0.7697354
734,0.5118636
735,0.2518904
736,0.46303684
737,0.0694141
738,0.102204606
739,0.42786744
740,0.2283919
741,0.11118677
742,0.08390783
743,0.90873075
744,0.13340352
745,0.3681162
746,0.0951464
747,0.118292734
748,0.34623718
749,0.1985572
750,0.14882742
751,0.2009718
752,0.038601328
753,0.15033835
754,0.26421016
755,0.11376335
756,0.15066813
757,0.39936298
758,0.17207712
759,0.25151184
760,0.14324489
761,0.06670129
762,0.69054973
763,0.16171473
764,0.35387844
765,0.110589124
766,0.3482043
767,0.06927349
768,0.054977484
769,0.028152367
770,0.3172423
771,0.36912364
772,0.006761894
773,0.34510568
774,0.28246766
775,0.22419274
776,0.5142322
777,0.31705475
778,0.19810201
779,0.11916129
780,0.13577779
781,0.036567844
782,0.045398094
783,0.04619168
784,0.18192601
785,0.160901
786,0.34081152
787,0.051235054
788,0.56175613
789,0.23288652
790,0.18159878
791,0.016406404
792,0.17417562
793,0.030722497
794,0.018566929
795,0.16878447
796,0.14067076
797,0.21576077
798,0.21973701
799,0.39295322
800,0.18146394
801,0.56381273
802,0.15658781
803,0.5982926
804,0.4181058
805,0.48560855
806,0.11220071
807,0.26942626
808,0.6776944
809,0.1463377
810,0.19478667
811,0.17488569
812,0.2642057
813,0.5937616
814,0.050310694
815,0.10758899
816,0.09965078
817,0.61731553
818,0.49273545
819,0.43734434
820,0.036335137
821,0.2049647
822,0.5487453
823,0.16248026
824,0.3503801
825,0.25971776
826,0.08082409
827,0.7246777
828,0.45960966
829,0.43507928
830,0.22787601
831,0.29136026
832,0.26624194
833,0.3826174
834,0.13294691
835,0.16885711
836,0.21369532
837,0.16891415
838,0.210175
839,0.19858061
840,0.8581756
841,0.16270696
842,0.13845532
843,0.14436626
844,0.43737656
845,0.05731498
846,0.361304
847,0.27341247
848,0.08658322
849,0.72961867
850,0.3888226
851,0.13953881
852,0.1106381
853,0.55710894
854,0.29608616
855,0.4437037
856,0.10954771
857,0.08262743
858,0.3579073
859,0.47579357
860,0.27551472
861,0.09166119
862,0.5287158
863,0.07474325
864,0.12331183
865,0.6877279
866,0.17388189
867,0.13738532
868,0.9702813
869,0.22011814
870,0.09073126
871,0.0053823795
872,0.0730806
873,0.01590663
874,0.57025266
875,0.1563978
876,0.04617245
877,0.390541
878,0.053547904
879,0.27144966
880,0.20186822
881,0.07058574
882,0.58935905
883,0.2517733
884,0.47687328
885,0.016907057
886,0.044309016
887,0.06436214
888,0.121227495
889,0.12096116
890,0.51827633
891,0.13694878
892,0.012516971
893,0.5992849
894,0.09628611
895,0.24445362
896,0.32531726
897,0.37864816
898,0.43565172
899,0.21689072
900,0.47895044
901,0.32892942
902,0.16882326
903,0.13990912
904,0.08226813
905,0.4073632
906,0.10109625
907,0.7495975
908,0.21879973
909,0.2521203
910,0.2527681
911,0.10440265
912,0.14014955
913,0.6796004
914,0.17479052
915,0.32184997
916,0.095258854
917,0.05819567
918,0.29172525
919,0.1682368
920,0.11945527
921,0.058023885
922,0.1439885
923,0.5345784
924,0.08867141
925,0.04411
926,0.2547099
927,0.12513225
928,0.13341956
929,0.4837345
930,0.55589545
931,0.035905413
932,0.01950638
933,0.5068429
934,0.38369405
935,0.19810796
936,0.0704901
937,0.30175033
938,0.23740837
939,0.20965981
940,0.13259168
941,0.05953003
942,0.053238068
943,0.1219589
944,0.073171236
945,0.44406128
946,0.3353473
947,0.03174491
948,0.12593915
949,0.19726828
950,0.18924627
951,0.06284836
952,0.03840917
953,0.07766376
954,0.7388861
955,0.31398216
956,0.53789675
957,0.2115791
958,0.34832758
959,0.53001213
960,0.24473242
961,0.082655795
962,0.7120111
963,0.07234471
964,0.124985695
965,0.516976
966,0.34551907
967,0.027534017
968,0.10407228
969,0.301763
970,0.08953661
971,0.04034878
972,0.04976718
973,0.04584426
974,0.38015774
975,0.18860547
976,0.16505158
977,0.094325796
978,0.15020569
979,0.4595858
980,0.09862819
981,0.18228357
982,0.28214565
983,0.17747094
984,0.08727185
985,0.15274207
986,0.02219414
987,0.030927058
988,0.13217947
989,0.4275096
990,0.4193235
991,0.042029448
992,0.12158841
993,0.37704447
994,0.05856816
995,0.0723557
996,0.25306156
997,0.24958804
998,0.411077
999,0.08832764
1000,0.43112013
1001,0.20859778
1002,0.5137572
1003,0.14057615
1004,0.66525745
1005,0.19301555
1006,0.09756183
1007,0.17578907
1008,0.16405365
1009,0.6159172
1010,0.33813387
1011,0.3424532
1012,0.12058699
1013,0.10524434
1014,0.31986216
1015,0.17945291
1016,0.14980705
1017,0.2046222
1018,0.18280946
1019,0.5972265
1020,0.11199703
1021,0.047444157
1022,0.3742766
1023,0.33288297
1024,0.6965431
1025,0.23743024
1026,0.25789735
1027,0.27013105
1028,0.33457714
1029,0.4712279
1030,0.054847676
1031,0.2586083
1032,0.48156422
1033,0.5610879
1034,0.03067004
1035,0.1745429
1036,0.040777016
1037,0.1269454
1038,0.118536256
1039,0.05377341
1040,0.098577715
1041,0.45566893
1042,0.049856983
1043,0.2373644
1044,0.24127775
1045,0.53393537
1046,0.22933504
1047,0.019738955
1048,0.11141615
1049,0.314531
1050,0.09183476
1051,0.39563644
1052,0.1768684
1053,0.41569602
1054,0.08813404
1055,0.17021088
1056,0.108047694
1057,0.03367222
1058,0.46406376
1059,0.43522832
1060,0.69120836
1061,0.6705182
1062,0.123231895
1063,0.31030342
1064,0.064874634
1065,0.0956079
1066,0.36114058
1067,0.068445995
1068,0.3097229
1069,0.044458568
1070,0.19575806
1071,0.09988914
1072,0.2528221
1073,0.06527964
1074,0.022164097
1075,0.2880361
1076,0.36867765
1077,0.6263785
1078,0.21759829
1079,0.29308623
1080,0.28530017
1081,0.07277273
1082,0.5487436
1083,0.10797222
1084,0.012668522
1085,0.5588506
1086,0.10289689
1087,0.053478632
1088,0.2584664
1089,0.08709171
1090,0.006480427
1091,0.11124304
1092,0.23920423
1093,0.1665701
1094,0.752295
1095,0.13514353
1096,0.24214669
1097,0.12466139
1098,0.24183817
1099,0.08051509
1100,0.045565967
1101,0.13534151
1102,0.26055917
1103,0.16832747
1104,0.0105005205
1105,0.51765335
1106,0.06732448
1107,0.039188363
1108,0.04360859
1109,0.14898717
1110,0.73021185
1111,0.46670738
1112,0.36554658
1113,0.07689676
1114,0.4794902
1115,0.8342651
1116,0.11200411
1117,0.0935339
1118,0.45751774
1119,0.3498336
1120,0.36711556
1121,0.41751894
1122,0.06513639
1123,0.024957033
1124,0.32568768
1125,0.27192214
1126,0.460926
1127,0.06400737
1128,0.12774698
1129,0.051413443
1130,0.027652718
1131,0.09667795
1132,0.8824246
1133,0.013114616
1134,0.5108509
1135,0.20510933
1136,0.46542045
1137,0.06459677
1138,0.40879342
1139,0.11586688
1140,0.11378704
1141,0.23676541
1142,0.14692236
1143,0.14508699
1144,0.41475412
1145,0.014334174
1146,0.64886194
1147,0.15780361
1148,0.59321153
1149,0.05305103
1150,0.29245266
1151,0.14522062
1152,0.2726619
1153,0.03353701
1154,0.7262862
1155,0.18028563
1156,0.07950826
1157,0.22381864
1158,0.28563136
1159,0.39971787
1160,0.22305532
1161,0.30665892
1162,0.062459435
1163,0.5010079
1164,0.18891026
1165,0.24789417
1166,0.056130327
1167,0.66429776
1168,0.089715526
1169,0.08641111
1170,0.080331005
1171,0.3001504
1172,0.10868402
1173,0.5460091
1174,0.36267674
1175,0.13259998
1176,0.34504464
1177,0.20074564
1178,0.55316806
1179,0.03176762
1180,0.1065652
1181,0.15893121
1182,0.121012054
1183,0.09009917
1184,0.072543934
1185,0.52235866
1186,0.17155084
1187,0.34651956
1188,0.20770645
1189,0.5358266
1190,0.18626492
1191,0.55278736
1192,0.19717914
1193,0.13294508
1194,0.065656066
1195,0.31163356
1196,0.08980807
1197,0.2863002
1198,0.27026492
1199,0.34289578
1200,0.07115043
1201,0.54934675
1202,0.1160096
1203,0.013611467
1204,0.45806378
1205,0.33192718
1206,0.09641027
1207,0.15980752
1208,0.62028724
1209,0.4926904
1210,0.19346105
1211,0.12094885
1212,0.07541478
1213,0.053452622
1214,0.19870165
1215,0.0632283
1216,0.08509233
1217,0.41317254
1218,0.12620626
1219,0.10467798
1220,0.18593991
1221,0.0023277127
1222,0.060064238
1223,0.31626382
1224,0.9909574
1225,0.019083412
1226,0.53765696
1227,0.16357975
1228,0.2570217
1229,0.040896475
1230,0.86759925
1231,0.13297515
1232,0.27798364
1233,0.10511014
1234,0.46479845
1235,0.46961537
1236,0.13669688
1237,0.21192782
1238,0.25023386
1239,0.5473897
1240,0.49586877
1241,0.10234907
1242,0.06952931
1243,0.03309461
1244,0.47010136
1245,0.08046513
1246,0.60312015
1247,0.14761485
1248,0.09201294
1249,0.12811178
1250,0.12519683
1251,0.052385435
1252,0.76401144
1253,0.14810139
1254,0.5651769
1255,0.03543943
1256,0.5166527
1257,0.23390386
1258,0.14844464
1259,0.14558473
1260,0.020237928
1261,0.1901117
1262,0.16666332
1263,0.17858028
1264,0.36944318
1265,0.15570372
1266,0.82909364
1267,0.3580095
1268,0.08609629
1269,0.5903604
1270,0.104932144
1271,0.49685538
1272,0.75220966
1273,0.20795585
1274,0.7958287
1275,0.16914862
1276,0.23892699
1277,0.07431845
1278,0.10214036
1279,0.22666264
1280,0.31062287
1281,0.17396204
1282,0.15359811
1283,0.24518645
1284,0.2541696
1285,0.38455275
1286,0.71371984
1287,0.08064702
1288,0.052326277
1289,0.25117144
1290,0.61151356
1291,0.08618197
1292,0.10094115
1293,0.12540703
1294,0.22134383
1295,0.1907986
1296,0.38789234
1297,0.21273644
1298,0.24766114
1299,0.016901407
1300,0.25094536
1301,0.018615538
1302,0.26517105
1303,0.05042552
1304,0.03477148
1305,0.04346002
1306,0.17000622
1307,0.016845632
1308,0.17857584
1309,0.4216949
1310,0.29088065
1311,0.14471184
1312,0.0855211
1313,0.09727247
1314,0.07950826
1315,0.19609961
1316,0.46545795
1317,0.23239537
1318,0.25812554
1319,0.43875897
1320,0.061668623
1321,0.41725335
1322,0.117219105
1323,0.1573775
1324,0.09728722
1325,0.103982545
1326,0.1399337
1327,0.22782964
1328,0.10342314
1329,0.32540944
1330,0.02078723
1331,0.90869766
1332,0.18617861
1333,0.009306733
1334,0.1736824
1335,0.4539218
1336,0.32416782
1337,0.44583175
1338,0.17970252
1339,0.4324958
1340,0.06756716
1341,0.47657228
1342,0.1653245
1343,0.044457927
1344,0.052171133
1345,0.109946
1346,0.08626708
1347,0.66256464
1348,0.06784594
1349,0.34194666
1350,0.5172438
1351,0.26215252
1352,0.08333058
1353,0.055690918
1354,0.025920382
1355,0.08713331
1356,0.40407157
1357,0.1393873
1358,0.26349917
1359,0.06080444
1360,0.17738838
1361,0.12986909
1362,0.027341416
1363,0.083568774
1364,0.71715635
1365,0.20464152
1366,0.21048902
1367,0.36278728
1368,0.06199103
1369,0.3891538
1370,0.21827713
1371,0.4743451
1372,0.3508342
1373,0.2191174
1374,0.07897764
1375,0.38354957
1376,0.11049937
1377,0.04182343
1378,0.0016472952
1379,0.1646146
1380,0.389537
1381,0.27034885
1382,0.14052634
1383,0.44595736
1384,0.4045682
1385,0.07129835
1386,0.22520556
1387,0.04720829
1388,0.13330393
1389,0.04494255
1390,0.12858982
1391,0.094403714
1392,0.13144398
1393,0.09549455
1394,0.07179424
1395,0.15590122
1396,0.36572778
1397,0.10776486
1398,0.044969372
1399,0.5946687
1400,0.66135454
1401,0.15975243
1402,0.09741539
1403,0.079426445
1404,0.038129583
1405,0.10932483
1406,0.37535545
1407,0.7390378
1408,0.17657469
1409,0.4816717
1410,0.06216227
1411,0.04019446
1412,0.40585503
1413,0.2333934
1414,0.7323191
1415,0.1542893
1416,0.5593138
1417,0.15056653
1418,0.48458934
1419,0.017468236
1420,0.043169484
1421,0.121476844
1422,0.51957405
1423,0.17954661
1424,0.5145911
1425,0.24017185
1426,0.029623274
1427,0.051041562
1428,0.25099975
1429,0.052457478
1430,0.31952646
1431,0.105331585
1432,0.042524263
1433,0.07930245
1434,0.5858895
1435,0.12346091
1436,0.11637667
1437,0.12973711
1438,0.24282202
1439,0.112863384
1440,0.39741805
1441,0.14771678
1442,0.052319035
1443,0.13349141
1444,0.090912655
1445,0.390829
1446,0.26363143
1447,0.013285508
1448,0.017941415
1449,0.42014325
1450,0.018302117
1451,0.27462342
1452,0.31203848
1453,0.013122888
1454,0.11748432
1455,0.22259018
1456,0.5020145
1457,0.20606825
1458,0.54783803
1459,0.33939338
1460,0.52550167
1461,0.010629735
1462,0.108025216
1463,0.33569536
1464,0.33232102
1465,0.20956255
1466,0.36515868
1467,0.12028978
1468,0.60554135
1469,0.33141756
1470,0.046308607
1471,0.09413156
1472,0.02246557
1473,0.08147455
1474,0.38805994
1475,0.0059183696
1476,0.013425533
1477,0.1959609
1478,0.026986992
1479,0.448217
1480,0.057625666
1481,0.07750236
1482,0.040442992
1483,0.022655632
1484,0.040199474
1485,0.18116221
1486,0.10549395
1487,0.7586731
1488,0.17519861
1489,0.28736505
1490,0.055625115
1491,0.54631937
1492,0.082937315
1493,0.02687455
1494,0.13173603
1495,0.046331316
1496,0.03225802
1497,0.14654316
1498,0.02406952
1499,0.036922716
1500,0.0934479
1501,0.049229544
1502,0.1447872
1503,0.028888347
1504,0.046287145
1505,0.06514687
1506,0.03032868
1507,0.11356728
1508,0.07198648
1509,0.03866157
1510,0.06605695
1511,0.025206268
1512,0.115601845
1513,0.012126274
1514,0.06835662
1515,0.23457706
1516,0.23694834
1517,0.16637745
1518,0.04389879
1519,0.1970907
1520,0.040819
1521,0.14134958
1522,0.090253316
1523,0.090435736
1524,0.09664184
1525,0.027174564
1526,0.044937935
1527,0.48047063
1528,0.11002091
1529,0.035310034
1530,0.050782196
1531,0.05753338
1532,0.0783001
1533,0.3651173
1534,0.17347586
1535,0.3189934
1536,0.22092852
1537,0.14763834
1538,0.27369997
1539,0.096116796
1540,0.23165731
1541,0.018044086
1542,0.26188886
1543,0.27369997
1544,0.0069289883
1545,0.11206581
1546,0.15265611
1547,0.3915471
1548,0.07632849
1549,0.07632849
1550,0.5647071
1551,0.011870916
1552,0.4212758
1553,0.24583419
1554,0.025511695
1555,0.066015005
1556,0.71800625
1557,0.029798346
1558,0.66177267
1559,0.025663974
1560,0.110049345
1561,0.06097698
1562,0.035937153
1563,0.047601856
1564,0.021037906
1565,0.1501868
1566,0.04780473
1567,0.0074752583
1568,0.029542904
1569,0.14668517
1570,0.20872067
1571,0.35183224
1572,0.18034147
1573,0.11098009
1574,0.11863958
1575,0.22801341
1576,0.21078646
1577,0.11329776
1578,0.008890889
1579,0.049379338
1580,0.07305061
1581,0.07715173
1582,0.013246261
1583,0.03016773
1584,0.0040968424
1585,0.015304832
1586,0.053727552
1587,0.19322667
1588,0.07120284
1589,0.07087864
1590,0.08008478
1591,0.011780679
1592,0.012339993
1593,0.21277125
1594,0.030658977
1595,0.029578838
1596,0.040397756
1597,0.030933833
1598,0.016556764
1599,0.24881403
1600,0.072081804
1601,0.036871437
1602,0.082836844
1603,0.3529873
1604,0.24087979
1605,0.09141058
1606,0.02249265
1607,0.09173322
1608,0.36140186
1609,0.046118703
1610,0.035845567
1611,0.03698388
1612,0.17147563
1613,0.09736127
1614,0.3450154
1615,0.12754843
1616,0.27707678
1617,0.161677
1618,0.008114444
1619,0.058746874
1620,0.09576514
1621,0.122332506
1622,0.15700571
1623,0.3092525
1624,0.49207598
1625,0.059881784
1626,0.036391087
1627,0.33590436
1628,0.040824182
1629,0.32347476
1630,0.14897946
1631,0.45577618
1632,0.18183886
1633,0.16631463
1634,0.58796453
1635,0.15151559
1636,0.6500926
1637,0.018231565
1638,0.18417716
1639,0.08899459
1640,0.012035062
1641,0.24554549
1642,0.020022145
1643,0.36314127
1644,0.1942677
1645,0.5538503
1646,0.0716873
1647,0.16669111
1648,0.12873434
1649,0.5444798
1650,0.27524218
1651,0.038301487
1652,0.51671857
1653,0.06145856
1654,0.16204466
1655,0.30074722
1656,0.70597494
1657,0.5547444
1658,0.38897398
1659,0.2979585
1660,0.10081178
1661,0.35032108
1662,0.024578575
1663,0.2616093
1664,0.31369722
1665,0.019067798
1666,0.47413367
1667,0.035664935
