Id,predicted
127,0.00010515090655174733
128,0.00012517428409342015
129,2.987711035631363e-05
130,0.00019113832694520353
131,0.0006247903775956554
132,8.792441808215368e-05
133,3.834104806616387e-05
134,9.117460849295565e-05
135,0.0022964391375563287
136,0.0003080662954136189
137,5.417287620683242e-05
138,0.00015176661126564128
139,7.318242636038827e-05
140,4.7654692614119806e-05
141,0.000356415248613888
142,0.00016233020209934485
143,0.0002866377230020929
144,1.4425490133743608e-05
145,0.00020767123813868223
146,7.626348762100222e-05
147,0.0013320299732144565
148,9.877291709756829e-05
149,0.00014996478657729382
150,0.006105187387111397
151,8.92062294757897e-05
152,0.00028339134094092965
153,7.030570526375192e-05
154,3.8924080359514536e-05
155,0.0007342675821778408
156,0.0006950392186493712
157,6.392208310732009e-05
158,0.00033965860528129514
159,0.0002567677400922784
160,3.407861757697677e-05
161,0.0005334519800594185
162,0.0002371315780411398
163,5.914243280192937e-05
164,0.0015017405380685746
165,0.00033456151260189917
166,0.00013197647006511735
167,0.0005550277980932538
168,2.57536707269245e-05
169,0.0001332131972865123
170,8.707664326814461e-05
171,3.342372100076187e-05
172,0.00012905173430311032
173,0.00011996744798531784
174,0.00029318190712768243
175,0.0001250840699012818
176,5.543258817386977e-05
177,3.387606795236634e-05
178,0.00015466464080307065
179,0.012966935978991796
180,4.8829570971302996e-05
181,0.0009387302203318613
182,0.00020779592625196097
183,0.00029870300097784594
184,0.00024019273213188685
185,2.2303185677862157e-05
186,3.214622943983952e-05
187,0.00017818939362387594
188,0.0007982207153708962
189,0.0003438896436305282
190,7.439171759845668e-05
191,0.0005775819571098753
192,0.000284937451345104
193,5.97627186704314e-05
194,0.0007407766233984934
195,0.0008266348624101322
196,0.00036154224859038007
197,2.3671461390912754e-05
198,6.905015625426668e-05
199,3.1032244110817474e-05
200,0.0006182134701342932
201,0.0014355994621537773
202,0.00036245173536028196
203,1.5755123842405732e-05
204,0.0003497729378252724
205,7.255316935007373e-05
206,0.00015580140049484536
207,0.0001623297102303492
208,0.00023013956064393522
209,0.00017375436854308386
210,3.745770835229083e-05
211,0.00013646547403837664
212,4.450266421434106e-05
213,9.503567951314702e-05
214,0.0002712472486840701
215,0.00010639591400529384
216,0.0007046640220788753
217,0.00016722274926315528
218,3.25389019735388e-05
219,0.00024214216875594548
220,0.002210736200335352
221,0.0004896686950549987
222,7.95864730699195e-05
223,0.000687815703556051
224,4.341894773602532e-05
225,0.0009604769850858102
226,0.00010407511825616686
227,0.001633913442737155
228,0.0004908811550131364
229,0.00014727759674323967
230,0.000226610185169263
231,0.00013230047464178734
232,0.0009158591276710726
233,0.00042620283483610436
234,0.0018540679245560906
235,0.002333135131695662
236,4.6130107288904595e-05
237,0.014338013937970838
238,5.19308839959521e-05
239,0.00028171858901835577
240,0.00018827183265237768
241,0.00012561774779542323
242,0.00010630866082360174
243,0.00019393493334496443
244,0.0013673992799685594
245,8.277962162707517e-05
246,0.00025674951900509906
247,3.472199801132781e-05
248,6.126637884946064e-05
249,0.0004977337004516743
250,8.103286027712489e-05
251,0.0002319423397312431
252,0.0046782584904212715
253,3.8737016113743984e-05
254,0.00025678572387401714
255,0.00032723314524603543
256,0.0007995712538226399
257,0.0002535748138940142
258,0.00025169895767019094
259,0.00032059016239091733
260,0.0002013443562324309
261,0.00018305924096878522
262,0.005655198325422939
263,4.8066881756960745e-05
264,0.013756806477583169
265,0.00015044944972266436
266,0.001670400022823452
267,6.776495645766576e-05
268,0.0002455607258750624
269,0.00014767575141782778
270,0.002569352921596785
271,0.0002157202864747496
272,0.0001593907759195944
273,0.00027113509287924416
274,1.7631373401447662e-05
275,9.55496452240657e-05
276,0.0016324524691882193
277,0.0007927714947143708
278,0.00047620238853256794
279,0.0001547220454457995
280,0.0003022409322507867
281,6.094943876048439e-05
282,0.0003279924843241462
283,0.0015797781273556323
284,0.0006958842651961667
285,0.006957294841536954
286,8.858088203182427e-05
287,0.0004652441122051918
288,8.329398562162914e-05
289,4.409332596625299e-05
290,0.00014582550232097383
291,0.0007393169960375834
292,0.004381119435826436
293,0.0003286853422865234
294,0.0030247271257287044
295,0.0001107812033326662
296,0.0017499543019684936
297,0.0017885694967122686
298,6.429666615156054e-05
299,3.96267130961867e-05
300,3.7899849976848214e-05
301,0.00021430927172698907
302,0.00024435005849098354
303,0.0013594315289674787
304,4.392732879604885e-05
305,0.00012188039385629754
306,0.004282764931466883
307,4.426678484060893e-05
308,3.797775017955251e-05
309,0.00033993984113389717
310,0.0010700172273902838
311,5.2478096066733834e-05
312,0.0006202668945823797
313,0.00013502606277012886
314,0.00016094059822210338
315,0.00018689716185809333
316,0.0011210918231455657
317,0.0008809034519007567
318,5.611589117058115e-05
319,4.2243976868899006e-05
320,0.00020432846333425837
321,0.00015120689552046416
322,4.9572753925297245e-05
323,0.00032002058007549216
324,0.00014581270437465565
325,0.0001384944208620869
326,0.001692062653534477
327,5.857162065745128e-05
328,4.2807251883663245e-05
329,0.0009558678861835841
330,0.0003750577888129085
331,0.0003238793321547968
332,0.0003750511744398518
333,2.8512697273024595e-05
334,8.754103836380654e-05
335,6.720687879176227e-05
336,8.464230969667337e-05
337,0.000598961759403638
338,2.6601576844484192e-05
339,3.005657740823844e-05
340,0.0012209209190215807
341,0.0001611389644776583
342,0.00034151345618131315
343,0.006827550032980177
344,3.333781384330452e-05
345,0.000637196811836749
346,3.0062349088376595e-05
347,0.0006297021624183254
348,3.4269750028450785e-05
349,0.00013729578309801867
350,6.708542279050078e-05
351,3.778135368135247e-05
352,0.00025055533154495356
353,0.00012064015646503334
354,4.7286625284572954e-05
355,0.0013784819302183483
356,5.4630083174196714e-05
357,0.00022226654817670993
358,0.0008036875282486641
359,0.0002332775754019885
360,0.00019649126727277113
361,3.412270692794526e-05
362,0.0001199433321046734
363,0.00020133720112101177
364,0.00020865007300489182
365,0.00031768627770954353
366,4.9656101022429144e-05
367,0.0001532999266985091
368,0.00010042536260799225
369,0.00010132592526552641
370,0.0002465036569264157
371,3.3654511877818825e-05
372,4.421892319833243e-05
373,7.951127548546114e-05
374,7.217825569642554e-05
375,3.633789928061827e-05
376,0.0008326713840024004
377,4.167632591905099e-05
378,0.000767230829397874
379,3.285345271755921e-05
380,0.001953466836317783
381,0.0025023438741483602
382,0.0011252349022646214
383,9.663109991467121e-05
384,0.00024152408299696736
385,2.649382164402809e-05
386,0.001799914700034145
387,3.7435488346077406e-05
388,0.00021506773091508385
389,2.227359335960187e-05
390,1.415415986643075e-05
391,0.0010906678805148288
392,0.000810806071424083
393,5.340271720365576e-05
394,2.3694842543345e-05
395,0.0004307843142910912
396,2.3817914711239254e-05
397,0.0007944958942264485
398,3.571802270149367e-05
399,0.00034129118955653477
400,0.002563409149507851
401,0.0001665356317617421
402,5.6277730672470286e-05
403,6.24185849566969e-05
404,0.00016395322406729545
405,0.00033668179065059287
406,3.456363110755079e-05
407,0.001516030832086978
408,0.0016449598552138792
409,0.0002634185841975741
410,0.00016681725781454693
411,0.00011597234301651006
412,0.00022576256826211443
413,0.000649897847280195
414,3.764374015469274e-05
415,4.467695184182471e-05
416,0.011340826814611833
417,0.0002817094179690362
418,0.0012203122791252974
419,6.865655936627283e-05
420,5.566021327542912e-05
421,2.8220035221875856e-05
422,0.0008928982571994802
423,7.581456171251804e-05
424,0.00047012407724408324
425,3.052940410221501e-05
426,0.0005688126359353478
427,0.00034341747965855874
428,5.8151571386366484e-05
429,0.0004859754826268814
430,2.778002115224765e-05
431,2.5415171306116278e-05
432,4.971667059340437e-05
433,0.00042606318528324547
434,0.0006133888796296051
435,0.0002613599345632315
436,0.00010911926504792368
437,0.0010614285191357946
438,0.00019114791246557347
439,2.1524031555129446e-05
440,3.5670962556462036e-05
441,0.0002043777381223294
442,0.011891472844089021
443,1.2074733646629673e-05
444,7.618920272295034e-05
445,3.19394395420696e-05
446,0.0011998797995108814
447,0.004479414375381861
448,7.699696934530463e-05
449,0.0005606199012266484
450,4.1497636587113385e-05
451,3.602091243290433e-05
452,0.00017057652752896376
453,4.911300761996055e-05
454,0.00025171663514236164
455,0.0018705303137776387
456,3.21136046612156e-05
457,0.0002176074110441166
458,0.0007750564138779172
459,0.00011234847192346656
460,5.747427051046741e-05
461,0.0007630735846663392
462,6.25839882345456e-05
463,0.00015414354374733473
464,0.0002257615224124864
465,0.0024345186261450335
466,0.0002715146901536833
467,0.00026911131299323907
468,7.741409034271322e-05
469,0.000268587510633606
470,3.355733317011516e-05
471,0.00041320122748724625
472,0.002799224824535686
473,1.9087691341090084e-05
474,4.909818281761359e-05
475,6.647829950440898e-05
476,7.332154011648357e-05
477,0.0004929681620429689
478,7.286148093120673e-05
479,0.0007295899395102454
480,0.0006125949584546857
481,0.00038548042375921967
482,0.0010957475477308119
483,0.004855346511836176
484,0.00030732401899231086
485,0.0012552883825350178
486,5.2532885681086676e-05
487,0.0004928061304164267
488,4.483209565743151e-05
489,4.5123599706362825e-05
490,0.00023125262567291803
491,3.022192589237025e-05
492,0.00028038995774444
493,0.0002707219004292921
494,0.0010223078527424674
495,4.197661944484157e-05
496,0.0002919905625061938
497,4.033069399486091e-05
498,7.288097142645998e-05
499,0.0002577411748066208
500,6.822424394849624e-05
501,0.00015511252179119527
502,0.00045565877080000635
503,0.0007288601383367396
504,8.353770590275018e-05
505,0.0013864265739566472
506,0.00027250723427224105
507,0.004509741467215375
508,7.016606782985552e-05
509,0.0001658063107236812
510,0.00010686871665523752
511,0.0006433902425219923
512,0.0002235910360579278
513,0.00022430970465780285
514,0.00041347191691287934
515,0.0004286345878134481
516,0.00019360125001365185
517,5.217615303891512e-05
518,3.065800475510127e-05
519,0.0007037265329879258
520,0.000863329057135767
521,0.00315481497992871
522,0.00014182033266770108
523,8.43125731792975e-05
524,0.0009386725895624646
525,0.004773722746291468
526,0.00024907363583389096
527,0.00026636410764005746
528,0.00017181301510357542
529,0.002384048642526826
530,0.001467434065590218
531,0.0008398508569627065
532,0.0014221806270668335
533,0.0008125727265826001
534,0.00031470392571843637
535,0.00015851370673293256
536,0.0020760216987805867
537,0.003187716635093149
538,0.0011955750202281453
539,3.269587180130482e-05
540,0.0013992408469367227
541,0.005433939561231356
542,0.00010837971368989924
543,0.0012250195638082017
544,5.9901696801803765e-05
545,4.522969313627774e-05
546,0.00018054136580950212
547,0.0004418401586353201
548,3.6250498877215234e-05
549,0.0009095413180776722
550,0.00017180588982921132
551,0.0011389886036990789
552,4.784138618162482e-05
553,0.00022384800763458886
554,7.103215336532431e-05
555,0.0001654005979269845
556,0.0001635187384162406
557,3.1604514284690786e-05
558,0.001006579759249961
559,0.0005172690788881151
560,0.0007565972802101974
561,0.0002447290610472499
562,0.010288469198997804
563,8.206804624669217e-05
564,0.0004688421106305134
565,0.0014110762120264804
566,7.411027249101717e-05
567,8.708480454510439e-05
568,0.0011161497700341249
569,2.502354282654469e-05
570,0.009341258158375656
571,0.00022984093591630697
572,0.0002652375576339562
573,0.0011302231256888112
574,0.00011961464232374551
575,0.00019729235076053133
576,0.0005677157209142612
577,0.00020856798277911256
578,0.0013337139055570064
579,9.968408504667716e-05
580,0.00034996311474548314
581,0.00019178969682976743
582,0.00019731477913311336
583,0.00013576881303370542
584,5.393209620524117e-05
585,8.950776723128027e-05
586,0.00013007326100944607
587,0.0012232974524308607
588,0.0025688619734518642
589,0.00015470054745706012
590,0.0007906445545958714
591,4.8207202588855645e-05
592,0.00011727090923358941
593,0.00040841909607959554
594,3.27425945061331e-05
595,0.00024708022476883793
596,0.00016983492447650633
597,0.0005653160344912474
598,0.0008710716047757038
599,5.028452165529829e-05
600,0.00022874769979206732
601,0.000133540969976269
602,0.0004198319108506293
603,0.0013934486915449008
604,0.00048547615348986333
605,0.0012847178634299353
606,0.0019264655548333436
607,0.00017473238409516467
608,0.00021124735702470992
609,0.0064571081515106266
610,8.441962742030219e-05
611,0.00016446148476129295
612,0.00021955180046542724
613,0.00028223376756887137
614,3.3601055821085654e-05
615,9.827649763172667e-05
616,7.247633366016882e-05
617,0.00014767004973387395
618,0.0006915225431847492
619,0.00029478902125531706
620,0.005366585866799448
621,5.652153184234843e-05
622,4.23804413023081e-05
623,7.567461616825967e-05
624,0.00020834519722342222
625,0.0002995702251339298
626,7.586718500748758e-05
627,0.00031550341556559053
628,8.255858116303009e-05
629,8.063613659396817e-05
630,0.0001113195446191716
631,9.460637337024272e-05
632,4.114934725780187e-05
633,0.0009392575664011479
634,0.0007676121361590045
635,6.862529809871409e-05
636,0.0003841775252425076
637,0.00041918298088634105
638,0.010777931314878806
639,0.0002346365742229487
640,5.327896999052514e-05
641,9.289756203811858e-05
642,0.000516888036252761
643,5.5388923070201024e-05
644,0.0021224094850367603
645,0.0004737932706120487
646,0.00025240766209298147
647,6.388867965466569e-05
648,0.00016701324504353126
649,0.00021196116059613251
650,0.0024409904835442074
651,0.0018653895251478977
652,0.00010009978691816314
653,4.0202358784570723e-05
654,0.0002843501201260778
655,9.520868161473814e-05
656,4.4397441474424016e-05
657,3.384689152316933e-05
658,0.0006121790245412416
659,6.848283315100352e-05
660,0.0003927831706759417
661,0.002020960557138386
662,8.621993776205926e-05
663,0.0001412770873357669
664,0.0001246812574590011
665,0.0001823611925639739
666,4.938215052049011e-05
667,2.8250407619550275e-05
668,0.00011951176321524236
669,0.010330382339854997
670,0.000352398183850111
671,0.003075329774144943
672,5.8307989525383e-05
673,0.00023168946297128347
674,0.00016726964405029782
675,0.0004553527093446963
676,2.8158381924432185e-05
677,1.6166573458874947e-05
678,0.00022997566078373209
679,0.00011103315338875561
680,8.349013797883256e-05
681,2.1548650250613572e-05
682,0.000346774824070054
683,0.00012025693488098856
684,4.05361846632291e-05
685,6.234349580328651e-05
686,0.00013723182729536795
687,3.0419327847321212e-05
688,1.468701860981498e-05
689,4.562295088800889e-05
690,4.8335160337218156e-05
691,4.968962789676616e-05
692,0.00010685004893116725
693,0.0006685075486614965
694,0.0020138486114770265
695,0.0005168795852550036
696,7.081292888269908e-05
697,5.7153055238490383e-05
698,0.0007233467968807278
699,1.7406907703067386e-05
700,0.0004700448806931855
701,0.00014059332672251116
702,0.00020392365137302838
703,5.672769847923721e-05
704,0.0001816092997485216
705,0.0011807634206848253
706,0.00010720315492472597
707,8.035070697859558e-05
708,5.676606854606621e-05
709,4.110312164302043e-05
710,0.00032416482718842474
711,8.328616288113076e-05
712,0.00024774990134437356
713,5.493044606456473e-05
714,0.0007691709545313159
715,0.0031235591780517575
716,0.0017255302149740334
717,6.022414861605725e-05
718,4.353923919799961e-05
719,2.366294810874389e-05
720,0.00017827904487151738
721,0.00031298921139628997
722,0.0032161565040793832
723,6.602156909461289e-05
724,0.00021413745616419768
725,0.0015740397822541733
726,3.3034149261596094e-05
727,0.00016185091812089342
728,6.0018439612121635e-05
729,3.7371214348954634e-05
730,0.02984003141567633
731,0.00010409379764956887
732,3.187997744186763e-05
733,0.0003081113524799511
734,0.0001634500579823113
735,4.873569240289462e-05
736,2.407093435610588e-05
737,0.0003425534315344412
738,2.2747520687898445e-05
739,0.00022682220873630003
740,9.035708930531595e-05
741,5.116467992008079e-05
742,0.0019273571040670891
743,0.00015626627707828668
744,5.1314960442991824e-05
745,5.6393244719605996e-05
746,0.00017234524346887515
747,8.896708890487594e-05
748,0.00019946784831497146
749,0.001820023781453851
750,6.719340065757829e-05
751,0.02855726668957124
752,0.0003456063066789871
753,3.6559308119968254e-05
754,0.00014131923493341378
755,4.546570899411139e-05
756,0.0003525813895481988
757,0.0001485251062290547
758,0.0013108309213516094
759,0.00010034676712997972
760,0.0005786253693285115
761,5.429508412737297e-05
762,0.00012178965719267655
763,0.002859030384776576
764,0.000465834857384874
765,5.647838825332152e-05
766,2.150214635656246e-05
767,3.820524890365637e-05
768,0.0011813885548714207
769,0.0001693022092008576
770,8.631758666992524e-05
771,2.7444483579011988e-05
772,0.00038950379289123756
773,0.0016487527760043403
774,0.0003623646120678832
775,5.647798502799711e-05
776,0.000291104404985633
777,0.0014239215458831049
778,0.0022960930467003115
779,7.92844065558174e-05
780,6.726764744933138e-05
781,2.763931824491887e-05
782,2.9161506026623586e-05
783,0.00022227963272213535
784,0.0002631747332202084
785,4.103631973174075e-05
786,0.0001622694693327775
787,0.001088790392656588
788,0.0002458948921031713
789,4.040465073483923e-05
790,0.0005375978680677676
791,3.596281624458864e-05
792,0.00010777966487214841
793,0.00017901685640968
794,2.833736484238029e-05
795,2.5329396936268675e-05
796,2.6090052697797846e-05
797,0.0018462723026598186
798,8.230547427894956e-05
799,4.708838875968536e-05
800,0.00039883826850635316
801,0.0020065167746497197
802,6.672695055196681e-05
803,0.0003348128507137187
804,0.003303709037210594
805,0.00021051077718278762
806,2.341474421057093e-05
807,7.031246145297739e-05
808,8.780122380260616e-05
809,0.00019522277176293174
810,0.0001528165422441783
811,4.480469601499999e-05
812,1.88458096196238e-05
813,0.0008425406789633093
814,0.00038711313367103726
815,0.000512826836314329
816,0.0017319443380292298
817,0.0019425893802253716
818,0.0014629493343427731
819,7.32867322031684e-05
820,0.00013558721578054594
821,4.653522898544801e-05
822,9.460840101186453e-05
823,0.00047763238196550916
824,6.015754013448634e-05
825,0.00040465091540305533
826,3.0428344728103496e-05
827,8.786834528877405e-05
828,0.0001543953148428573
829,4.144673614455053e-05
830,3.98546665968349e-05
831,0.0009926269968260246
832,7.802287557372598e-05
833,0.0003354512500246417
834,2.4908539472026973e-05
835,0.001131505778025565
836,0.0004772640498134002
837,2.331471005078267e-05
838,0.00014423921485753446
839,0.0001339759402759641
840,0.00182594451052582
841,2.3556477288856457e-05
842,7.44506994085158e-05
843,1.9305618895438217e-05
844,7.69135938320449e-05
845,2.1248910227116486e-05
846,0.0014341084140572708
847,4.2068303307815276e-05
848,0.00040157495070868845
849,0.00023307090538983108
850,0.0002475805399579968
851,2.9791583424005166e-05
852,0.0003705438172801645
853,0.0012328844791078594
854,0.006090662002334161
855,0.00015591449040820298
856,0.010377132314464856
857,0.00026252148620687846
858,5.5494786525926644e-05
859,0.00846402735121965
860,0.010879613399492699
861,0.000330416595076075
862,0.0018967785440065724
863,4.410066139631907e-05
864,8.529654539277213e-05
865,0.00022900432772827775
866,0.0009132049793556847
867,0.00027178005849621775
868,0.0005080930428045396
869,0.009131300377082582
870,2.9825932220529466e-05
871,3.630704750751956e-05
872,0.00012910462533465418
873,1.4849402695395834e-05
874,8.196072040096124e-05
875,4.87322618173056e-05
876,0.0004224850454469518
877,0.0005150856295829236
878,7.381881538231923e-05
879,0.0008592554735615958
880,7.423512110042902e-05
881,3.0740563396916624e-05
882,0.00026937651078557404
883,0.0008150847248798457
884,4.3608094462086475e-05
885,0.00019556245908515046
886,0.0023496578517049043
887,9.74384685180466e-05
888,1.945651223531524e-05
889,0.0013888208549465327
890,0.0012654263065874551
891,0.0003710132229795957
892,8.409072036258043e-05
893,0.00027910752222213767
894,2.2988591290167444e-05
895,5.216013241482347e-05
896,0.00017751270893018097
897,0.0010691508163550537
898,0.00017008596073737856
899,0.00016797353682406307
900,0.0042952161960851856
901,0.001638921059517704
902,0.00015286410915110336
903,0.00016129717776676975
904,0.0002812448819999511
905,0.00014894377807952154
906,7.680910479684648e-05
907,0.00611372244117627
908,0.00010022000114066466
909,0.00020623674107924132
910,4.434063306502843e-05
911,9.475472787896588e-05
912,0.00011909140409013211
913,0.014522381766556297
914,2.9825475168679485e-05
915,0.0012559897719859987
916,0.0010075077577835364
917,1.3989972564045973e-05
918,0.00027781485404698453
919,4.421502563029781e-05
920,0.00036538701339163443
921,0.0021548524667819803
922,0.00030334653829397604
923,0.0022954109243930325
924,2.773167782704934e-05
925,6.079314223543734e-05
926,0.002700983346276692
927,0.00018427979695445051
928,0.0002087323337219661
929,0.00011028839767783277
930,0.00010154611850629151
931,3.614147000571495e-05
932,2.016062136811801e-05
933,0.00264534532672343
934,5.378435014844929e-05
935,0.00026031234553965896
936,4.712065551714114e-05
937,0.00030746661571942114
938,8.539454890435017e-05
939,3.367798866062873e-05
940,0.0007371198484138491
941,0.0001891076917543589
942,0.007256466093235227
943,0.00014856074415849294
944,0.00015252762902879814
945,0.00012717990275332356
946,0.0006053250427449517
947,5.723213936609496e-05
948,0.00039734069125823445
949,0.00037367954363316997
950,2.690588693520784e-05
951,0.0002994733306724581
952,2.522567604740231e-05
953,5.830105623178723e-05
954,0.0007548055302834556
955,0.00018610159476149153
956,0.0006488552356802902
957,0.0006532183188269966
958,0.001179253394270619
959,0.00022765508877082178
960,5.501429946574203e-05
961,0.00014987918201174227
962,0.0001331939272523007
963,4.1719846476364146e-05
964,0.0008845499136911294
965,0.0010043978223194868
966,0.0005271901316367796
967,0.00012187567606262711
968,0.0006316314510324797
969,0.0006361295006812774
970,0.00015137862015503111
971,0.00023355512240105713
972,0.0001237967888379727
973,7.849690668581741e-05
974,0.0003892631502273256
975,6.578107919278537e-05
976,0.0001557492191579195
977,0.002796472285578292
978,0.0005964383011040749
979,0.0005944277958740473
980,0.0007768252126971911
981,0.00011551205115688326
982,0.00016107160216653388
983,0.0002635084338355176
984,2.374642842076246e-05
985,3.235811252418964e-05
986,4.387653566798938e-05
987,2.962256769359626e-05
988,0.00025141529721189583
989,3.7605949335447035e-05
990,3.1037975499214536e-05
991,0.0005386941584128016
992,9.381414407446714e-05
993,0.00010331276132545575
994,2.8477994994595385e-05
995,0.001337384137832925
996,0.009912617921651401
997,0.011536716309491322
998,0.00024143453109556448
999,0.00024349757056623867
1000,7.539801750782447e-05
1001,0.00014473357780851823
1002,0.00015696535821864348
1003,7.927846458053837e-05
1004,0.0012649000277429863
1005,0.00039219931775368277
1006,0.0001446597714275853
1007,0.009286833291615176
1008,0.00012908238855058017
1009,0.0006487718558648272
1010,0.00011497358248916308
1011,5.2102569637674124e-05
1012,0.00013437545755430477
1013,8.162272667501168e-05
1014,5.726740208506739e-05
1015,0.0002888157271222656
1016,0.00030624711817638924
1017,8.991494490176079e-05
1018,0.011426121740314515
1019,0.0026169701199876758
1020,0.00018736692325595737
1021,9.633115115370457e-05
1022,0.0026989062327148184
1023,0.0008694789214892213
1024,0.0007235769848163856
1025,0.00014846535182596316
1026,0.0008090869148536175
1027,0.0003683839049421734
1028,0.0005123736341304903
1029,0.0004169919913720409
1030,6.770093354173669e-05
1031,2.2930936852273848e-05
1032,0.0008625538065249894
1033,0.00014360021034087866
1034,2.0105398183096204e-05
1035,0.003075108577737373
1036,0.0015676854168158209
1037,0.0002185798610077882
1038,0.0004660795142761637
1039,0.0001305099631162504
1040,4.6892737847882244e-05
1041,0.0005380667001559266
1042,0.0028244710847566737
1043,0.00017731367313712068
1044,4.677844845338351e-05
1045,0.0030843483397673247
1046,0.001344178239586205
1047,0.00011087038800505326
1048,0.0005864578745428746
1049,2.9561987591925e-05
1050,0.0005390885438049243
1051,4.214352239047394e-05
1052,0.0015407452304047494
1053,7.309983625442394e-05
1054,0.0018326402331104137
1055,0.0014210446164811708
1056,0.00018535272176238817
1057,0.0004820778818016205
1058,7.27589336659672e-05
1059,0.00016269168783631058
1060,0.0012190571423495544
1061,0.0011509033745042906
1062,0.0009642082020132219
1063,0.00033150280280417097
1064,3.9349275420770967e-05
1065,0.00264873145158172
1066,7.483888402720424e-05
1067,0.0006364296428343984
1068,0.0017815382832491193
1069,0.00023475771301353183
1070,0.0003795102682016747
1071,0.00010926352583918205
1072,5.381957074885936e-05
1073,0.0005927386549238509
1074,4.0606915880592115e-05
1075,0.00013069706647659044
1076,0.00037663186797815283
1077,8.882500491354482e-05
1078,4.9777499334098735e-05
1079,3.6277406749709305e-05
1080,0.003609986865107632
1081,0.00017107908937003913
1082,0.011459070637480912
1083,3.346382787385627e-05
1084,0.00024914006687532463
1085,0.0352232569769446
1086,0.00032515626289308263
1087,0.0003655970242960401
1088,0.00041131704067340065
1089,6.731110496914563e-05
1090,0.00980923667453827
1091,0.00010228954463389305
1092,0.0005783348627579277
1093,0.00028509350565680846
1094,0.00020079362099682037
1095,3.768510819187652e-05
1096,0.00015397660308187272
1097,3.423299435217679e-05
1098,0.00013684848407476165
1099,1.8306604695706262e-05
1100,0.0005330893381980161
1101,0.0006314926698163283
1102,0.0007357833518222374
1103,0.00027906763044826844
1104,1.9929408407565825e-05
1105,0.00016324600144353973
1106,3.525130728471547e-05
1107,0.0017535304869491682
1108,0.005302905569320507
1109,1.6562409637771625e-05
1110,0.0005862297638123583
1111,4.7749516641031314e-05
1112,0.0003845098556267966
1113,2.9950330114711536e-05
1114,0.001185544926399661
1115,0.004177204476467696
1116,0.00022976239710970344
1117,0.00023000122130159299
1118,0.00018437211746422834
1119,0.004271200984451843
1120,0.013191737584679201
1121,0.00210845518052288
1122,0.002369413201407087
1123,7.471720732546365e-05
