Id,predicted
827,0.0016715296909196689
828,0.0016014980549363324
829,0.0005753771243524941
830,0.00029410863134860974
831,0.008590843030407686
832,0.0008410641958044071
833,0.004158890612113422
834,0.0004073249958191157
835,0.014775167497513307
836,0.0038462024827075965
837,0.0002512000407470806
838,0.0012418320557447164
839,0.0015658686445151337
840,0.010148609209161778
841,0.00023177307117552961
842,0.0006936756370675641
843,0.0004173853037285302
844,0.00034293777622947466
845,0.0003696242487616942
846,0.014565504000074123
847,0.0003590584216905407
848,0.003417525532302902
849,0.0033723355708929537
850,0.0017715140847407277
851,0.00026898700565560776
852,0.0020970192094761013
853,0.004432413867172903
854,0.029037338156834822
855,0.0014511511395962247
856,0.0320095825895849
857,0.006129337015604383
858,0.0003454519071006017
859,0.035793890561574414
860,0.014965825877729355
861,0.0021772992307840383
862,0.01259457238988687
863,0.0005972279500124158
864,0.0010870604820450113
865,0.002184871512760021
866,0.006871398144373598
867,0.003252803003220108
868,0.004839214688622005
869,0.024181482410837625
870,0.0003710874092775136
871,0.0005463161453202988
872,0.0005471074543577001
873,0.00024425239582962757
874,0.0005355288306084165
875,0.0002274958749141819
876,0.0033869975830924273
877,0.0018288509451856788
878,0.0007199805460175887
879,0.005951031663165405
880,0.000711577558603748
881,0.0002486418298298601
882,0.002609801904488395
883,0.0048791187287030935
884,0.00034651462055804887
885,0.0013617652639061131
886,0.011263530766084082
887,0.0004556200811002
888,0.0002467906025302638
889,0.009995459763432682
890,0.006680450443389178
891,0.004314100759470725
892,0.001587573548417377
893,0.0011139367259454427
894,0.00017621756766038462
895,0.0006458702185088598
896,0.002530507635815511
897,0.0065192473939605115
898,0.0011716383241677465
899,0.002315583290909667
900,0.036475491729673515
901,0.018153464815627726
902,0.0011413517086662503
903,0.0014201169079906416
904,0.005056836031494168
905,0.0010192511635602525
906,0.0005687647311588435
907,0.009599601159651186
908,0.001111721132420427
909,0.0018607853067765996
910,0.00033081833918359053
911,0.0006942914253480719
912,0.0015410259643719977
913,0.0313652376788198
914,0.00033019814570957285
915,0.011367743732652022
916,0.007392157097922407
917,0.00021754387416201253
918,0.00240749184941326
919,0.0006527630204238283
920,0.002555056661578396
921,0.011391327392888036
922,0.00608760831707783
923,0.018235628125299462
924,0.00024446914417355936
925,0.0005617990695152488
926,0.00824805691645181
927,0.0011540308796848552
928,0.0018017636623192414
929,0.001107205059457886
930,0.0013522905523462947
931,0.00020208101675906953
932,0.00014886056006182304
933,0.014570129883610299
934,0.0012232000377211882
935,0.002365024115577461
936,0.0006959939127439783
937,0.0015631646655050368
938,0.00095970615790915
939,0.00023568178000307318
940,0.006293745604082957
941,0.003150475947928202
942,0.1297177722370803
943,0.0014834874953289514
944,0.0006447912682513592
945,0.0017939006830520786
946,0.005829110757597593
947,0.0007624083565883927
948,0.003343344486375029
949,0.002667179650832202
950,0.0003946299955139052
951,0.0036075355015968615
952,0.00033581663664566567
953,0.0023742072288279164
954,0.007818033299213453
955,0.0026754503279615596
956,0.005035192691442042
957,0.005219210631368215
958,0.009779324501068049
959,0.0024083855630719886
960,0.00048003490668054976
961,0.002954834551084847
962,0.0009442515708236764
963,0.000257336304567553
964,0.00867387668121295
965,0.006764785971780058
966,0.0021480627686239024
967,0.0013243275033869332
968,0.0037213439876646404
969,0.007543109215372153
970,0.002659571340219939
971,0.0011765212079722766
972,0.0009696577595258055
973,0.0004599575197585155
974,0.0022566115930848004
975,0.0007542987618905174
976,0.00087792636064509
977,0.01067172709334075
978,0.0031826976815267703
979,0.006274424340404514
980,0.003791576687522385
981,0.0011849347274303684
982,0.0016054050989939824
983,0.0026222196108466422
984,0.00027722293279997234
985,0.0005577245182822339
986,0.0003463961552471072
987,0.0001664614876097608
988,0.001915444329063865
989,0.000858976814006325
990,0.00034641656223034426
991,0.00469792442109543
992,0.0035748260055556767
993,0.0011811574615343309
994,0.00021601771326790474
995,0.007634657451174864
996,0.020716187918742437
997,0.14360585913892845
998,0.0016191085690445378
999,0.0020973017177644123
1000,0.00104757198897564
1001,0.0018505667832074517
1002,0.0012996368657135805
1003,0.0007741142616665874
1004,0.020751322145635766
1005,0.007014184720596047
1006,0.0009225749729526758
1007,0.06386419810851636
1008,0.0014878414406440121
1009,0.007183577756358507
1010,0.000972084636733103
1011,0.0006427319856445899
1012,0.0013991527059697263
1013,0.001821709562925605
1014,0.000620806295977891
1015,0.00199703957662835
1016,0.0036175420171239616
1017,0.0007916385625100229
1018,0.036619546052084076
1019,0.03703144266381578
1020,0.001960520887067342
1021,0.002409515967178758
1022,0.028422365738929607
1023,0.018513063069819844
1024,0.01356649632951314
1025,0.0027097185788218857
1026,0.007879711125722107
1027,0.004582086446189931
1028,0.010211159601586412
1029,0.005528957617243741
1030,0.00045393740182065185
1031,0.0003202060771476212
1032,0.007183474345786869
1033,0.0016921180344789742
1034,0.0001819425809790457
1035,0.0418975902940917
1036,0.005472083986303097
1037,0.0026090106503956416
1038,0.0028707269678004002
1039,0.0006267131538051642
1040,0.00021454791530857917
1041,0.0026021421684553343
1042,0.0575236224500004
1043,0.002279546594372745
1044,0.0005246191959610155
1045,0.01897583738028827
1046,0.006855905976526592
1047,0.0009548289595402516
1048,0.0037345674461677883
1049,0.0007219012325742025
1050,0.005329390212111352
1051,0.00039830567649524394
1052,0.029307608519013487
1053,0.0008270351473439513
1054,0.013745263613098673
1055,0.005701076609599144
1056,0.004568768556738857
1057,0.007063405712623185
1058,0.0006010586525701607
1059,0.0012344622084897443
1060,0.00881335795009085
1061,0.007917896545682035
1062,0.008020089787425893
1063,0.0054823876422602546
1064,0.00043496969676214494
1065,0.017111720440767593
1066,0.0007073087674357338
1067,0.009495037200429626
1068,0.01233274680992334
1069,0.0017027020231484909
1070,0.0040271390615400715
1071,0.0007194867512755846
1072,0.0005095270063930224
1073,0.003434170734191162
1074,0.0004920322980680884
1075,0.0015790908588546022
1076,0.0031216894129054377
1077,0.0004716726714329491
1078,0.0006066994736960898
1079,0.0003227137652228389
1080,0.014667637071597241
1081,0.0007217172371920459
1082,0.05512284177593595
1083,0.00040328356215484426
1084,0.003308124539519811
1085,0.08064896636488914
1086,0.0027816211816845725
1087,0.0074465258112920716
1088,0.00413731405984293
1089,0.00029432439053826963
1090,0.008189091621814302
1091,0.001691524862600328
1092,0.0018923323942792
1093,0.0018736541908792614
1094,0.007839932140897286
1095,0.0003751910412891968
1096,0.0003386184063058216
1097,0.000542188318527368
1098,0.0011737495867107043
1099,0.00012543624419417094
1100,0.006545910166810293
1101,0.0025711062384799455
1102,0.006201465825960139
1103,0.0020016172362745774
1104,0.00018121942407820795
1105,0.002578343299167409
1106,0.0005312243506992708
1107,0.011692961389861756
1108,0.017254349037175133
1109,0.00029728749178115836
1110,0.006333180265815551
1111,0.0005442211179982256
1112,0.0011798561294854833
1113,0.0002943342016910137
1114,0.01079838723047763
1115,0.018699364504753634
1116,0.0029698365262675534
1117,0.0036053426791976414
1118,0.0013937928272340558
1119,0.015681431658392826
1120,0.047086853612337665
1121,0.01109117954631594
1122,0.013327841944226437
1123,0.000684537207214171
1124,0.002358362881826275
1125,0.0008000200818451142
1126,0.003944775827190473
1127,0.018439759522796587
1128,0.0007062548752800365
1129,0.001265651094508387
1130,0.0004495406716873299
1131,0.0021750571342404553
1132,0.007215382245715568
1133,0.004923682093371302
1134,0.0022740624444169107
1135,0.0194998155921652
1136,0.0004936209351180301
1137,0.001769832696702962
1138,0.04048482027372866
1139,0.0053553859313557285
1140,0.012458595144533567
1141,0.011754235304080558
1142,0.06243768144667041
1143,0.010642299234676404
1144,0.004848261614902555
1145,0.00016877734748055857
1146,0.016991955391399544
1147,0.0009119840356252498
1148,0.007361325006513506
1149,0.019846098212201384
1150,0.007846126696841428
1151,0.003561570824801414
1152,0.002799977208733533
1153,0.0018694193965483573
1154,0.004251090074314113
1155,0.002023914330517334
1156,0.0014675213006870873
1157,0.00027340488866761404
1158,0.001498799057138565
1159,0.010804419950774228
1160,0.0016642451626041458
1161,0.012121470815492039
1162,0.002442432375419235
1163,0.00019196126123566896
1164,0.0016445915918542003
1165,0.0012641200477454112
1166,0.0002643053472758326
1167,0.007704769366820977
1168,0.0020453710241795874
1169,0.005111227378162557
1170,0.0011270834849366463
1171,0.002852897620982586
1172,0.00042397884004258165
1173,0.005059072512014093
1174,0.002197825271780078
1175,0.005114606528134287
1176,0.005728156692253593
1177,0.005099860403085095
1178,0.0014346810213382102
1179,0.0006467469061573087
1180,0.0031307645698649585
1181,0.0002076936060931957
1182,0.00014248095494035003
1183,0.00040558680531682596
1184,0.0012976966167608784
1185,0.02087776765391316
1186,0.01065497371005777
1187,0.0013174195053100033
1188,0.00022052429655440114
1189,0.006207917399924959
1190,0.0006911687961212099
